dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",84.0519,-81.2500,-80.3333,-0.9200,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898319,57.01392764727122,9.989827095715999,"2026-05-07T15:16:07.819"
"Base DIR",84.1039,-81.0000,-83.6667,2.6700,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:45.911"
"Base DIR",84.1039,-80.7500,-83.8333,3.0800,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:46.169"
"Base DIR",84.1039,-78.5000,-83.1667,4.6700,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:46.435"
"Base DIR",84.1039,-77.5000,-80.0000,2.5000,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:46.698"
"Base DIR",84.1039,-78.5000,-80.8333,2.3300,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:46.961"
"Base DIR",84.1039,-78.5000,-80.6667,2.1700,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:47.224"
"Base DIR",84.1039,-78.7500,-81.3333,2.5800,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:47.487"
"Base DIR",84.1039,-79.2500,-83.0000,3.7500,-77.6923,-82.5214,4.8291,"DIR_RX_3",57.0139275,9.9898472,57.01392811479748,9.989827144066286,"2026-05-07T15:10:47.749"
"Base DIR",85.7656,-69.2500,-78.0000,8.7500,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:18.071"
"Base DIR",85.7656,-73.5000,-78.8333,5.3300,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:18.333"
"Base DIR",85.7656,-75.7500,-81.3333,5.5800,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:18.595"
"Base DIR",85.7656,-77.5000,-80.1667,2.6700,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:18.857"
"Base DIR",85.7656,-77.5000,-80.1667,2.6700,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:19.120"
"Base DIR",85.7656,-76.0000,-79.8333,3.8300,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:19.383"
"Base DIR",85.7656,-77.0000,-81.1667,4.1700,-78.0217,-80.5217,2.5000,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T15:13:19.646"
"Base DIR",86.2198,-78.2500,-79.5000,1.2500,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:48.013"
"Base DIR",86.2198,-76.0000,-81.3333,5.3300,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:48.275"
"Base DIR",86.2198,-78.2500,-80.8333,2.5800,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:48.526"
"Base DIR",86.2198,-78.7500,-80.8333,2.0800,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:48.801"
"Base DIR",86.2198,-76.7500,-79.3333,2.5800,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:49.060"
"Base DIR",86.2198,-77.5000,-80.0000,2.5000,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:49.326"
"Base DIR",86.2198,-77.7500,-77.5000,-0.2500,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:49.588"
"Base DIR",86.2198,-78.5000,-81.5000,3.0000,-77.0946,-79.4279,2.3333,"DIR_RX_3",57.0139465,9.9898491,57.013947112813455,9.989829108789161,"2026-05-07T15:10:49.851"
"Base DIR",87.0423,-82.5000,-81.5000,-1.0000,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:08.082"
"Base DIR",87.0423,-83.2500,-81.8333,-1.4200,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:08.344"
"Base DIR",87.0423,-85.2500,-79.6667,-5.5800,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:08.606"
"Base DIR",87.0423,-81.0000,-77.8333,-3.1700,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:08.869"
"Base DIR",87.0423,-82.7500,-78.3333,-4.4200,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:09.132"
"Base DIR",87.0423,-81.7500,-78.5000,-3.2500,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:09.395"
"Base DIR",87.0423,-81.7500,-80.8333,-0.9200,-77.9760,-79.1186,1.1426,"DIR_RX_3",57.0139542,9.9898396,57.013954498186216,9.989829872564222,"2026-05-07T15:16:09.658"
"Base DIR",87.4672,-73.7500,-77.5000,3.7500,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:15.965"
"Base DIR",87.4672,-73.7500,-77.8333,4.0800,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:16.226"
"Base DIR",87.4672,-73.7500,-80.5000,6.7500,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:16.494"
"Base DIR",87.4672,-74.2500,-77.1667,2.9200,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:16.757"
"Base DIR",87.4672,-74.5000,-79.3333,4.8300,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:17.020"
"Base DIR",87.4672,-75.2500,-80.0000,4.7500,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:17.282"
"Base DIR",87.4672,-73.5000,-79.1667,5.6700,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:17.545"
"Base DIR",87.4672,-72.7500,-80.1667,7.4200,-78.1875,-78.8083,0.6208,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T15:13:17.808"
"Base DIR",87.9282,-77.0000,-79.8333,2.8300,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:50.114"
"Base DIR",87.9282,-76.5000,-80.6667,4.1700,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:50.377"
"Base DIR",87.9282,-77.0000,-78.5000,1.5000,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:50.639"
"Base DIR",87.9282,-74.0000,-76.1667,2.1700,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:50.908"
"Base DIR",87.9282,-76.7500,-77.3333,0.5800,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:51.165"
"Base DIR",87.9282,-77.2500,-75.8333,-1.4200,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:51.428"
"Base DIR",87.9282,-76.0000,-80.0000,4.0000,-77.9044,-78.3971,0.4926,"DIR_RX_3",57.0139618,9.989852,57.01396245307925,9.989830695237513,"2026-05-07T15:10:51.691"
"Base DIR",88.3695,-77.2500,-75.0000,-2.2500,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:15.012"
"Base DIR",88.3695,-78.5000,-76.3333,-2.1700,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:15.274"
"Base DIR",88.3695,-78.5000,-77.3333,-1.1700,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:15.536"
"Base DIR",88.3695,-77.2500,-75.3333,-1.9200,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:15.799"
"Base DIR",88.3695,-78.5000,-76.1667,-2.3300,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:16.062"
"Base DIR",88.3695,-81.5000,-77.0000,-4.5000,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:16.324"
"Base DIR",88.3695,-81.0000,-77.6667,-3.3300,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:16.585"
"Base DIR",88.3695,-84.0000,-80.5000,-3.5000,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:16.848"
"Base DIR",88.3695,-86.0000,-78.5000,-7.5000,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:17.111"
"Base DIR",88.3695,-80.0000,-80.3333,0.3300,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:17.366"
"Base DIR",88.3695,-79.5000,-79.5000,0.0000,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:17.635"
"Base DIR",88.3695,-84.2500,-78.8333,-5.4200,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:17.899"
"Base DIR",88.3695,-78.2500,-80.0000,1.7500,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:18.163"
"Base DIR",88.3695,-77.0000,-79.3333,2.3300,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:18.425"
"Base DIR",88.3695,-80.7500,-83.5000,2.7500,-77.9292,-78.1694,0.2403,"DIR_RX_3",57.0139656,9.9898577,57.01396641524714,9.989831104994083,"2026-05-07T15:18:18.687"
"Base DIR",89.1676,-80.0000,-77.8333,-2.1700,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:09.920"
"Base DIR",89.1676,-79.0000,-77.0000,-2.0000,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:10.184"
"Base DIR",89.1676,-83.0000,-76.5000,-6.5000,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:10.433"
"Base DIR",89.1676,-78.0000,-76.0000,-2.0000,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:10.698"
"Base DIR",89.1676,-79.5000,-76.5000,-3.0000,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:10.964"
"Base DIR",89.1676,-81.2500,-77.8333,-3.4200,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:11.231"
"Base DIR",89.1676,-78.7500,-77.6667,-1.0800,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:11.494"
"Base DIR",89.1676,-77.0000,-75.0000,-2.0000,-77.3913,-77.3816,-0.0097,"DIR_RX_3",57.0139732,9.9898443,57.013973581762556,9.989831846135516,"2026-05-07T15:16:11.760"
"Base DIR",89.5911,-76.5000,-76.8333,0.3300,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:14.129"
"Base DIR",89.5911,-74.2500,-78.5000,4.2500,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:14.390"
"Base DIR",89.5911,-73.7500,-78.6667,4.9200,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:14.654"
"Base DIR",89.5911,-73.5000,-76.0000,2.5000,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:14.916"
"Base DIR",89.5911,-74.5000,-79.3333,4.8300,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:15.178"
"Base DIR",89.5911,-75.5000,-76.5000,1.0000,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:15.440"
"Base DIR",89.5911,-74.2500,-77.8333,3.5800,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898415,57.01397738387761,9.98983223933986,"2026-05-07T15:13:15.704"
"Base DIR",89.6493,-74.5000,-78.8333,4.3300,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:51.954"
"Base DIR",89.6493,-76.0000,-78.0000,2.0000,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:52.217"
"Base DIR",89.6493,-79.5000,-77.8333,-1.6700,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:52.480"
"Base DIR",89.6493,-77.0000,-74.6667,-2.3300,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:52.742"
"Base DIR",89.6493,-74.2500,-75.3333,1.0800,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:53.003"
"Base DIR",89.6493,-76.5000,-76.5000,0.0000,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:53.267"
"Base DIR",89.6493,-77.0000,-79.1667,2.1700,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:53.531"
"Base DIR",89.6493,-75.7500,-78.0000,2.2500,-77.8443,-77.1749,-0.6694,"DIR_RX_3",57.0139771,9.9898586,57.013977906406964,9.989832293378418,"2026-05-07T15:10:53.793"
"Base DIR",90.8856,-76.2500,-75.1667,-1.0800,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:12.021"
"Base DIR",90.8856,-76.5000,-75.3333,-1.1700,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:12.286"
"Base DIR",90.8856,-77.5000,-77.5000,0.0000,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:12.549"
"Base DIR",90.8856,-78.0000,-76.0000,-2.0000,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:12.810"
"Base DIR",90.8856,-76.7500,-73.8333,-2.9200,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:13.074"
"Base DIR",90.8856,-77.7500,-77.0000,-0.7500,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:13.328"
"Base DIR",90.8856,-76.2500,-75.3333,-0.9200,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:13.600"
"Base DIR",90.8856,-77.0000,-75.8333,-1.1700,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.98985,57.01398900758872,9.989833441432287,"2026-05-07T15:16:13.860"
"Base DIR",90.9149,-74.5000,-74.5000,0.0000,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:12.909"
"Base DIR",90.9149,-77.2500,-72.8333,-4.4200,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:13.161"
"Base DIR",90.9149,-79.7500,-74.0000,-5.7500,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:13.434"
"Base DIR",90.9149,-79.5000,-76.6667,-2.8300,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:13.687"
"Base DIR",90.9149,-76.7500,-74.8333,-1.9200,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:13.960"
"Base DIR",90.9149,-78.2500,-75.8333,-2.4200,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:14.220"
"Base DIR",90.9149,-81.7500,-78.0000,-3.7500,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:14.486"
"Base DIR",90.9149,-78.7500,-75.0000,-3.7500,-76.9000,-76.6939,-0.2061,"DIR_RX_3",57.0139885,9.9898586,57.01398927038126,9.989833468609573,"2026-05-07T15:18:14.749"
"Base DIR",91.7294,-76.0000,-77.6667,1.6700,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:12.026"
"Base DIR",91.7294,-74.2500,-79.1667,4.9200,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:12.288"
"Base DIR",91.7294,-78.2500,-74.8333,-3.4200,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:12.552"
"Base DIR",91.7294,-75.5000,-78.8333,3.3300,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:12.811"
"Base DIR",91.7294,-74.7500,-78.8333,4.0800,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:13.073"
"Base DIR",91.7294,-74.2500,-76.0000,1.7500,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:13.340"
"Base DIR",91.7294,-73.7500,-77.0000,3.2500,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:13.602"
"Base DIR",91.7294,-73.5000,-77.8333,4.3300,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.98985,57.01399658357158,9.989834224919722,"2026-05-07T15:13:13.860"
"Base DIR",91.7716,-76.7500,-77.3333,0.5800,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:54.053"
"Base DIR",91.7716,-75.5000,-74.8333,-0.6700,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:54.318"
"Base DIR",91.7716,-75.0000,-76.1667,1.1700,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:54.580"
"Base DIR",91.7716,-75.0000,-76.8333,1.8300,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:54.843"
"Base DIR",91.7716,-77.5000,-77.5000,0.0000,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:55.106"
"Base DIR",91.7716,-76.7500,-77.6667,0.9200,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:55.368"
"Base DIR",91.7716,-80.2500,-77.6667,-2.5800,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:55.630"
"Base DIR",91.7716,-80.7500,-76.0000,-4.7500,-76.7689,-76.5755,-0.1934,"DIR_RX_3",57.0139961,9.9898624,57.013996962481755,9.989834264105577,"2026-05-07T15:10:55.894"
"Base DIR",93.4412,-77.5000,-79.0000,1.5000,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:14.127"
"Base DIR",93.4412,-76.7500,-77.1667,0.4200,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:14.390"
"Base DIR",93.4412,-79.2500,-76.0000,-3.2500,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:14.653"
"Base DIR",93.4412,-75.5000,-76.1667,0.6700,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:14.916"
"Base DIR",93.4412,-76.2500,-75.1667,-1.0800,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:15.179"
"Base DIR",93.4412,-75.5000,-79.0000,3.5000,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:15.445"
"Base DIR",93.4412,-76.5000,-77.0000,0.5000,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898539,57.014011954394654,9.989835814528224,"2026-05-07T15:16:15.703"
"Base DIR",93.4542,-77.0000,-72.0000,-5.0000,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:11.070"
"Base DIR",93.4542,-76.5000,-75.6667,-0.8300,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:11.332"
"Base DIR",93.4542,-74.2500,-73.8333,-0.4200,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:11.594"
"Base DIR",93.4542,-77.2500,-75.3333,-1.9200,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:11.857"
"Base DIR",93.4542,-75.7500,-75.0000,-0.7500,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:12.120"
"Base DIR",93.4542,-76.0000,-78.1667,2.1700,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:12.382"
"Base DIR",93.4542,-76.0000,-74.8333,-1.1700,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898577,57.01401207051229,9.989835826536792,"2026-05-07T15:18:12.643"
"Base DIR",93.4834,-77.5000,-77.5000,0.0000,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:56.160"
"Base DIR",93.4834,-77.2500,-75.5000,-1.7500,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:56.424"
"Base DIR",93.4834,-80.0000,-76.3333,-3.6700,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:56.686"
"Base DIR",93.4834,-77.2500,-81.3333,4.0800,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:56.948"
"Base DIR",93.4834,-76.2500,-80.5000,4.2500,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:57.211"
"Base DIR",93.4834,-74.7500,-81.0000,6.2500,-76.2830,-77.0503,0.7673,"DIR_RX_3",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:57.473"
