dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",79.0063,-73.0000,-90.8333,17.8300,-77.3981,-87.1636,9.7654,"DIR_RX_3",57.0138817,9.9898434,57.01388234341469,9.989822410515009,"2026-05-07T14:58:30.981"
"Base OMNI",79.8079,-76.0000,-84.0000,8.0000,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:39.314"
"Base OMNI",79.8079,-79.0000,-86.3333,7.3300,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:39.579"
"Base OMNI",79.8079,-78.2500,-85.6667,7.4200,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:39.842"
"Base OMNI",79.8079,-79.2500,-86.8333,7.5800,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:40.097"
"Base OMNI",79.8079,-80.0000,-88.5000,8.5000,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:40.368"
"Base OMNI",79.8079,-81.0000,-84.1667,3.1700,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:40.630"
"Base OMNI",79.8079,-80.5000,-85.3333,4.8300,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:40.894"
"Base OMNI",79.8079,-82.2500,-84.5000,2.2500,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.989831,57.013889540487384,9.989823154816591,"2026-05-07T14:50:41.157"
"Base OMNI",79.8337,-77.0000,-87.1667,10.1700,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:55.168"
"Base OMNI",79.8337,-80.5000,-87.0000,6.5000,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:55.431"
"Base OMNI",79.8337,-81.5000,-88.1667,6.6700,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:55.694"
"Base OMNI",79.8337,-83.7500,-88.0000,4.2500,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:55.956"
"Base OMNI",79.8337,-79.5000,-87.6667,8.1700,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:56.219"
"Base OMNI",79.8337,-82.2500,-86.0000,3.7500,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:56.482"
"Base OMNI",79.8337,-82.7500,-86.8333,4.0800,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:56.744"
"Base OMNI",79.8337,-78.7500,-89.0000,10.2500,-79.4549,-87.4836,8.0287,"DIR_RX_3",57.0138893,9.9898386,57.01388977272265,9.989823178833728,"2026-05-07T14:55:57.007"
"Base OMNI",81.1428,-80.2500,-88.8333,8.5800,-81.1991,-86.9722,5.7731,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:25.195"
"Base OMNI",81.1428,-77.0000,-89.0000,12.0000,-81.1991,-86.9722,5.7731,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:25.459"
"Base OMNI",81.1428,-78.2500,-87.6667,9.4200,-81.1991,-86.9722,5.7731,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:25.723"
"Base OMNI",81.1428,-76.0000,-89.0000,13.0000,-81.1991,-86.9722,5.7731,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:25.984"
"Base OMNI",81.1428,-79.5000,-89.5000,10.0000,-81.1991,-86.9722,5.7731,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:26.235"
"Base OMNI",81.1428,-76.7500,-93.0000,16.2500,-81.1991,-86.9722,5.7731,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:26.513"
"Base OMNI",81.1428,-76.7500,-88.8333,12.0800,-81.1991,-86.9722,5.7731,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:26.775"
"Base OMNI",81.1428,-76.2500,-88.1667,11.9200,-81.1991,-86.9722,5.7731,"DIR_RX_3",57.0139008,9.9898481,57.01390152667502,9.989824394395349,"2026-05-07T14:58:27.038"
"Base OMNI",81.5194,-84.2500,-86.8333,2.5800,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:13.279"
"Base OMNI",81.5194,-88.5000,-85.0000,-3.5000,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:13.542"
"Base OMNI",81.5194,-83.2500,-85.6667,2.4200,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:13.805"
"Base OMNI",81.5194,-85.2500,-87.3333,2.0800,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:14.068"
"Base OMNI",81.5194,-87.0000,-85.6667,-1.3300,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:14.330"
"Base OMNI",81.5194,-82.2500,-87.5000,5.2500,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:14.592"
"Base OMNI",81.5194,-85.5000,-86.8333,1.3300,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:14.855"
"Base OMNI",81.5194,-85.7500,-85.8333,0.0800,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:15.119"
"Base OMNI",81.5194,-81.7500,-87.3333,5.5800,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:15.381"
"Base OMNI",81.5194,-79.7500,-86.5000,6.7500,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:15.643"
"Base OMNI",81.5194,-85.0000,-86.0000,1.0000,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:15.906"
"Base OMNI",81.5194,-84.2500,-87.1667,2.9200,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:16.169"
"Base OMNI",81.5194,-85.2500,-86.6667,1.4200,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:16.432"
"Base OMNI",81.5194,-84.2500,-86.3333,2.0800,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:16.693"
"Base OMNI",81.5194,-81.2500,-85.6667,4.4200,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898348,57.01390490825472,9.989824744109077,"2026-05-07T14:53:16.956"
"Base OMNI",81.5259,-78.7500,-85.8333,7.0800,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898367,57.01390496631354,9.98982475011336,"2026-05-07T14:50:41.422"
"Base OMNI",81.5259,-79.5000,-88.5000,9.0000,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898367,57.01390496631354,9.98982475011336,"2026-05-07T14:50:41.684"
"Base OMNI",81.5259,-80.0000,-85.1667,5.1700,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898367,57.01390496631354,9.98982475011336,"2026-05-07T14:50:41.948"
"Base OMNI",81.5259,-83.5000,-87.0000,3.5000,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898367,57.01390496631354,9.98982475011336,"2026-05-07T14:50:42.211"
"Base OMNI",81.5259,-80.5000,-87.8333,7.3300,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898367,57.01390496631354,9.98982475011336,"2026-05-07T14:50:42.473"
"Base OMNI",81.5259,-81.2500,-84.6667,3.4200,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898367,57.01390496631354,9.98982475011336,"2026-05-07T14:50:42.733"
"Base OMNI",81.5259,-82.5000,-84.1667,1.6700,-81.1230,-87.1066,5.9836,"DIR_RX_3",57.0139046,9.9898367,57.01390496631354,9.98982475011336,"2026-05-07T14:50:42.995"
"Base OMNI",81.9736,-81.7500,-85.1667,3.4200,-81.6598,-86.9891,5.3292,"DIR_RX_3",57.0139084,9.9898443,57.013908986540244,9.989825165874215,"2026-05-07T14:55:57.270"
"Base OMNI",81.9736,-83.0000,-90.3333,7.3300,-81.6598,-86.9891,5.3292,"DIR_RX_3",57.0139084,9.9898443,57.013908986540244,9.989825165874215,"2026-05-07T14:55:57.534"
"Base OMNI",81.9736,-80.5000,-88.8333,8.3300,-81.6598,-86.9891,5.3292,"DIR_RX_3",57.0139084,9.9898443,57.013908986540244,9.989825165874215,"2026-05-07T14:55:57.796"
"Base OMNI",81.9736,-79.2500,-87.3333,8.0800,-81.6598,-86.9891,5.3292,"DIR_RX_3",57.0139084,9.9898443,57.013908986540244,9.989825165874215,"2026-05-07T14:55:58.059"
"Base OMNI",81.9736,-83.2500,-87.0000,3.7500,-81.6598,-86.9891,5.3292,"DIR_RX_3",57.0139084,9.9898443,57.013908986540244,9.989825165874215,"2026-05-07T14:55:58.322"
"Base OMNI",81.9736,-81.2500,-90.0000,8.7500,-81.6598,-86.9891,5.3292,"DIR_RX_3",57.0139084,9.9898443,57.013908986540244,9.989825165874215,"2026-05-07T14:55:58.582"
"Base OMNI",81.9736,-80.7500,-84.5000,3.7500,-81.6598,-86.9891,5.3292,"DIR_RX_3",57.0139084,9.9898443,57.013908986540244,9.989825165874215,"2026-05-07T14:55:58.847"
"Base OMNI",81.9736,-82.7500,-84.6667,1.9200,-81.6598,-86.9891,5.3292,"DIR_RX_3",57.0139084,9.9898443,57.013908986540244,9.989825165874215,"2026-05-07T14:55:59.110"
"Base OMNI",83.2491,-81.0000,-87.6667,6.6700,-82.1958,-86.7667,4.5708,"DIR_RX_3",57.0139198,9.9898472,57.01392043913063,9.989826350269803,"2026-05-07T14:58:23.358"
"Base OMNI",83.2491,-81.0000,-87.8333,6.8300,-82.1958,-86.7667,4.5708,"DIR_RX_3",57.0139198,9.9898472,57.01392043913063,9.989826350269803,"2026-05-07T14:58:23.621"
"Base OMNI",83.2491,-80.0000,-88.5000,8.5000,-82.1958,-86.7667,4.5708,"DIR_RX_3",57.0139198,9.9898472,57.01392043913063,9.989826350269803,"2026-05-07T14:58:23.884"
"Base OMNI",83.2491,-80.2500,-86.6667,6.4200,-82.1958,-86.7667,4.5708,"DIR_RX_3",57.0139198,9.9898472,57.01392043913063,9.989826350269803,"2026-05-07T14:58:24.146"
"Base OMNI",83.2491,-77.5000,-90.3333,12.8300,-82.1958,-86.7667,4.5708,"DIR_RX_3",57.0139198,9.9898472,57.01392043913063,9.989826350269803,"2026-05-07T14:58:24.410"
"Base OMNI",83.2491,-83.2500,-89.1667,5.9200,-82.1958,-86.7667,4.5708,"DIR_RX_3",57.0139198,9.9898472,57.01392043913063,9.989826350269803,"2026-05-07T14:58:24.669"
"Base OMNI",83.2491,-80.7500,-86.8333,6.0800,-82.1958,-86.7667,4.5708,"DIR_RX_3",57.0139198,9.9898472,57.01392043913063,9.989826350269803,"2026-05-07T14:58:24.932"
"Base OMNI",83.6352,-83.0000,-85.1667,2.1700,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898367,57.0139239062707,9.989826708831952,"2026-05-07T14:53:11.176"
"Base OMNI",83.6352,-82.7500,-88.0000,5.2500,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898367,57.0139239062707,9.989826708831952,"2026-05-07T14:53:11.439"
"Base OMNI",83.6352,-80.5000,-87.6667,7.1700,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898367,57.0139239062707,9.989826708831952,"2026-05-07T14:53:11.701"
"Base OMNI",83.6352,-81.0000,-85.6667,4.6700,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898367,57.0139239062707,9.989826708831952,"2026-05-07T14:53:11.965"
"Base OMNI",83.6352,-83.0000,-85.8333,2.8300,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898367,57.0139239062707,9.989826708831952,"2026-05-07T14:53:12.227"
"Base OMNI",83.6352,-85.0000,-83.5000,-1.5000,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898367,57.0139239062707,9.989826708831952,"2026-05-07T14:53:12.490"
"Base OMNI",83.6352,-81.2500,-84.3333,3.0800,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898367,57.0139239062707,9.989826708831952,"2026-05-07T14:53:12.753"
"Base OMNI",83.6352,-83.7500,-84.1667,0.4200,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898367,57.0139239062707,9.989826708831952,"2026-05-07T14:53:13.016"
"Base OMNI",83.6482,-80.0000,-88.8333,8.8300,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898405,57.01392402238834,9.98982672084052,"2026-05-07T14:50:43.261"
"Base OMNI",83.6482,-81.2500,-86.6667,5.4200,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898405,57.01392402238834,9.98982672084052,"2026-05-07T14:50:43.521"
"Base OMNI",83.6482,-80.5000,-86.6667,6.1700,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898405,57.01392402238834,9.98982672084052,"2026-05-07T14:50:43.781"
"Base OMNI",83.6482,-84.7500,-86.6667,1.9200,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898405,57.01392402238834,9.98982672084052,"2026-05-07T14:50:44.045"
"Base OMNI",83.6482,-80.2500,-86.8333,6.5800,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898405,57.01392402238834,9.98982672084052,"2026-05-07T14:50:44.313"
"Base OMNI",83.6482,-83.5000,-86.5000,3.0000,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898405,57.01392402238834,9.98982672084052,"2026-05-07T14:50:44.576"
"Base OMNI",83.6482,-81.0000,-85.6667,4.6700,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898405,57.01392402238834,9.98982672084052,"2026-05-07T14:50:44.839"
"Base OMNI",83.6482,-83.5000,-85.8333,2.3300,-81.3750,-87.3768,6.0018,"DIR_RX_3",57.0139236,9.9898405,57.01392402238834,9.98982672084052,"2026-05-07T14:50:45.101"
"Base OMNI",84.1135,-82.7500,-85.6667,2.9200,-81.6394,-86.9006,5.2612,"DIR_RX_3",57.0139275,9.98985,57.01392820035784,9.989827152914705,"2026-05-07T14:55:59.368"
"Base OMNI",84.1135,-81.2500,-88.8333,7.5800,-81.6394,-86.9006,5.2612,"DIR_RX_3",57.0139275,9.98985,57.01392820035784,9.989827152914705,"2026-05-07T14:55:59.635"
"Base OMNI",84.1135,-80.7500,-88.8333,8.0800,-81.6394,-86.9006,5.2612,"DIR_RX_3",57.0139275,9.98985,57.01392820035784,9.989827152914705,"2026-05-07T14:55:59.897"
"Base OMNI",84.1135,-81.0000,-90.8333,9.8300,-81.6394,-86.9006,5.2612,"DIR_RX_3",57.0139275,9.98985,57.01392820035784,9.989827152914705,"2026-05-07T14:56:00.160"
"Base OMNI",84.1135,-82.5000,-85.3333,2.8300,-81.6394,-86.9006,5.2612,"DIR_RX_3",57.0139275,9.98985,57.01392820035784,9.989827152914705,"2026-05-07T14:56:00.423"
"Base OMNI",84.1135,-83.0000,-86.6667,3.6700,-81.6394,-86.9006,5.2612,"DIR_RX_3",57.0139275,9.98985,57.01392820035784,9.989827152914705,"2026-05-07T14:56:00.685"
"Base OMNI",84.1135,-80.0000,-87.5000,7.5000,-81.6394,-86.9006,5.2612,"DIR_RX_3",57.0139275,9.98985,57.01392820035784,9.989827152914705,"2026-05-07T14:56:00.947"
"Base OMNI",85.3760,-80.7500,-89.5000,8.7500,-81.5283,-86.9560,5.4277,"DIR_RX_3",57.0139389,9.9898491,57.01393953683059,9.989828325301724,"2026-05-07T14:58:21.256"
"Base OMNI",85.3760,-81.0000,-88.5000,7.5000,-81.5283,-86.9560,5.4277,"DIR_RX_3",57.0139389,9.9898491,57.01393953683059,9.989828325301724,"2026-05-07T14:58:21.514"
"Base OMNI",85.3760,-82.2500,-87.8333,5.5800,-81.5283,-86.9560,5.4277,"DIR_RX_3",57.0139389,9.9898491,57.01393953683059,9.989828325301724,"2026-05-07T14:58:21.781"
"Base OMNI",85.3760,-76.7500,-88.5000,11.7500,-81.5283,-86.9560,5.4277,"DIR_RX_3",57.0139389,9.9898491,57.01393953683059,9.989828325301724,"2026-05-07T14:58:22.046"
"Base OMNI",85.3760,-80.5000,-90.5000,10.0000,-81.5283,-86.9560,5.4277,"DIR_RX_3",57.0139389,9.9898491,57.01393953683059,9.989828325301724,"2026-05-07T14:58:22.305"
"Base OMNI",85.3760,-81.0000,-90.1667,9.1700,-81.5283,-86.9560,5.4277,"DIR_RX_3",57.0139389,9.9898491,57.01393953683059,9.989828325301724,"2026-05-07T14:58:22.570"
"Base OMNI",85.3760,-79.7500,-87.1667,7.4200,-81.5283,-86.9560,5.4277,"DIR_RX_3",57.0139389,9.9898491,57.01393953683059,9.989828325301724,"2026-05-07T14:58:22.834"
"Base OMNI",85.3760,-78.7500,-90.6667,11.9200,-81.5283,-86.9560,5.4277,"DIR_RX_3",57.0139389,9.9898491,57.01393953683059,9.989828325301724,"2026-05-07T14:58:23.096"
"Base OMNI",85.7523,-80.2500,-86.6667,6.4200,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898357,57.013942915354576,9.989828674699439,"2026-05-07T14:53:09.337"
"Base OMNI",85.7523,-83.5000,-86.0000,2.5000,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898357,57.013942915354576,9.989828674699439,"2026-05-07T14:53:09.599"
"Base OMNI",85.7523,-85.7500,-85.3333,-0.4200,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898357,57.013942915354576,9.989828674699439,"2026-05-07T14:53:09.862"
"Base OMNI",85.7523,-87.2500,-86.3333,-0.9200,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898357,57.013942915354576,9.989828674699439,"2026-05-07T14:53:10.125"
"Base OMNI",85.7523,-83.0000,-85.8333,2.8300,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898357,57.013942915354576,9.989828674699439,"2026-05-07T14:53:10.389"
"Base OMNI",85.7523,-83.5000,-86.1667,2.6700,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898357,57.013942915354576,9.989828674699439,"2026-05-07T14:53:10.650"
"Base OMNI",85.7523,-82.5000,-85.6667,3.1700,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898357,57.013942915354576,9.989828674699439,"2026-05-07T14:53:10.913"
"Base OMNI",85.7656,-81.0000,-85.3333,4.3300,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T14:50:45.363"
"Base OMNI",85.7656,-81.2500,-85.1667,3.9200,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T14:50:45.625"
"Base OMNI",85.7656,-84.2500,-84.6667,0.4200,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T14:50:45.889"
"Base OMNI",85.7656,-84.0000,-85.0000,1.0000,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T14:50:46.152"
"Base OMNI",85.7656,-80.2500,-83.5000,3.2500,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T14:50:46.414"
"Base OMNI",85.7656,-80.0000,-87.5000,7.5000,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T14:50:46.678"
"Base OMNI",85.7656,-78.0000,-84.1667,6.1700,-80.1967,-87.0792,6.8825,"DIR_RX_3",57.0139427,9.9898396,57.013943034527934,9.989828687024023,"2026-05-07T14:50:46.940"
"Base OMNI",86.2228,-83.5000,-89.8333,6.3300,-80.0139,-87.0031,6.9892,"DIR_RX_3",57.0139465,9.98985,57.013947140315004,9.989829111633297,"2026-05-07T14:56:01.211"
"Base OMNI",86.2228,-83.5000,-87.8333,4.3300,-80.0139,-87.0031,6.9892,"DIR_RX_3",57.0139465,9.98985,57.013947140315004,9.989829111633297,"2026-05-07T14:56:01.473"
"Base OMNI",86.2228,-78.0000,-87.3333,9.3300,-80.0139,-87.0031,6.9892,"DIR_RX_3",57.0139465,9.98985,57.013947140315004,9.989829111633297,"2026-05-07T14:56:01.736"
"Base OMNI",86.2228,-79.0000,-88.6667,9.6700,-80.0139,-87.0031,6.9892,"DIR_RX_3",57.0139465,9.98985,57.013947140315004,9.989829111633297,"2026-05-07T14:56:01.998"
"Base OMNI",86.2228,-79.7500,-88.3333,8.5800,-80.0139,-87.0031,6.9892,"DIR_RX_3",57.0139465,9.98985,57.013947140315004,9.989829111633297,"2026-05-07T14:56:02.262"
"Base OMNI",86.2228,-77.0000,-88.3333,11.3300,-80.0139,-87.0031,6.9892,"DIR_RX_3",57.0139465,9.98985,57.013947140315004,9.989829111633297,"2026-05-07T14:56:02.525"
"Base OMNI",86.2228,-80.0000,-89.0000,9.0000,-80.0139,-87.0031,6.9892,"DIR_RX_3",57.0139465,9.98985,57.013947140315004,9.989829111633297,"2026-05-07T14:56:02.788"
"Base OMNI",86.2228,-78.7500,-87.5000,8.7500,-80.0139,-87.0031,6.9892,"DIR_RX_3",57.0139465,9.98985,57.013947140315004,9.989829111633297,"2026-05-07T14:56:03.051"
"Base OMNI",87.4672,-78.5000,-86.0000,7.5000,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T14:53:07.235"
"Base OMNI",87.4672,-76.5000,-85.3333,8.8300,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T14:53:07.498"
"Base OMNI",87.4672,-78.2500,-87.8333,9.5800,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T14:53:07.760"
"Base OMNI",87.4672,-80.0000,-87.8333,7.8300,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T14:53:08.020"
"Base OMNI",87.4672,-79.7500,-83.6667,3.9200,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T14:53:08.284"
"Base OMNI",87.4672,-77.7500,-86.0000,8.2500,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T14:53:08.549"
"Base OMNI",87.4672,-78.7500,-86.3333,7.5800,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T14:53:08.812"
"Base OMNI",87.4672,-83.0000,-86.0000,3.0000,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898405,57.0139583136792,9.989830267152074,"2026-05-07T14:53:09.076"
"Base OMNI",87.4771,-77.2500,-85.1667,7.9200,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898434,57.01395840229529,9.989830276316509,"2026-05-07T14:50:47.203"
"Base OMNI",87.4771,-77.7500,-84.8333,7.0800,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898434,57.01395840229529,9.989830276316509,"2026-05-07T14:50:47.466"
"Base OMNI",87.4771,-75.0000,-84.0000,9.0000,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898434,57.01395840229529,9.989830276316509,"2026-05-07T14:50:47.729"
"Base OMNI",87.4771,-77.0000,-83.3333,6.3300,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898434,57.01395840229529,9.989830276316509,"2026-05-07T14:50:47.991"
"Base OMNI",87.4771,-77.0000,-85.5000,8.5000,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898434,57.01395840229529,9.989830276316509,"2026-05-07T14:50:48.254"
"Base OMNI",87.4771,-78.2500,-86.0000,7.7500,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898434,57.01395840229529,9.989830276316509,"2026-05-07T14:50:48.510"
"Base OMNI",87.4771,-76.7500,-83.5000,6.7500,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898434,57.01395840229529,9.989830276316509,"2026-05-07T14:50:48.781"
"Base OMNI",87.4771,-76.5000,-84.8333,8.3300,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898434,57.01395840229529,9.989830276316509,"2026-05-07T14:50:49.031"
"Base OMNI",87.4900,-78.2500,-89.0000,10.7500,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898472,57.01395851841292,9.989830288325077,"2026-05-07T14:58:19.162"
"Base OMNI",87.4900,-78.2500,-90.3333,12.0800,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898472,57.01395851841292,9.989830288325077,"2026-05-07T14:58:19.414"
"Base OMNI",87.4900,-80.0000,-89.1667,9.1700,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898472,57.01395851841292,9.989830288325077,"2026-05-07T14:58:19.675"
"Base OMNI",87.4900,-77.2500,-89.1667,11.9200,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898472,57.01395851841292,9.989830288325077,"2026-05-07T14:58:19.943"
"Base OMNI",87.4900,-79.7500,-89.6667,9.9200,-79.7176,-86.9475,7.2299,"DIR_RX_3",57.013958,9.9898472,57.01395851841292,9.989830288325077,"2026-05-07T14:58:20.206"
