dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",31.0925,-83.1000,-86.3333,3.2300,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137367,9.9892721,57.01375371540466,9.989273250281554,"2026-05-07T14:59:13.292"
"Base OMNI",31.0925,-82.8500,-85.1667,2.3200,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137367,9.9892721,57.01375371540466,9.989273250281554,"2026-05-07T14:59:13.555"
"Base OMNI",31.0925,-87.3500,-85.1667,-2.1800,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137367,9.9892721,57.01375371540466,9.989273250281554,"2026-05-07T14:59:13.818"
"Base OMNI",31.0925,-84.1000,-88.3333,4.2300,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137367,9.9892721,57.01375371540466,9.989273250281554,"2026-05-07T14:59:14.081"
"Base OMNI",31.0925,-82.1000,-85.6667,3.5700,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137367,9.9892721,57.01375371540466,9.989273250281554,"2026-05-07T14:59:14.343"
"Base OMNI",31.0925,-83.3500,-86.1667,2.8200,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137367,9.9892721,57.01375371540466,9.989273250281554,"2026-05-07T14:59:14.605"
"Base OMNI",31.0925,-85.1000,-86.8333,1.7300,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137367,9.9892721,57.01375371540466,9.989273250281554,"2026-05-07T14:59:14.868"
"Base OMNI",31.0925,-83.1000,-85.8333,2.7300,-82.2803,-86.4016,4.1213,"DIR_RX_3",57.0137367,9.9892721,57.01375371540466,9.989273250281554,"2026-05-07T14:59:15.131"
"Base OMNI",32.2947,-82.6000,-87.0000,4.4000,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:05.218"
"Base OMNI",32.2947,-86.8500,-86.6667,-0.1800,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:05.481"
"Base OMNI",32.2947,-84.3500,-86.1667,1.8200,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:05.744"
"Base OMNI",32.2947,-83.1000,-85.1667,2.0700,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:06.007"
"Base OMNI",32.2947,-83.8500,-87.0000,3.1500,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:06.270"
"Base OMNI",32.2947,-82.6000,-86.5000,3.9000,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:06.537"
"Base OMNI",32.2947,-83.8500,-86.8333,2.9800,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:06.793"
"Base OMNI",32.2947,-82.3500,-84.6667,2.3200,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:07.060"
"Base OMNI",32.2947,-83.6000,-87.3333,3.7300,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:07.318"
"Base OMNI",32.2947,-83.6000,-87.0000,3.4000,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:07.579"
"Base OMNI",32.2947,-83.8500,-85.3333,1.4800,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:07.843"
"Base OMNI",32.2947,-83.3500,-88.5000,5.1500,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:08.110"
"Base OMNI",32.2947,-81.6000,-84.8333,3.2300,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:08.371"
"Base OMNI",32.2947,-81.6000,-88.5000,6.9000,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:08.634"
"Base OMNI",32.2947,-81.3500,-87.1667,5.8200,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.0137253,9.9892912,57.013753317771545,9.98929309406755,"2026-05-07T14:55:08.897"
"Base OMNI",32.5871,-82.6000,-85.5000,2.9000,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.01371,9.989295,57.013753221031756,9.989297921843857,"2026-05-07T14:54:03.204"
"Base OMNI",32.5871,-82.1000,-85.1667,3.0700,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.01371,9.989295,57.013753221031756,9.989297921843857,"2026-05-07T14:54:03.469"
"Base OMNI",32.5871,-83.3500,-83.5000,0.1500,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.01371,9.989295,57.013753221031756,9.989297921843857,"2026-05-07T14:54:03.731"
"Base OMNI",32.5871,-81.8500,-84.0000,2.1500,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.01371,9.989295,57.013753221031756,9.989297921843857,"2026-05-07T14:54:03.994"
"Base OMNI",32.5871,-82.3500,-85.6667,3.3200,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.01371,9.989295,57.013753221031756,9.989297921843857,"2026-05-07T14:54:04.257"
"Base OMNI",32.5871,-79.6000,-85.1667,5.5700,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.01371,9.989295,57.013753221031756,9.989297921843857,"2026-05-07T14:54:04.510"
"Base OMNI",32.5871,-82.3500,-86.5000,4.1500,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.01371,9.989295,57.013753221031756,9.989297921843857,"2026-05-07T14:54:04.777"
"Base OMNI",32.5871,-80.3500,-87.8333,7.4800,-82.6972,-86.6049,3.9077,"DIR_RX_3",57.01371,9.989295,57.013753221031756,9.989297921843857,"2026-05-07T14:54:05.042"
"Base OMNI",32.8015,-82.3500,-88.1667,5.8200,-82.5274,-86.6425,4.1151,"DIR_RX_3",57.0137138,9.9892988,57.01375315013035,9.989301460161776,"2026-05-07T14:49:43.349"
"Base OMNI",32.8015,-81.3500,-89.6667,8.3200,-82.5274,-86.6425,4.1151,"DIR_RX_3",57.0137138,9.9892988,57.01375315013035,9.989301460161776,"2026-05-07T14:49:43.610"
"Base OMNI",32.8015,-79.3500,-88.5000,9.1500,-82.5274,-86.6425,4.1151,"DIR_RX_3",57.0137138,9.9892988,57.01375315013035,9.989301460161776,"2026-05-07T14:49:43.877"
"Base OMNI",32.8015,-81.1000,-87.1667,6.0700,-82.5274,-86.6425,4.1151,"DIR_RX_3",57.0137138,9.9892988,57.01375315013035,9.989301460161776,"2026-05-07T14:49:44.136"
"Base OMNI",32.8015,-81.8500,-85.6667,3.8200,-82.5274,-86.6425,4.1151,"DIR_RX_3",57.0137138,9.9892988,57.01375315013035,9.989301460161776,"2026-05-07T14:49:44.402"
"Base OMNI",32.8015,-80.3500,-87.6667,7.3200,-82.5274,-86.6425,4.1151,"DIR_RX_3",57.0137138,9.9892988,57.01375315013035,9.989301460161776,"2026-05-07T14:49:44.681"
"Base OMNI",32.8015,-81.3500,-86.1667,4.8200,-82.5274,-86.6425,4.1151,"DIR_RX_3",57.0137138,9.9892988,57.01375315013035,9.989301460161776,"2026-05-07T14:49:44.928"
"Base OMNI",33.5185,-84.1000,-83.3333,-0.7700,-82.4478,-86.5507,4.1029,"DIR_RX_3",57.0137367,9.9893122,57.01375291296114,9.989313296034476,"2026-05-07T14:59:11.185"
"Base OMNI",33.5185,-83.8500,-85.8333,1.9800,-82.4478,-86.5507,4.1029,"DIR_RX_3",57.0137367,9.9893122,57.01375291296114,9.989313296034476,"2026-05-07T14:59:11.448"
"Base OMNI",33.5185,-82.3500,-88.0000,5.6500,-82.4478,-86.5507,4.1029,"DIR_RX_3",57.0137367,9.9893122,57.01375291296114,9.989313296034476,"2026-05-07T14:59:11.711"
"Base OMNI",33.5185,-85.3500,-86.6667,1.3200,-82.4478,-86.5507,4.1029,"DIR_RX_3",57.0137367,9.9893122,57.01375291296114,9.989313296034476,"2026-05-07T14:59:11.977"
"Base OMNI",33.5185,-81.8500,-86.1667,4.3200,-82.4478,-86.5507,4.1029,"DIR_RX_3",57.0137367,9.9893122,57.01375291296114,9.989313296034476,"2026-05-07T14:59:12.241"
"Base OMNI",33.5185,-86.6000,-85.1667,-1.4300,-82.4478,-86.5507,4.1029,"DIR_RX_3",57.0137367,9.9893122,57.01375291296114,9.989313296034476,"2026-05-07T14:59:12.504"
"Base OMNI",33.5185,-84.8500,-89.8333,4.9800,-82.4478,-86.5507,4.1029,"DIR_RX_3",57.0137367,9.9893122,57.01375291296114,9.989313296034476,"2026-05-07T14:59:12.767"
"Base OMNI",33.5185,-81.8500,-86.1667,4.3200,-82.4478,-86.5507,4.1029,"DIR_RX_3",57.0137367,9.9893122,57.01375291296114,9.989313296034476,"2026-05-07T14:59:13.030"
"Base OMNI",34.6467,-81.3500,-86.6667,5.3200,-82.3011,-86.4094,4.1083,"DIR_RX_3",57.0137138,9.9893293,57.013752539793,9.98933191890153,"2026-05-07T14:49:45.191"
"Base OMNI",34.6467,-80.8500,-85.5000,4.6500,-82.3011,-86.4094,4.1083,"DIR_RX_3",57.0137138,9.9893293,57.013752539793,9.98933191890153,"2026-05-07T14:49:45.454"
"Base OMNI",34.6467,-82.3500,-86.6667,4.3200,-82.3011,-86.4094,4.1083,"DIR_RX_3",57.0137138,9.9893293,57.013752539793,9.98933191890153,"2026-05-07T14:49:45.717"
"Base OMNI",34.6467,-79.8500,-87.5000,7.6500,-82.3011,-86.4094,4.1083,"DIR_RX_3",57.0137138,9.9893293,57.013752539793,9.98933191890153,"2026-05-07T14:49:45.980"
"Base OMNI",34.6467,-80.3500,-88.1667,7.8200,-82.3011,-86.4094,4.1083,"DIR_RX_3",57.0137138,9.9893293,57.013752539793,9.98933191890153,"2026-05-07T14:49:46.243"
"Base OMNI",34.6467,-80.8500,-86.5000,5.6500,-82.3011,-86.4094,4.1083,"DIR_RX_3",57.0137138,9.9893293,57.013752539793,9.98933191890153,"2026-05-07T14:49:46.503"
"Base OMNI",34.6467,-84.1000,-85.8333,1.7300,-82.3011,-86.4094,4.1083,"DIR_RX_3",57.0137138,9.9893293,57.013752539793,9.98933191890153,"2026-05-07T14:49:46.769"
"Base OMNI",34.6467,-81.3500,-88.3333,6.9800,-82.3011,-86.4094,4.1083,"DIR_RX_3",57.0137138,9.9893293,57.013752539793,9.98933191890153,"2026-05-07T14:49:47.033"
"Base OMNI",35.7690,-83.8500,-85.8333,1.9800,-82.2739,-85.6812,3.4072,"DIR_RX_3",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T14:59:09.349"
"Base OMNI",35.7690,-82.3500,-86.6667,4.3200,-82.2739,-85.6812,3.4072,"DIR_RX_3",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T14:59:09.611"
"Base OMNI",35.7690,-81.8500,-84.3333,2.4800,-82.2739,-85.6812,3.4072,"DIR_RX_3",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T14:59:09.874"
"Base OMNI",35.7690,-83.6000,-83.3333,-0.2700,-82.2739,-85.6812,3.4072,"DIR_RX_3",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T14:59:10.137"
"Base OMNI",35.7690,-84.1000,-84.0000,-0.1000,-82.2739,-85.6812,3.4072,"DIR_RX_3",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T14:59:10.397"
"Base OMNI",35.7690,-82.8500,-83.6667,0.8200,-82.2739,-85.6812,3.4072,"DIR_RX_3",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T14:59:10.664"
"Base OMNI",35.7690,-82.6000,-87.8333,5.2300,-82.2739,-85.6812,3.4072,"DIR_RX_3",57.0137367,9.9893494,57.01375216854969,9.989350445710503,"2026-05-07T14:59:10.920"
"Base OMNI",36.3769,-81.3500,-89.8333,8.4800,-82.1041,-85.5956,3.4915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:47.293"
"Base OMNI",36.3769,-82.1000,-85.1667,3.0700,-82.1041,-85.5956,3.4915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:47.553"
"Base OMNI",36.3769,-82.6000,-86.0000,3.4000,-82.1041,-85.5956,3.4915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:47.813"
"Base OMNI",36.3769,-82.1000,-87.6667,5.5700,-82.1041,-85.5956,3.4915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:48.083"
"Base OMNI",36.3769,-80.6000,-88.1667,7.5700,-82.1041,-85.5956,3.4915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:48.343"
"Base OMNI",36.3769,-81.6000,-85.1667,3.5700,-82.1041,-85.5956,3.4915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:48.607"
"Base OMNI",36.3769,-82.3500,-87.8333,5.4800,-82.1041,-85.5956,3.4915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:48.869"
"Base OMNI",36.3769,-80.8500,-86.0000,5.1500,-82.1041,-85.5956,3.4915,"DIR_RX_3",57.0137138,9.9893579,57.01375196747668,9.989360480211595,"2026-05-07T14:49:49.132"
"Base OMNI",36.4664,-83.3500,-85.5000,2.1500,-82.3283,-85.6691,3.3408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:09.170"
"Base OMNI",36.4664,-81.3500,-85.6667,4.3200,-82.3283,-85.6691,3.3408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:09.433"
"Base OMNI",36.4664,-82.3500,-86.6667,4.3200,-82.3283,-85.6691,3.3408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:09.696"
"Base OMNI",36.4664,-82.8500,-85.3333,2.4800,-82.3283,-85.6691,3.3408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:09.960"
"Base OMNI",36.4664,-82.3500,-86.1667,3.8200,-82.3283,-85.6691,3.3408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:10.222"
"Base OMNI",36.4664,-83.8500,-84.0000,0.1500,-82.3283,-85.6691,3.3408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:10.486"
"Base OMNI",36.4664,-82.6000,-85.5000,2.9000,-82.3283,-85.6691,3.3408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:10.748"
"Base OMNI",36.4664,-82.8500,-85.1667,2.3200,-82.3283,-85.6691,3.3408,"DIR_RX_3",57.0137215,9.9893599,57.01375193787108,9.989361957671994,"2026-05-07T14:55:11.011"
"Base OMNI",36.9732,-84.3500,-84.6667,0.3200,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:53:59.261"
"Base OMNI",36.9732,-84.8500,-86.5000,1.6500,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:53:59.524"
"Base OMNI",36.9732,-80.6000,-82.5000,1.9000,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:53:59.784"
"Base OMNI",36.9732,-81.8500,-84.6667,2.8200,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:00.046"
"Base OMNI",36.9732,-83.1000,-85.0000,1.9000,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:00.309"
"Base OMNI",36.9732,-83.8500,-84.8333,0.9800,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:00.575"
"Base OMNI",36.9732,-81.6000,-83.6667,2.0700,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:00.835"
"Base OMNI",36.9732,-81.8500,-84.3333,2.4800,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:01.098"
"Base OMNI",36.9732,-81.1000,-86.3333,5.2300,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:01.364"
"Base OMNI",36.9732,-83.1000,-85.6667,2.5700,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:01.626"
"Base OMNI",36.9732,-81.3500,-84.6667,3.3200,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:01.887"
"Base OMNI",36.9732,-82.1000,-84.3333,2.2300,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:02.147"
"Base OMNI",36.9732,-81.3500,-85.3333,3.9800,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:02.416"
"Base OMNI",36.9732,-84.6000,-84.3333,-0.2700,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:02.679"
"Base OMNI",36.9732,-81.6000,-83.8333,2.2300,-82.4525,-85.5082,3.0557,"DIR_RX_3",57.01371,9.9893675,57.013751770229874,9.989370323766222,"2026-05-07T14:54:02.942"
"Base OMNI",38.1676,-80.3500,-86.6667,6.3200,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:49.396"
"Base OMNI",38.1676,-80.1000,-86.6667,6.5700,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:49.658"
"Base OMNI",38.1676,-80.6000,-87.3333,6.7300,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:49.921"
"Base OMNI",38.1676,-81.8500,-87.6667,5.8200,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:50.184"
"Base OMNI",38.1676,-82.1000,-88.1667,6.0700,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:50.443"
"Base OMNI",38.1676,-81.8500,-85.8333,3.9800,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:50.710"
"Base OMNI",38.1676,-82.3500,-87.5000,5.1500,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:50.970"
"Base OMNI",38.2650,-81.6000,-83.6667,2.0700,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:07.246"
"Base OMNI",38.2650,-81.3500,-83.6667,2.3200,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:07.508"
"Base OMNI",38.2650,-83.8500,-81.8333,-2.0200,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:07.772"
"Base OMNI",38.2650,-82.8500,-83.6667,0.8200,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:08.035"
"Base OMNI",38.2650,-79.1000,-84.6667,5.5700,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:08.298"
"Base OMNI",38.2650,-82.6000,-83.6667,1.0700,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:08.561"
"Base OMNI",38.2650,-81.6000,-84.8333,3.2300,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:08.824"
"Base OMNI",38.2650,-81.6000,-84.1667,2.5700,-82.6399,-85.5048,2.8650,"DIR_RX_3",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:09.087"
"Base OMNI",38.4265,-82.3500,-84.8333,2.4800,-82.7639,-85.3115,2.5475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:11.274"
"Base OMNI",38.4265,-80.1000,-85.1667,5.0700,-82.7639,-85.3115,2.5475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:11.535"
"Base OMNI",38.4265,-83.3500,-86.3333,2.9800,-82.7639,-85.3115,2.5475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:11.798"
"Base OMNI",38.4265,-84.6000,-90.1667,5.5700,-82.7639,-85.3115,2.5475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:12.061"
"Base OMNI",38.4265,-80.3500,-85.8333,5.4800,-82.7639,-85.3115,2.5475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:12.323"
"Base OMNI",38.4265,-85.3500,-85.1667,-0.1800,-82.7639,-85.3115,2.5475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:12.583"
"Base OMNI",38.4265,-85.8500,-85.5000,-0.3500,-82.7639,-85.3115,2.5475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:12.848"
"Base OMNI",38.4265,-90.3500,-86.8333,-3.5200,-82.7639,-85.3115,2.5475,"DIR_RX_3",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:13.111"
"Base OMNI",39.0483,-83.3500,-83.8333,0.4800,-83.9846,-85.6250,1.6404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:57.418"
"Base OMNI",39.0483,-83.1000,-84.3333,1.2300,-83.9846,-85.6250,1.6404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:57.681"
"Base OMNI",39.0483,-83.8500,-83.3333,-0.5200,-83.9846,-85.6250,1.6404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:57.945"
"Base OMNI",39.0483,-82.6000,-83.6667,1.0700,-83.9846,-85.6250,1.6404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:58.209"
"Base OMNI",39.0483,-82.6000,-83.5000,0.9000,-83.9846,-85.6250,1.6404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:58.472"
"Base OMNI",39.0483,-86.3500,-83.6667,-2.6800,-83.9846,-85.6250,1.6404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:58.733"
"Base OMNI",39.0483,-82.1000,-83.3333,1.2300,-83.9846,-85.6250,1.6404,"DIR_RX_3",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:58.994"
"Base OMNI",39.7440,-83.3500,-84.0000,0.6500,-84.1522,-85.5547,1.4025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:51.234"
"Base OMNI",39.7440,-81.1000,-88.6667,7.5700,-84.1522,-85.5547,1.4025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:51.492"
"Base OMNI",39.7440,-83.8500,-86.6667,2.8200,-84.1522,-85.5547,1.4025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:51.760"
"Base OMNI",39.7440,-83.8500,-87.8333,3.9800,-84.1522,-85.5547,1.4025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:52.022"
"Base OMNI",39.7440,-82.1000,-86.5000,4.4000,-84.1522,-85.5547,1.4025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:52.280"
"Base OMNI",39.7440,-84.6000,-86.6667,2.0700,-84.1522,-85.5547,1.4025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:52.549"
"Base OMNI",39.7440,-85.1000,-86.3333,1.2300,-84.1522,-85.5547,1.4025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:52.812"
"Base OMNI",39.7440,-85.8500,-87.1667,1.3200,-84.1522,-85.5547,1.4025,"DIR_RX_3",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:53.075"
"Base OMNI",40.4472,-87.6000,-88.0000,0.4000,-85.0489,-85.5076,0.4587,"DIR_RX_3",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:13.372"
"Base OMNI",40.4472,-86.1000,-87.0000,0.9000,-85.0489,-85.5076,0.4587,"DIR_RX_3",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:13.635"
"Base OMNI",40.4472,-90.3500,-88.3333,-2.0200,-85.0489,-85.5076,0.4587,"DIR_RX_3",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:13.885"
"Base OMNI",40.4472,-90.3500,-86.5000,-3.8500,-85.0489,-85.5076,0.4587,"DIR_RX_3",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:14.160"
"Base OMNI",40.4472,-91.1000,-89.8333,-1.2700,-85.0489,-85.5076,0.4587,"DIR_RX_3",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:14.414"
"Base OMNI",40.4472,-97.8500,-88.3333,-9.5200,-85.0489,-85.5076,0.4587,"DIR_RX_3",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:14.685"
