dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",93.4834,-71.2500,-68.6667,-2.5800,-71.3707,-72.6609,1.2902,"DIR_RX_6",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:55.037"
"Drone DIR",93.4834,-72.2500,-70.6667,-1.5800,-71.3707,-72.6609,1.2902,"DIR_RX_6",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:55.300"
"Drone DIR",93.4834,-71.7500,-70.1667,-1.5800,-71.3707,-72.6609,1.2902,"DIR_RX_6",57.0140114,9.9898663,57.014012333304834,9.989835853714078,"2026-05-07T15:10:55.562"
"Drone DIR",93.8498,-71.2500,-80.5000,9.2500,-71.2833,-72.9167,1.6333,"DIR_RX_6",57.0140152,9.98985,57.01401562321273,9.98983619394736,"2026-05-07T15:13:08.954"
"Drone DIR",93.8498,-71.5000,-76.3333,4.8300,-71.2833,-72.9167,1.6333,"DIR_RX_6",57.0140152,9.98985,57.01401562321273,9.98983619394736,"2026-05-07T15:13:09.217"
"Drone DIR",93.8498,-71.2500,-80.0000,8.7500,-71.2833,-72.9167,1.6333,"DIR_RX_6",57.0140152,9.98985,57.01401562321273,9.98983619394736,"2026-05-07T15:13:09.487"
"Drone DIR",94.3010,-70.0000,-72.1667,2.1700,-71.1544,-74.3628,3.2083,"DIR_RX_6",57.014019,9.9898586,57.01401967399669,9.989836612868363,"2026-05-07T15:18:08.911"
"Drone DIR",94.3010,-69.2500,-73.1667,3.9200,-71.1544,-74.3628,3.2083,"DIR_RX_6",57.014019,9.9898586,57.01401967399669,9.989836612868363,"2026-05-07T15:18:09.174"
"Drone DIR",94.3010,-70.5000,-70.1667,-0.3300,-71.1544,-74.3628,3.2083,"DIR_RX_6",57.014019,9.9898586,57.01401967399669,9.989836612868363,"2026-05-07T15:18:09.436"
"Drone DIR",94.3010,-71.2500,-68.5000,-2.7500,-71.1544,-74.3628,3.2083,"DIR_RX_6",57.014019,9.9898586,57.01401967399669,9.989836612868363,"2026-05-07T15:18:09.698"
"Drone DIR",94.3272,-73.0000,-73.1667,0.1700,-71.1544,-74.3628,3.2083,"DIR_RX_6",57.014019,9.9898663,57.01401990928769,9.989836637201515,"2026-05-07T15:10:55.824"
"Drone DIR",94.3272,-72.2500,-75.5000,3.2500,-71.1544,-74.3628,3.2083,"DIR_RX_6",57.014019,9.9898663,57.01401990928769,9.989836637201515,"2026-05-07T15:10:56.087"
"Drone DIR",94.3272,-72.7500,-75.8333,3.0800,-71.1544,-74.3628,3.2083,"DIR_RX_6",57.014019,9.9898663,57.01401990928769,9.989836637201515,"2026-05-07T15:10:56.350"
"Drone DIR",94.3272,-71.7500,-81.3333,9.5800,-71.1544,-74.3628,3.2083,"DIR_RX_6",57.014019,9.9898663,57.01401990928769,9.989836637201515,"2026-05-07T15:10:56.612"
"Drone DIR",94.7099,-71.5000,-70.8333,-0.6700,-71.2500,-76.6790,5.4290,"DIR_RX_6",57.0140228,9.9898548,57.01402334587049,9.989836992603513,"2026-05-07T15:16:13.802"
"Drone DIR",94.7099,-70.7500,-71.6667,0.9200,-71.2500,-76.6790,5.4290,"DIR_RX_6",57.0140228,9.9898548,57.01402334587049,9.989836992603513,"2026-05-07T15:16:14.065"
"Drone DIR",94.7099,-71.0000,-77.6667,6.6700,-71.2500,-76.6790,5.4290,"DIR_RX_6",57.0140228,9.9898548,57.01402334587049,9.989836992603513,"2026-05-07T15:16:14.328"
"Drone DIR",94.7099,-71.0000,-76.8333,5.8300,-71.2500,-76.6790,5.4290,"DIR_RX_6",57.0140228,9.9898548,57.01402334587049,9.989836992603513,"2026-05-07T15:16:14.590"
"Drone DIR",95.1189,-70.5000,-80.3333,9.8300,-71.2188,-77.4792,6.2604,"DIR_RX_6",57.0140266,9.989851,57.01402701774429,9.989837372338663,"2026-05-07T15:13:07.904"
"Drone DIR",95.1189,-70.0000,-81.0000,11.0000,-71.2188,-77.4792,6.2604,"DIR_RX_6",57.0140266,9.989851,57.01402701774429,9.989837372338663,"2026-05-07T15:13:08.167"
"Drone DIR",95.1189,-69.7500,-80.5000,10.7500,-71.2188,-77.4792,6.2604,"DIR_RX_6",57.0140266,9.989851,57.01402701774429,9.989837372338663,"2026-05-07T15:13:08.429"
"Drone DIR",95.1189,-69.5000,-82.5000,13.0000,-71.2188,-77.4792,6.2604,"DIR_RX_6",57.0140266,9.989851,57.01402701774429,9.989837372338663,"2026-05-07T15:13:08.691"
"Drone DIR",95.1709,-70.7500,-78.0000,7.2500,-71.2188,-77.4792,6.2604,"DIR_RX_6",57.0140266,9.9898663,57.01402748527056,9.989837420688952,"2026-05-07T15:10:56.874"
"Drone DIR",95.1709,-71.0000,-78.0000,7.0000,-71.2188,-77.4792,6.2604,"DIR_RX_6",57.0140266,9.9898663,57.01402748527056,9.989837420688952,"2026-05-07T15:10:57.137"
"Drone DIR",95.1709,-70.7500,-79.5000,8.7500,-71.2188,-77.4792,6.2604,"DIR_RX_6",57.0140266,9.9898663,57.01402748527056,9.989837420688952,"2026-05-07T15:10:57.400"
"Drone DIR",95.1709,-71.7500,-78.1667,6.4200,-71.2188,-77.4792,6.2604,"DIR_RX_6",57.0140266,9.9898663,57.01402748527056,9.989837420688952,"2026-05-07T15:10:57.662"
"Drone DIR",95.5811,-81.2500,-70.8333,-10.4200,-71.0446,-79.5714,8.5268,"DIR_RX_OMNI",57.0140305,9.9898596,57.01403116821225,9.989837801568713,"2026-05-07T15:18:07.860"
"Drone DIR",95.5811,-70.2500,-77.0000,6.7500,-71.0446,-79.5714,8.5268,"DIR_RX_6",57.0140305,9.9898596,57.01403116821225,9.989837801568713,"2026-05-07T15:18:08.123"
"Drone DIR",95.5811,-69.7500,-81.5000,11.7500,-71.0446,-79.5714,8.5268,"DIR_RX_6",57.0140305,9.9898596,57.01403116821225,9.989837801568713,"2026-05-07T15:18:08.386"
"Drone DIR",95.5811,-69.5000,-79.3333,9.8300,-71.0446,-79.5714,8.5268,"DIR_RX_6",57.0140305,9.9898596,57.01403116821225,9.989837801568713,"2026-05-07T15:18:08.648"
"Drone DIR",95.9866,-69.7500,-90.6667,20.9200,-71.5968,-79.7957,8.1989,"DIR_RX_6",57.0140343,9.9898548,57.01403480952877,9.989838178143714,"2026-05-07T15:16:14.852"
"Drone DIR",95.9866,-70.7500,-87.8333,17.0800,-71.5968,-79.7957,8.1989,"DIR_RX_6",57.0140343,9.9898548,57.01403480952877,9.989838178143714,"2026-05-07T15:16:15.114"
"Drone DIR",95.9866,-69.5000,-80.6667,11.1700,-71.5968,-79.7957,8.1989,"DIR_RX_6",57.0140343,9.9898548,57.01403480952877,9.989838178143714,"2026-05-07T15:16:15.378"
"Drone DIR",95.9866,-71.2500,-76.8333,5.5800,-71.5968,-79.7957,8.1989,"DIR_RX_6",57.0140343,9.9898548,57.01403480952877,9.989838178143714,"2026-05-07T15:16:15.640"
"Drone DIR",96.0353,-71.5000,-77.5000,6.0000,-71.5968,-79.7957,8.1989,"DIR_RX_6",57.0140343,9.9898691,57.01403524649776,9.989838223333852,"2026-05-07T15:10:57.925"
"Drone DIR",96.0353,-71.7500,-76.1667,4.4200,-71.5968,-79.7957,8.1989,"DIR_RX_6",57.0140343,9.9898691,57.01403524649776,9.989838223333852,"2026-05-07T15:10:58.188"
"Drone DIR",96.0353,-72.5000,-76.0000,3.5000,-71.5968,-79.7957,8.1989,"DIR_RX_6",57.0140343,9.9898691,57.01403524649776,9.989838223333852,"2026-05-07T15:10:58.450"
"Drone DIR",96.0353,-72.2500,-80.1667,7.9200,-71.5968,-79.7957,8.1989,"DIR_RX_6",57.0140343,9.9898691,57.01403524649776,9.989838223333852,"2026-05-07T15:10:58.713"
"Drone DIR",96.3990,-70.0000,-83.0000,13.0000,-71.5323,-80.8387,9.3065,"DIR_RX_6",57.0140381,9.989852,57.014038511959846,9.989838561039013,"2026-05-07T15:13:06.854"
"Drone DIR",96.3990,-69.0000,-85.6667,16.6700,-71.5323,-80.8387,9.3065,"DIR_RX_6",57.0140381,9.989852,57.014038511959846,9.989838561039013,"2026-05-07T15:13:07.117"
"Drone DIR",96.3990,-70.5000,-85.6667,15.1700,-71.5323,-80.8387,9.3065,"DIR_RX_6",57.0140381,9.989852,57.014038511959846,9.989838561039013,"2026-05-07T15:13:07.380"
"Drone DIR",96.3990,-71.5000,-84.1667,12.6700,-71.5323,-80.8387,9.3065,"DIR_RX_6",57.0140381,9.989852,57.014038511959846,9.989838561039013,"2026-05-07T15:13:07.642"
"Drone DIR",96.8562,-74.7500,-76.1667,1.4200,-71.3306,-81.6129,10.2823,"DIR_RX_OMNI",57.0140419,9.9898624,57.01404261774691,9.989838985648287,"2026-05-07T15:18:06.810"
"Drone DIR",96.8562,-74.7500,-74.8333,0.0800,-71.3306,-81.6129,10.2823,"DIR_RX_OMNI",57.0140419,9.9898624,57.01404261774691,9.989838985648287,"2026-05-07T15:18:07.073"
"Drone DIR",96.8562,-75.5000,-77.0000,1.5000,-71.3306,-81.6129,10.2823,"DIR_RX_OMNI",57.0140419,9.9898624,57.01404261774691,9.989838985648287,"2026-05-07T15:18:07.336"
"Drone DIR",96.8562,-75.2500,-75.0000,-0.2500,-71.3306,-81.6129,10.2823,"DIR_RX_OMNI",57.0140419,9.9898624,57.01404261774691,9.989838985648287,"2026-05-07T15:18:07.598"
"Drone DIR",96.8855,-71.0000,-80.8333,9.8300,-71.3306,-81.6129,10.2823,"DIR_RX_6",57.0140419,9.989871,57.01404288053945,9.989839012825573,"2026-05-07T15:10:58.976"
"Drone DIR",96.8855,-71.0000,-80.6667,9.6700,-71.3306,-81.6129,10.2823,"DIR_RX_6",57.0140419,9.989871,57.01404288053945,9.989839012825573,"2026-05-07T15:10:59.239"
"Drone DIR",96.8855,-72.2500,-78.1667,5.9200,-71.3306,-81.6129,10.2823,"DIR_RX_6",57.0140419,9.989871,57.01404288053945,9.989839012825573,"2026-05-07T15:10:59.501"
"Drone DIR",97.2427,-71.0000,-85.6667,14.6700,-72.0278,-81.1111,9.0833,"DIR_RX_6",57.0140457,9.989852,57.0140460879427,9.989839344526448,"2026-05-07T15:13:05.804"
"Drone DIR",97.2427,-70.5000,-95.3333,24.8300,-72.0278,-81.1111,9.0833,"DIR_RX_6",57.0140457,9.989852,57.0140460879427,9.989839344526448,"2026-05-07T15:13:06.067"
"Drone DIR",97.2427,-70.7500,-95.6667,24.9200,-72.0278,-81.1111,9.0833,"DIR_RX_6",57.0140457,9.989852,57.0140460879427,9.989839344526448,"2026-05-07T15:13:06.330"
"Drone DIR",97.2427,-70.2500,-80.8333,10.5800,-72.0278,-81.1111,9.0833,"DIR_RX_6",57.0140457,9.989852,57.0140460879427,9.989839344526448,"2026-05-07T15:13:06.592"
"Drone DIR",97.2557,-69.7500,-78.5000,8.7500,-72.0278,-81.1111,9.0833,"DIR_RX_6",57.0140457,9.9898558,57.014046204060335,9.989839356535017,"2026-05-07T15:16:15.902"
"Drone DIR",97.2557,-70.0000,-77.0000,7.0000,-72.0278,-81.1111,9.0833,"DIR_RX_6",57.0140457,9.9898558,57.014046204060335,9.989839356535017,"2026-05-07T15:16:16.164"
"Drone DIR",97.2557,-69.7500,-80.0000,10.2500,-72.0278,-81.1111,9.0833,"DIR_RX_6",57.0140457,9.9898558,57.014046204060335,9.989839356535017,"2026-05-07T15:16:16.428"
"Drone DIR",97.2557,-70.0000,-77.3333,7.3300,-72.0278,-81.1111,9.0833,"DIR_RX_6",57.0140457,9.9898558,57.014046204060335,9.989839356535017,"2026-05-07T15:16:16.690"
"Drone DIR",97.7293,-71.0000,-80.8333,9.8300,-71.6176,-82.4363,10.8186,"DIR_RX_6",57.0140495,9.989871,57.01405045652231,9.989839796313008,"2026-05-07T15:10:59.763"
"Drone DIR",97.7293,-71.0000,-82.5000,11.5000,-71.6176,-82.4363,10.8186,"DIR_RX_6",57.0140495,9.989871,57.01405045652231,9.989839796313008,"2026-05-07T15:11:00.026"
"Drone DIR",97.7293,-71.0000,-85.1667,14.1700,-71.6176,-82.4363,10.8186,"DIR_RX_6",57.0140495,9.989871,57.01405045652231,9.989839796313008,"2026-05-07T15:11:00.289"
"Drone DIR",97.7293,-71.5000,-84.1667,12.6700,-71.6176,-82.4363,10.8186,"DIR_RX_6",57.0140495,9.989871,57.01405045652231,9.989839796313008,"2026-05-07T15:11:00.551"
"Drone DIR",98.1317,-75.7500,-71.6667,-4.0800,-71.1296,-83.7099,12.5803,"DIR_RX_OMNI",57.0140533,9.9898653,57.014054070337295,9.989840170043875,"2026-05-07T15:18:05.760"
"Drone DIR",98.1317,-75.7500,-84.5000,8.7500,-71.1296,-83.7099,12.5803,"DIR_RX_OMNI",57.0140533,9.9898653,57.014054070337295,9.989840170043875,"2026-05-07T15:18:06.023"
"Drone DIR",98.1317,-76.2500,-78.0000,1.7500,-71.1296,-83.7099,12.5803,"DIR_RX_OMNI",57.0140533,9.9898653,57.014054070337295,9.989840170043875,"2026-05-07T15:18:06.286"
"Drone DIR",98.1317,-75.0000,-71.6667,-3.3300,-71.1296,-83.7099,12.5803,"DIR_RX_OMNI",57.0140533,9.9898653,57.014054070337295,9.989840170043875,"2026-05-07T15:18:06.548"
"Drone DIR",98.5225,-69.2500,-86.6667,17.4200,-71.5833,-85.0389,13.4556,"DIR_RX_6",57.0140572,9.9898529,57.014057579102534,9.989840532910783,"2026-05-07T15:13:04.754"
"Drone DIR",98.5225,-69.2500,-85.3333,16.0800,-71.5833,-85.0389,13.4556,"DIR_RX_6",57.0140572,9.9898529,57.014057579102534,9.989840532910783,"2026-05-07T15:13:05.017"
"Drone DIR",98.5225,-70.0000,-87.0000,17.0000,-71.5833,-85.0389,13.4556,"DIR_RX_6",57.0140572,9.9898529,57.014057579102534,9.989840532910783,"2026-05-07T15:13:05.280"
"Drone DIR",98.5225,-70.2500,-83.6667,13.4200,-71.5833,-85.0389,13.4556,"DIR_RX_6",57.0140572,9.9898529,57.014057579102534,9.989840532910783,"2026-05-07T15:13:05.542"
"Drone DIR",98.5419,-70.0000,-80.1667,10.1700,-71.5833,-85.0389,13.4556,"DIR_RX_6",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-05-07T15:16:16.953"
"Drone DIR",98.5419,-70.2500,-80.1667,9.9200,-71.5833,-85.0389,13.4556,"DIR_RX_6",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-05-07T15:16:17.215"
"Drone DIR",98.5419,-70.2500,-79.5000,9.2500,-71.5833,-85.0389,13.4556,"DIR_RX_6",57.0140572,9.9898586,57.01405775327899,9.989840550923637,"2026-05-07T15:16:17.478"
"Drone DIR",98.5810,-71.7500,-90.0000,18.2500,-71.5833,-85.0389,13.4556,"DIR_RX_6",57.0140572,9.9898701,57.01405810468762,9.989840587265356,"2026-05-07T15:11:00.813"
"Drone DIR",98.5810,-69.2500,-93.0000,23.7500,-71.5833,-85.0389,13.4556,"DIR_RX_6",57.0140572,9.9898701,57.01405810468762,9.989840587265356,"2026-05-07T15:11:01.076"
"Drone DIR",98.5810,-70.7500,-93.3333,22.5800,-71.5833,-85.0389,13.4556,"DIR_RX_6",57.0140572,9.9898701,57.01405810468762,9.989840587265356,"2026-05-07T15:11:01.339"
"Drone DIR",98.5810,-70.2500,-92.5000,22.2500,-71.5833,-85.0389,13.4556,"DIR_RX_6",57.0140572,9.9898701,57.01405810468762,9.989840587265356,"2026-05-07T15:11:01.602"
"Drone DIR",99.4020,-70.7500,-86.6667,15.9200,-70.6897,-87.4310,16.7414,"DIR_RX_6",57.0140648,9.9898634,57.014065475936754,9.989841349579791,"2026-05-07T15:16:17.740"
"Drone DIR",99.4020,-70.5000,-89.6667,19.1700,-70.6897,-87.4310,16.7414,"DIR_RX_6",57.0140648,9.9898634,57.014065475936754,9.989841349579791,"2026-05-07T15:16:18.003"
"Drone DIR",99.4020,-70.7500,-91.5000,20.7500,-70.6897,-87.4310,16.7414,"DIR_RX_6",57.0140648,9.9898634,57.014065475936754,9.989841349579791,"2026-05-07T15:16:18.265"
"Drone DIR",99.4020,-70.7500,-95.3333,24.5800,-70.6897,-87.4310,16.7414,"DIR_RX_6",57.0140648,9.9898634,57.014065475936754,9.989841349579791,"2026-05-07T15:16:18.528"
"Drone DIR",99.4085,-74.7500,-73.8333,-0.9200,-70.6897,-87.4310,16.7414,"DIR_RX_OMNI",57.0140648,9.9898653,57.01406553399557,9.989841355584074,"2026-05-07T15:18:04.973"
"Drone DIR",99.4085,-76.0000,-72.3333,-3.6700,-70.6897,-87.4310,16.7414,"DIR_RX_OMNI",57.0140648,9.9898653,57.01406553399557,9.989841355584074,"2026-05-07T15:18:05.236"
"Drone DIR",99.4085,-75.5000,-76.6667,1.1700,-70.6897,-87.4310,16.7414,"DIR_RX_OMNI",57.0140648,9.9898653,57.01406553399557,9.989841355584074,"2026-05-07T15:18:05.498"
"Drone DIR",99.4279,-69.7500,-95.3333,25.5800,-70.6897,-87.4310,16.7414,"DIR_RX_6",57.0140648,9.989871,57.01406570817202,9.989841373596926,"2026-05-07T15:11:01.864"
"Drone DIR",99.4279,-70.0000,-91.0000,21.0000,-70.6897,-87.4310,16.7414,"DIR_RX_6",57.0140648,9.989871,57.01406570817202,9.989841373596926,"2026-05-07T15:11:02.127"
"Drone DIR",99.4279,-69.7500,-93.1667,23.4200,-70.6897,-87.4310,16.7414,"DIR_RX_6",57.0140648,9.989871,57.01406570817202,9.989841373596926,"2026-05-07T15:11:02.390"
"Drone DIR",99.4279,-70.5000,-95.8333,25.3300,-70.6897,-87.4310,16.7414,"DIR_RX_6",57.0140648,9.989871,57.01406570817202,9.989841373596926,"2026-05-07T15:11:02.653"
"Drone DIR",99.7915,-69.7500,-83.6667,13.9200,-71.1500,-86.5000,15.3500,"DIR_RX_6",57.0140686,9.9898539,57.0140689736341,9.989841711302088,"2026-05-07T15:13:03.967"
"Drone DIR",99.7915,-69.7500,-80.8333,11.0800,-71.1500,-86.5000,15.3500,"DIR_RX_6",57.0140686,9.9898539,57.0140689736341,9.989841711302088,"2026-05-07T15:13:04.230"
"Drone DIR",99.7915,-68.7500,-85.8333,17.0800,-71.1500,-86.5000,15.3500,"DIR_RX_6",57.0140686,9.9898539,57.0140689736341,9.989841711302088,"2026-05-07T15:13:04.492"
"Drone DIR",100.2781,-69.7500,-89.5000,19.7500,-71.0303,-86.8232,15.7929,"DIR_RX_6",57.0140724,9.9898729,57.014073342213706,9.989842163088648,"2026-05-07T15:11:02.916"
"Drone DIR",100.2781,-70.5000,-94.3333,23.8300,-71.0303,-86.8232,15.7929,"DIR_RX_6",57.0140724,9.9898729,57.014073342213706,9.989842163088648,"2026-05-07T15:11:03.179"
"Drone DIR",100.2781,-71.0000,-94.8333,23.8300,-71.0303,-86.8232,15.7929,"DIR_RX_6",57.0140724,9.9898729,57.014073342213706,9.989842163088648,"2026-05-07T15:11:03.442"
"Drone DIR",100.2781,-70.2500,-93.8333,23.5800,-71.0303,-86.8232,15.7929,"DIR_RX_6",57.0140724,9.9898729,57.014073342213706,9.989842163088648,"2026-05-07T15:11:03.704"
"Drone DIR",100.6353,-69.0000,-83.3333,14.3300,-70.5250,-88.0889,17.5639,"DIR_RX_6",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:02.916"
"Drone DIR",100.6353,-69.7500,-91.0000,21.2500,-70.5250,-88.0889,17.5639,"DIR_RX_6",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:03.179"
"Drone DIR",100.6353,-69.7500,-93.8333,24.0800,-70.5250,-88.0889,17.5639,"DIR_RX_6",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:03.442"
"Drone DIR",100.6353,-70.0000,-86.3333,16.3300,-70.5250,-88.0889,17.5639,"DIR_RX_6",57.0140762,9.9898539,57.01407654961696,9.989842494789524,"2026-05-07T15:13:03.704"
"Drone DIR",100.6775,-69.5000,-86.3333,16.8300,-70.5250,-88.0889,17.5639,"DIR_RX_OMNI",57.0140762,9.9898663,57.01407692852714,9.989842533975379,"2026-05-07T15:18:03.923"
"Drone DIR",100.6775,-74.7500,-69.1667,-5.5800,-70.5250,-88.0889,17.5639,"DIR_RX_OMNI",57.0140762,9.9898663,57.01407692852714,9.989842533975379,"2026-05-07T15:18:04.186"
"Drone DIR",100.6775,-74.7500,-69.0000,-5.7500,-70.5250,-88.0889,17.5639,"DIR_RX_OMNI",57.0140762,9.9898663,57.01407692852714,9.989842533975379,"2026-05-07T15:18:04.448"
"Drone DIR",100.6775,-74.7500,-76.3333,1.5800,-70.5250,-88.0889,17.5639,"DIR_RX_OMNI",57.0140762,9.9898663,57.01407692852714,9.989842533975379,"2026-05-07T15:18:04.710"
"Drone DIR",100.6805,-71.2500,-86.3333,15.0800,-70.5250,-88.0889,17.5639,"DIR_RX_6",57.0140762,9.9898672,57.01407695602868,9.989842536819513,"2026-05-07T15:16:18.789"
"Drone DIR",100.6805,-72.0000,-94.8333,22.8300,-70.5250,-88.0889,17.5639,"DIR_RX_6",57.0140762,9.9898672,57.01407695602868,9.989842536819513,"2026-05-07T15:16:19.052"
"Drone DIR",100.6805,-70.5000,-84.1667,13.6700,-70.5250,-88.0889,17.5639,"DIR_RX_6",57.0140762,9.9898672,57.01407695602868,9.989842536819513,"2026-05-07T15:16:19.316"
"Drone DIR",100.6805,-69.7500,-90.1667,20.4200,-70.5250,-88.0889,17.5639,"DIR_RX_6",57.0140762,9.9898672,57.01407695602868,9.989842536819513,"2026-05-07T15:16:19.577"
"Drone DIR",101.1218,-69.7500,-88.0000,18.2500,-70.4357,-88.4667,18.0309,"DIR_RX_6",57.01408,9.9898729,57.01408091819657,9.989842946576085,"2026-05-07T15:11:03.967"
"Drone DIR",101.1218,-69.2500,-89.3333,20.0800,-70.4357,-88.4667,18.0309,"DIR_RX_6",57.01408,9.9898729,57.01408091819657,9.989842946576085,"2026-05-07T15:11:04.230"
"Drone DIR",101.1218,-70.5000,-92.8333,22.3300,-70.4357,-88.4667,18.0309,"DIR_RX_6",57.01408,9.9898729,57.01408091819657,9.989842946576085,"2026-05-07T15:11:04.492"
"Drone DIR",101.5453,-69.7500,-94.0000,24.2500,-70.4435,-87.8656,17.4220,"DIR_RX_6",57.0140839,9.9898701,57.01408472031162,9.989843339780428,"2026-05-07T15:16:19.840"
"Drone DIR",101.5453,-70.5000,-92.3333,21.8300,-70.4435,-87.8656,17.4220,"DIR_RX_6",57.0140839,9.9898701,57.01408472031162,9.989843339780428,"2026-05-07T15:16:20.103"
"Drone DIR",101.5453,-70.2500,-94.1667,23.9200,-70.4435,-87.8656,17.4220,"DIR_RX_6",57.0140839,9.9898701,57.01408472031162,9.989843339780428,"2026-05-07T15:16:20.365"
"Drone DIR",101.5453,-70.0000,-88.0000,18.0000,-70.4435,-87.8656,17.4220,"DIR_RX_6",57.0140839,9.9898701,57.01408472031162,9.989843339780428,"2026-05-07T15:16:20.628"
"Drone DIR",101.5582,-69.2500,-92.6667,23.4200,-70.4435,-87.8656,17.4220,"DIR_RX_6",57.0140839,9.9898739,57.014084836429255,9.989843351788997,"2026-05-07T15:11:04.754"
"Drone DIR",101.5582,-71.2500,-93.5000,22.2500,-70.4435,-87.8656,17.4220,"DIR_RX_6",57.0140839,9.9898739,57.014084836429255,9.989843351788997,"2026-05-07T15:11:05.017"
"Drone DIR",101.5582,-69.7500,-91.0000,21.2500,-70.4435,-87.8656,17.4220,"DIR_RX_6",57.0140839,9.9898739,57.014084836429255,9.989843351788997,"2026-05-07T15:11:05.280"
"Drone DIR",101.5582,-70.0000,-93.1667,23.1700,-70.4435,-87.8656,17.4220,"DIR_RX_6",57.0140839,9.9898739,57.014084836429255,9.989843351788997,"2026-05-07T15:11:05.543"
"Drone DIR",101.9185,-69.5000,-89.5000,20.0000,-69.8468,-90.1720,20.3253,"DIR_RX_6",57.0140877,9.9898558,57.01408807133406,9.989843686334007,"2026-05-07T15:13:01.864"
"Drone DIR",101.9185,-69.0000,-95.5000,26.5000,-69.8468,-90.1720,20.3253,"DIR_RX_6",57.0140877,9.9898558,57.01408807133406,9.989843686334007,"2026-05-07T15:13:02.127"
"Drone DIR",101.9185,-69.0000,-88.3333,19.3300,-69.8468,-90.1720,20.3253,"DIR_RX_6",57.0140877,9.9898558,57.01408807133406,9.989843686334007,"2026-05-07T15:13:02.390"
"Drone DIR",101.9185,-69.5000,-83.8333,14.3300,-69.8468,-90.1720,20.3253,"DIR_RX_6",57.0140877,9.9898558,57.01408807133406,9.989843686334007,"2026-05-07T15:13:02.653"
"Drone DIR",101.9637,-70.7500,-84.1667,13.4200,-69.8468,-90.1720,20.3253,"DIR_RX_6",57.0140877,9.9898691,57.01408847774578,9.989843728363997,"2026-05-07T15:18:02.872"
"Drone DIR",101.9637,-70.2500,-86.5000,16.2500,-69.8468,-90.1720,20.3253,"DIR_RX_6",57.0140877,9.9898691,57.01408847774578,9.989843728363997,"2026-05-07T15:18:03.135"
"Drone DIR",101.9637,-70.0000,-84.6667,14.6700,-69.8468,-90.1720,20.3253,"DIR_RX_6",57.0140877,9.9898691,57.01408847774578,9.989843728363997,"2026-05-07T15:18:03.398"
"Drone DIR",101.9637,-69.7500,-91.5000,21.7500,-69.8468,-90.1720,20.3253,"DIR_RX_6",57.0140877,9.9898691,57.01408847774578,9.989843728363997,"2026-05-07T15:18:03.660"
"Drone DIR",102.7687,-69.0000,-86.5000,17.5000,-69.8359,-88.4896,18.6536,"DIR_RX_6",57.0140953,9.9898577,57.014095705375745,9.989844475825729,"2026-05-07T15:13:00.813"
"Drone DIR",102.7687,-68.5000,-89.6667,21.1700,-69.8359,-88.4896,18.6536,"DIR_RX_6",57.0140953,9.9898577,57.014095705375745,9.989844475825729,"2026-05-07T15:13:01.076"
"Drone DIR",102.7687,-69.7500,-91.5000,21.7500,-69.8359,-88.4896,18.6536,"DIR_RX_6",57.0140953,9.9898577,57.014095705375745,9.989844475825729,"2026-05-07T15:13:01.339"
"Drone DIR",102.7687,-70.2500,-89.0000,18.7500,-69.8359,-88.4896,18.6536,"DIR_RX_6",57.0140953,9.9898577,57.014095705375745,9.989844475825729,"2026-05-07T15:13:01.602"
"Drone DIR",102.8139,-69.5000,-90.0000,20.5000,-69.8359,-88.4896,18.6536,"DIR_RX_6",57.0140953,9.989871,57.01409611178746,9.989844517855717,"2026-05-07T15:16:20.890"
"Drone DIR",102.8139,-69.7500,-92.1667,22.4200,-69.8359,-88.4896,18.6536,"DIR_RX_6",57.0140953,9.989871,57.01409611178746,9.989844517855717,"2026-05-07T15:16:21.153"
"Drone DIR",102.8139,-71.5000,-91.8333,20.3300,-69.8359,-88.4896,18.6536,"DIR_RX_6",57.0140953,9.989871,57.01409611178746,9.989844517855717,"2026-05-07T15:16:21.415"
"Drone DIR",102.8139,-70.2500,-87.0000,16.7500,-69.8359,-88.4896,18.6536,"DIR_RX_6",57.0140953,9.989871,57.01409611178746,9.989844517855717,"2026-05-07T15:16:21.677"
"Drone DIR",102.8269,-70.5000,-88.1667,17.6700,-69.8359,-88.4896,18.6536,"DIR_RX_6",57.0140953,9.9898748,57.0140962279051,9.989844529864286,"2026-05-07T15:11:05.805"
"Drone DIR",102.8269,-69.5000,-92.1667,22.6700,-69.8359,-88.4896,18.6536,"DIR_RX_6",57.0140953,9.9898748,57.0140962279051,9.989844529864286,"2026-05-07T15:11:06.068"
"Drone DIR",102.8269,-69.2500,-93.1667,23.9200,-69.8359,-88.4896,18.6536,"DIR_RX_6",57.0140953,9.9898748,57.0140962279051,9.989844529864286,"2026-05-07T15:11:06.331"
