dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone OMNI",38.0138,-76.5000,-78.3333,1.8300,-75.1071,-76.9524,1.8452,"DIR_RX_OMNI",57.01371,9.9893847,57.01375142603963,9.989387500498148,"2026-05-07T14:53:56.978"
"Drone OMNI",38.0138,-75.7500,-81.8333,6.0800,-75.1071,-76.9524,1.8452,"DIR_RX_OMNI",57.01371,9.9893847,57.01375142603963,9.989387500498148,"2026-05-07T14:53:57.241"
"Drone OMNI",38.1676,-73.0000,-75.1667,2.1700,-75.1071,-76.9524,1.8452,"DIR_RX_OMNI",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:47.589"
"Drone OMNI",38.1676,-75.5000,-76.3333,0.8300,-75.1071,-76.9524,1.8452,"DIR_RX_OMNI",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:47.852"
"Drone OMNI",38.1676,-74.7500,-75.8333,1.0800,-75.1071,-76.9524,1.8452,"DIR_RX_OMNI",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:48.115"
"Drone OMNI",38.1676,-73.7500,-74.0000,0.2500,-75.1071,-76.9524,1.8452,"DIR_RX_OMNI",57.0137138,9.9893875,57.01375137514929,9.989390040168864,"2026-05-07T14:49:48.377"
"Drone OMNI",38.2650,-76.7500,-74.1667,-2.5800,-75.1071,-76.9524,1.8452,"DIR_RX_OMNI",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:05.728"
"Drone OMNI",38.2650,-77.2500,-75.6667,-1.5800,-75.1071,-76.9524,1.8452,"DIR_RX_OMNI",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:05.991"
"Drone OMNI",38.2650,-76.2500,-80.1667,3.9200,-75.1071,-76.9524,1.8452,"DIR_RX_OMNI",57.0137329,9.9893904,57.013751342955594,9.98939164678737,"2026-05-07T14:59:06.253"
"Drone OMNI",38.4265,-74.7500,-78.6667,3.9200,-75.1250,-76.7685,1.6435,"DIR_RX_OMNI",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:09.500"
"Drone OMNI",38.4265,-74.5000,-77.3333,2.8300,-75.1250,-76.7685,1.6435,"DIR_RX_OMNI",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:09.763"
"Drone OMNI",38.4265,-74.0000,-75.1667,1.1700,-75.1250,-76.7685,1.6435,"DIR_RX_OMNI",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:10.026"
"Drone OMNI",38.4265,-75.5000,-75.3333,-0.1700,-75.1250,-76.7685,1.6435,"DIR_RX_OMNI",57.0137215,9.9893923,57.01375128951272,9.989394313841439,"2026-05-07T14:55:10.288"
"Drone OMNI",38.8634,-77.2500,-76.6667,-0.5800,-74.9583,-77.6389,2.6806,"DIR_RX_OMNI",57.0137138,9.989399,57.01375114502209,9.989401524611722,"2026-05-07T14:49:48.639"
"Drone OMNI",38.8634,-75.0000,-76.3333,1.3300,-74.9583,-77.6389,2.6806,"DIR_RX_OMNI",57.0137138,9.989399,57.01375114502209,9.989401524611722,"2026-05-07T14:49:48.902"
"Drone OMNI",38.8634,-73.7500,-74.5000,0.7500,-74.9583,-77.6389,2.6806,"DIR_RX_OMNI",57.0137138,9.989399,57.01375114502209,9.989401524611722,"2026-05-07T14:49:49.165"
"Drone OMNI",38.8634,-74.7500,-77.0000,2.2500,-74.9583,-77.6389,2.6806,"DIR_RX_OMNI",57.0137138,9.989399,57.01375114502209,9.989401524611722,"2026-05-07T14:49:49.428"
"Drone OMNI",39.0483,-75.5000,-82.1667,6.6700,-75.2708,-77.9583,2.6875,"DIR_RX_OMNI",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:55.664"
"Drone OMNI",39.0483,-74.2500,-79.0000,4.7500,-75.2708,-77.9583,2.6875,"DIR_RX_OMNI",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:55.927"
"Drone OMNI",39.0483,-76.0000,-82.0000,6.0000,-75.2708,-77.9583,2.6875,"DIR_RX_OMNI",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:56.190"
"Drone OMNI",39.0483,-74.2500,-77.5000,3.2500,-75.2708,-77.9583,2.6875,"DIR_RX_OMNI",57.01371,9.9894018,57.0137510838505,9.989404577365354,"2026-05-07T14:53:56.452"
"Drone OMNI",39.4610,-75.5000,-76.3333,0.8300,-75.5625,-77.1354,1.5729,"DIR_RX_OMNI",57.0137215,9.9894094,57.01375094732359,9.989411390708643,"2026-05-07T14:55:10.550"
"Drone OMNI",39.4610,-76.5000,-78.0000,1.5000,-75.5625,-77.1354,1.5729,"DIR_RX_OMNI",57.0137215,9.9894094,57.01375094732359,9.989411390708643,"2026-05-07T14:55:10.813"
"Drone OMNI",39.4610,-76.5000,-78.6667,2.1700,-75.5625,-77.1354,1.5729,"DIR_RX_OMNI",57.0137215,9.9894094,57.01375094732359,9.989411390708643,"2026-05-07T14:55:11.076"
"Drone OMNI",39.4610,-74.0000,-77.3333,3.3300,-75.5625,-77.1354,1.5729,"DIR_RX_OMNI",57.0137215,9.9894094,57.01375094732359,9.989411390708643,"2026-05-07T14:55:11.339"
"Drone OMNI",39.6504,-75.5000,-72.5000,-3.0000,-75.6406,-76.9375,1.2969,"DIR_RX_OMNI",57.0137329,9.9894133,57.01375088470231,9.989414515808367,"2026-05-07T14:59:04.677"
"Drone OMNI",39.6504,-74.7500,-74.5000,-0.2500,-75.6406,-76.9375,1.2969,"DIR_RX_OMNI",57.0137329,9.9894133,57.01375088470231,9.989414515808367,"2026-05-07T14:59:04.940"
"Drone OMNI",39.6504,-76.0000,-77.0000,1.0000,-75.6406,-76.9375,1.2969,"DIR_RX_OMNI",57.0137329,9.9894133,57.01375088470231,9.989414515808367,"2026-05-07T14:59:05.203"
"Drone OMNI",39.6504,-76.5000,-74.8333,-1.6700,-75.6406,-76.9375,1.2969,"DIR_RX_OMNI",57.0137329,9.9894133,57.01375088470231,9.989414515808367,"2026-05-07T14:59:05.465"
"Drone OMNI",39.7440,-77.5000,-74.8333,-2.6700,-75.6406,-76.9375,1.2969,"DIR_RX_OMNI",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:49.691"
"Drone OMNI",39.7440,-77.0000,-75.8333,-1.1700,-75.6406,-76.9375,1.2969,"DIR_RX_OMNI",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:49.954"
"Drone OMNI",39.7440,-73.5000,-79.1667,5.6700,-75.6406,-76.9375,1.2969,"DIR_RX_OMNI",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:50.217"
"Drone OMNI",39.7440,-75.7500,-74.5000,-1.2500,-75.6406,-76.9375,1.2969,"DIR_RX_OMNI",57.01371,9.9894133,57.01375085372331,9.989416061808214,"2026-05-07T14:49:50.480"
"Drone OMNI",40.1433,-74.0000,-78.6667,4.6700,-75.6974,-77.2193,1.5219,"DIR_RX_OMNI",57.01371,9.9894199,57.01375072165031,9.989422652879766,"2026-05-07T14:53:54.614"
"Drone OMNI",40.1433,-75.7500,-82.8333,7.0800,-75.6974,-77.2193,1.5219,"DIR_RX_OMNI",57.01371,9.9894199,57.01375072165031,9.989422652879766,"2026-05-07T14:53:54.877"
"Drone OMNI",40.1433,-74.2500,-77.5000,3.2500,-75.6974,-77.2193,1.5219,"DIR_RX_OMNI",57.01371,9.9894199,57.01375072165031,9.989422652879766,"2026-05-07T14:53:55.140"
"Drone OMNI",40.1433,-77.2500,-78.5000,1.2500,-75.6974,-77.2193,1.5219,"DIR_RX_OMNI",57.01371,9.9894199,57.01375072165031,9.989422652879766,"2026-05-07T14:53:55.402"
"Drone OMNI",40.4472,-72.7500,-76.8333,4.0800,-76.5833,-78.1555,1.5722,"DIR_RX_OMNI",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:11.601"
"Drone OMNI",40.4472,-76.2500,-79.3333,3.0800,-76.5833,-78.1555,1.5722,"DIR_RX_OMNI",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:11.865"
"Drone OMNI",40.4472,-76.0000,-78.8333,2.8300,-76.5833,-78.1555,1.5722,"DIR_RX_OMNI",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:12.127"
"Drone OMNI",40.4472,-79.0000,-80.3333,1.3300,-76.5833,-78.1555,1.5722,"DIR_RX_OMNI",57.0137215,9.9894257,57.0137506211433,9.989427668658086,"2026-05-07T14:55:12.389"
"Drone OMNI",40.4786,-76.5000,-79.1667,2.6700,-76.5833,-78.1555,1.5722,"DIR_RX_OMNI",57.0137138,9.9894257,57.01375061072678,9.989428188492097,"2026-05-07T14:49:50.743"
"Drone OMNI",40.4786,-75.5000,-75.1667,-0.3300,-76.5833,-78.1555,1.5722,"DIR_RX_OMNI",57.0137138,9.9894257,57.01375061072678,9.989428188492097,"2026-05-07T14:49:51.006"
"Drone OMNI",40.4786,-74.5000,-76.8333,2.3300,-76.5833,-78.1555,1.5722,"DIR_RX_OMNI",57.0137138,9.9894257,57.01375061072678,9.989428188492097,"2026-05-07T14:49:51.269"
"Drone OMNI",40.8603,-85.0000,-74.3333,-10.6700,-76.6711,-77.3070,0.6360,"DIR_RX_OMNI",57.0137329,9.9894333,57.01375048448111,9.989434488752465,"2026-05-07T14:59:03.627"
"Drone OMNI",40.8603,-79.0000,-81.1667,2.1700,-76.6711,-77.3070,0.6360,"DIR_RX_OMNI",57.0137329,9.9894333,57.01375048448111,9.989434488752465,"2026-05-07T14:59:03.890"
"Drone OMNI",40.8603,-76.2500,-73.8333,-2.4200,-76.6711,-77.3070,0.6360,"DIR_RX_OMNI",57.0137329,9.9894333,57.01375048448111,9.989434488752465,"2026-05-07T14:59:04.153"
"Drone OMNI",40.8603,-76.7500,-79.0000,2.2500,-76.6711,-77.3070,0.6360,"DIR_RX_OMNI",57.0137329,9.9894333,57.01375048448111,9.989434488752465,"2026-05-07T14:59:04.415"
"Drone OMNI",41.2988,-74.5000,-76.8333,2.3300,-76.9844,-77.0938,0.1094,"DIR_RX_OMNI",57.01371,9.989439,57.013750339439056,9.989441727041383,"2026-05-07T14:49:51.532"
"Drone OMNI",41.2988,-75.2500,-76.1667,0.9200,-76.9844,-77.0938,0.1094,"DIR_RX_OMNI",57.01371,9.989439,57.013750339439056,9.989441727041383,"2026-05-07T14:49:51.795"
"Drone OMNI",41.2988,-76.7500,-76.6667,-0.0800,-76.9844,-77.0938,0.1094,"DIR_RX_OMNI",57.01371,9.989439,57.013750339439056,9.989441727041383,"2026-05-07T14:49:52.058"
"Drone OMNI",41.2988,-77.5000,-75.1667,-2.3300,-76.9844,-77.0938,0.1094,"DIR_RX_OMNI",57.01371,9.989439,57.013750339439056,9.989441727041383,"2026-05-07T14:49:52.321"
"Drone OMNI",41.3593,-76.5000,-76.5000,0.0000,-76.9844,-77.0938,0.1094,"DIR_RX_OMNI",57.01371,9.98944,57.013750319428,9.989442725688587,"2026-05-07T14:53:53.564"
"Drone OMNI",41.3593,-76.0000,-75.3333,-0.6700,-76.9844,-77.0938,0.1094,"DIR_RX_OMNI",57.01371,9.98944,57.013750319428,9.989442725688587,"2026-05-07T14:53:53.827"
"Drone OMNI",41.3593,-77.5000,-79.1667,1.6700,-76.9844,-77.0938,0.1094,"DIR_RX_OMNI",57.01371,9.98944,57.013750319428,9.989442725688587,"2026-05-07T14:53:54.090"
"Drone OMNI",41.3593,-75.2500,-78.1667,2.9200,-76.9844,-77.0938,0.1094,"DIR_RX_OMNI",57.01371,9.98944,57.013750319428,9.989442725688587,"2026-05-07T14:53:54.352"
"Drone OMNI",41.5422,-75.0000,-78.5000,3.5000,-76.3281,-76.6250,0.2969,"DIR_RX_OMNI",57.0137215,9.9894438,57.013750258943105,9.989445744172498,"2026-05-07T14:55:12.651"
"Drone OMNI",41.5422,-75.2500,-79.5000,4.2500,-76.3281,-76.6250,0.2969,"DIR_RX_OMNI",57.0137215,9.9894438,57.013750258943105,9.989445744172498,"2026-05-07T14:55:12.914"
"Drone OMNI",41.5422,-77.7500,-76.0000,-1.7500,-76.3281,-76.6250,0.2969,"DIR_RX_OMNI",57.0137215,9.9894438,57.013750258943105,9.989445744172498,"2026-05-07T14:55:13.177"
"Drone OMNI",41.5422,-77.5000,-77.1667,-0.3300,-76.3281,-76.6250,0.2969,"DIR_RX_OMNI",57.0137215,9.9894438,57.013750258943105,9.989445744172498,"2026-05-07T14:55:13.441"
"Drone OMNI",42.0314,-75.7500,-76.5000,0.7500,-76.5750,-76.7250,0.1500,"DIR_RX_OMNI",57.0137291,9.9894524,57.01375009712923,9.989453819455541,"2026-05-07T14:59:02.577"
"Drone OMNI",42.0314,-79.5000,-76.5000,-3.0000,-76.5750,-76.7250,0.1500,"DIR_RX_OMNI",57.0137291,9.9894524,57.01375009712923,9.989453819455541,"2026-05-07T14:59:02.840"
"Drone OMNI",42.0314,-77.0000,-75.0000,-2.0000,-76.5750,-76.7250,0.1500,"DIR_RX_OMNI",57.0137291,9.9894524,57.01375009712923,9.989453819455541,"2026-05-07T14:59:03.103"
"Drone OMNI",42.0314,-74.2500,-72.8333,-1.4200,-76.5750,-76.7250,0.1500,"DIR_RX_OMNI",57.0137291,9.9894524,57.01375009712923,9.989453819455541,"2026-05-07T14:59:03.365"
"Drone OMNI",42.1639,-76.2500,-74.6667,-1.5800,-76.6250,-76.4583,-0.1667,"DIR_RX_OMNI",57.01371,9.9894533,57.013750053280894,9.989456007696413,"2026-05-07T14:49:52.584"
"Drone OMNI",42.1639,-76.2500,-73.8333,-2.4200,-76.6250,-76.4583,-0.1667,"DIR_RX_OMNI",57.01371,9.9894533,57.013750053280894,9.989456007696413,"2026-05-07T14:49:52.847"
"Drone OMNI",42.1639,-75.0000,-77.8333,2.8300,-76.6250,-76.4583,-0.1667,"DIR_RX_OMNI",57.01371,9.9894533,57.013750053280894,9.989456007696413,"2026-05-07T14:49:53.110"
"Drone OMNI",42.1639,-75.2500,-75.8333,0.5800,-76.6250,-76.4583,-0.1667,"DIR_RX_OMNI",57.01371,9.9894533,57.013750053280894,9.989456007696413,"2026-05-07T14:49:53.372"
"Drone OMNI",42.5088,-77.7500,-76.8333,-0.9200,-76.6250,-76.4583,-0.1667,"DIR_RX_OMNI",57.01371,9.989459,57.013749939217846,9.989461699985483,"2026-05-07T14:53:52.514"
"Drone OMNI",42.5088,-77.5000,-74.6667,-2.8300,-76.6250,-76.4583,-0.1667,"DIR_RX_OMNI",57.01371,9.989459,57.013749939217846,9.989461699985483,"2026-05-07T14:53:52.777"
"Drone OMNI",42.5088,-79.0000,-79.1667,0.1700,-76.6250,-76.4583,-0.1667,"DIR_RX_OMNI",57.01371,9.989459,57.013749939217846,9.989461699985483,"2026-05-07T14:53:53.040"
"Drone OMNI",42.5088,-76.0000,-78.1667,2.1700,-76.6250,-76.4583,-0.1667,"DIR_RX_OMNI",57.01371,9.989459,57.013749939217846,9.989461699985483,"2026-05-07T14:53:53.302"
"Drone OMNI",42.5222,-76.7500,-80.0000,3.2500,-76.6250,-76.4583,-0.1667,"DIR_RX_OMNI",57.0137215,9.98946,57.01374993476393,9.989461922257219,"2026-05-07T14:55:13.703"
"Drone OMNI",42.5222,-77.5000,-75.6667,-1.8300,-76.6250,-76.4583,-0.1667,"DIR_RX_OMNI",57.0137215,9.98946,57.01374993476393,9.989461922257219,"2026-05-07T14:55:13.966"
"Drone OMNI",42.5222,-76.0000,-77.0000,1.0000,-76.6250,-76.4583,-0.1667,"DIR_RX_OMNI",57.0137215,9.98946,57.01374993476393,9.989461922257219,"2026-05-07T14:55:14.228"
"Drone OMNI",42.5222,-76.2500,-78.8333,2.5800,-76.6250,-76.4583,-0.1667,"DIR_RX_OMNI",57.0137215,9.98946,57.01374993476393,9.989461922257219,"2026-05-07T14:55:14.491"
"Drone OMNI",43.0895,-77.2500,-75.3333,-1.9200,-78.6591,-76.2121,-2.4470,"DIR_RX_OMNI",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:53.634"
"Drone OMNI",43.0895,-75.5000,-75.1667,-0.3300,-78.6591,-76.2121,-2.4470,"DIR_RX_OMNI",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:53.897"
"Drone OMNI",43.0895,-76.7500,-74.5000,-2.2500,-78.6591,-76.2121,-2.4470,"DIR_RX_OMNI",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:54.160"
"Drone OMNI",43.0895,-77.0000,-76.1667,-0.8300,-78.6591,-76.2121,-2.4470,"DIR_RX_OMNI",57.01371,9.9894686,57.01374974711167,9.989471286998652,"2026-05-07T14:49:54.423"
"Drone OMNI",43.3563,-79.5000,-75.0000,-4.5000,-78.5000,-76.3691,-2.1309,"DIR_RX_OMNI",57.0137291,9.9894743,57.01374965888701,9.989475689829332,"2026-05-07T14:59:01.526"
"Drone OMNI",43.3563,-83.2500,-78.3333,-4.9200,-78.5000,-76.3691,-2.1309,"DIR_RX_OMNI",57.0137291,9.9894743,57.01374965888701,9.989475689829332,"2026-05-07T14:59:01.789"
"Drone OMNI",43.3563,-81.7500,-74.1667,-7.5800,-78.5000,-76.3691,-2.1309,"DIR_RX_OMNI",57.0137291,9.9894743,57.01374965888701,9.989475689829332,"2026-05-07T14:59:02.052"
"Drone OMNI",43.3563,-78.5000,-73.3333,-5.1700,-78.5000,-76.3691,-2.1309,"DIR_RX_OMNI",57.0137291,9.9894743,57.01374965888701,9.989475689829332,"2026-05-07T14:59:02.314"
"Drone OMNI",43.4634,-77.2500,-76.1667,-1.0800,-78.5000,-76.3691,-2.1309,"DIR_RX_OMNI",57.0137177,9.9894753,57.01374962345408,9.989477458100916,"2026-05-07T14:55:14.754"
"Drone OMNI",43.4634,-79.7500,-79.1667,-0.5800,-78.5000,-76.3691,-2.1309,"DIR_RX_OMNI",57.0137177,9.9894753,57.01374962345408,9.989477458100916,"2026-05-07T14:55:15.017"
"Drone OMNI",43.4634,-78.7500,-81.0000,2.2500,-78.5000,-76.3691,-2.1309,"DIR_RX_OMNI",57.0137177,9.9894753,57.01374962345408,9.989477458100916,"2026-05-07T14:55:15.280"
"Drone OMNI",43.6643,-81.0000,-76.5000,-4.5000,-79.3750,-76.4762,-2.8988,"DIR_RX_OMNI",57.01371,9.9894781,57.01374955700659,9.989480774147099,"2026-05-07T14:53:51.727"
"Drone OMNI",43.6643,-76.5000,-75.5000,-1.0000,-79.3750,-76.4762,-2.8988,"DIR_RX_OMNI",57.01371,9.9894781,57.01374955700659,9.989480774147099,"2026-05-07T14:53:51.990"
"Drone OMNI",43.6643,-76.2500,-78.8333,2.5800,-79.3750,-76.4762,-2.8988,"DIR_RX_OMNI",57.01371,9.9894781,57.01374955700659,9.989480774147099,"2026-05-07T14:53:52.252"
"Drone OMNI",44.0696,-80.0000,-76.6667,-3.3300,-79.4643,-76.8690,-2.5952,"DIR_RX_OMNI",57.01371,9.9894848,57.01374942293249,9.989487465083373,"2026-05-07T14:49:54.686"
"Drone OMNI",44.0696,-78.5000,-76.1667,-2.3300,-79.4643,-76.8690,-2.5952,"DIR_RX_OMNI",57.01371,9.9894848,57.01374942293249,9.989487465083373,"2026-05-07T14:49:54.949"
"Drone OMNI",44.0696,-79.0000,-76.3333,-2.6700,-79.4643,-76.8690,-2.5952,"DIR_RX_OMNI",57.01371,9.9894848,57.01374942293249,9.989487465083373,"2026-05-07T14:49:55.211"
"Drone OMNI",44.0696,-81.2500,-73.5000,-7.7500,-79.4643,-76.8690,-2.5952,"DIR_RX_OMNI",57.01371,9.9894848,57.01374942293249,9.989487465083373,"2026-05-07T14:49:55.474"
"Drone OMNI",44.4434,-81.2500,-77.8333,-3.4200,-79.2500,-77.0444,-2.2056,"DIR_RX_OMNI",57.0137177,9.9894915,57.013749299274906,9.989493636185637,"2026-05-07T14:55:15.543"
"Drone OMNI",44.4434,-80.0000,-78.0000,-2.0000,-79.2500,-77.0444,-2.2056,"DIR_RX_OMNI",57.0137177,9.9894915,57.013749299274906,9.989493636185637,"2026-05-07T14:55:15.806"
"Drone OMNI",44.4434,-78.2500,-83.3333,5.0800,-79.2500,-77.0444,-2.2056,"DIR_RX_OMNI",57.0137177,9.9894915,57.013749299274906,9.989493636185637,"2026-05-07T14:55:16.071"
"Drone OMNI",44.4434,-80.7500,-75.6667,-5.0800,-79.2500,-77.0444,-2.2056,"DIR_RX_OMNI",57.0137177,9.9894915,57.013749299274906,9.989493636185637,"2026-05-07T14:55:16.333"
"Drone OMNI",44.5662,-81.2500,-76.3333,-4.9200,-79.3611,-76.8333,-2.5278,"DIR_RX_OMNI",57.0137291,9.9894943,57.0137492586658,9.989495662773434,"2026-05-07T14:59:00.738"
"Drone OMNI",44.5662,-80.2500,-76.8333,-3.4200,-79.3611,-76.8333,-2.5278,"DIR_RX_OMNI",57.0137291,9.9894943,57.0137492586658,9.989495662773434,"2026-05-07T14:59:01.001"
"Drone OMNI",44.5662,-78.2500,-74.6667,-3.5800,-79.3611,-76.8333,-2.5278,"DIR_RX_OMNI",57.0137291,9.9894943,57.0137492586658,9.989495662773434,"2026-05-07T14:59:01.263"
"Drone OMNI",44.6893,-79.0000,-76.3333,-2.6700,-79.2679,-77.1667,-2.1012,"DIR_RX_OMNI",57.0137138,9.9894953,57.01374921795698,9.989497694337567,"2026-05-07T14:53:50.676"
"Drone OMNI",44.6893,-79.0000,-78.8333,-0.1700,-79.2679,-77.1667,-2.1012,"DIR_RX_OMNI",57.0137138,9.9894953,57.01374921795698,9.989497694337567,"2026-05-07T14:53:50.939"
"Drone OMNI",44.6893,-75.2500,-79.3333,4.0800,-79.2679,-77.1667,-2.1012,"DIR_RX_OMNI",57.0137138,9.9894953,57.01374921795698,9.989497694337567,"2026-05-07T14:53:51.202"
"Drone OMNI",44.6893,-76.7500,-75.8333,-0.9200,-79.2679,-77.1667,-2.1012,"DIR_RX_OMNI",57.0137138,9.9894953,57.01374921795698,9.989497694337567,"2026-05-07T14:53:51.464"
"Drone OMNI",44.9892,-81.2500,-74.3333,-6.9200,-78.9500,-76.5500,-2.4000,"DIR_RX_OMNI",57.01371,9.9895,57.01374911876437,9.98950264452089,"2026-05-07T14:49:55.737"
"Drone OMNI",44.9892,-79.2500,-74.5000,-4.7500,-78.9500,-76.5500,-2.4000,"DIR_RX_OMNI",57.01371,9.9895,57.01374911876437,9.98950264452089,"2026-05-07T14:49:56.000"
"Drone OMNI",44.9892,-79.2500,-78.5000,-0.7500,-78.9500,-76.5500,-2.4000,"DIR_RX_OMNI",57.01371,9.9895,57.01374911876437,9.98950264452089,"2026-05-07T14:49:56.262"
"Drone OMNI",45.5929,-82.7500,-80.6667,-2.0800,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.0137177,9.9895105,57.01374891906476,9.989512610482533,"2026-05-07T14:55:16.596"
"Drone OMNI",45.5929,-78.2500,-79.0000,0.7500,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.0137177,9.9895105,57.01374891906476,9.989512610482533,"2026-05-07T14:55:16.859"
"Drone OMNI",45.5929,-78.5000,-81.3333,2.8300,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.0137177,9.9895105,57.01374891906476,9.989512610482533,"2026-05-07T14:55:17.122"
"Drone OMNI",45.5929,-78.0000,-78.8333,0.8300,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.0137177,9.9895105,57.01374891906476,9.989512610482533,"2026-05-07T14:55:17.384"
"Drone OMNI",45.6457,-79.5000,-79.5000,0.0000,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.0137329,9.9895124,57.01374890160623,9.989513481746386,"2026-05-07T14:58:59.686"
"Drone OMNI",45.6457,-78.5000,-77.8333,-0.6700,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.0137329,9.9895124,57.01374890160623,9.989513481746386,"2026-05-07T14:58:59.949"
"Drone OMNI",45.6457,-83.7500,-79.0000,-4.7500,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.0137329,9.9895124,57.01374890160623,9.989513481746386,"2026-05-07T14:59:00.212"
"Drone OMNI",45.6457,-77.5000,-74.8333,-2.6700,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.0137329,9.9895124,57.01374890160623,9.989513481746386,"2026-05-07T14:59:00.475"
"Drone OMNI",45.7238,-78.5000,-80.1667,1.6700,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.0137138,9.9895124,57.013748875767845,9.989514771204774,"2026-05-07T14:53:49.626"
"Drone OMNI",45.7238,-78.7500,-80.0000,1.2500,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.0137138,9.9895124,57.013748875767845,9.989514771204774,"2026-05-07T14:53:49.889"
"Drone OMNI",45.7238,-79.7500,-77.8333,-1.9200,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.0137138,9.9895124,57.013748875767845,9.989514771204774,"2026-05-07T14:53:50.152"
"Drone OMNI",45.7238,-82.7500,-75.0000,-7.7500,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.0137138,9.9895124,57.013748875767845,9.989514771204774,"2026-05-07T14:53:50.414"
"Drone OMNI",45.8603,-78.7500,-75.3333,-3.4200,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.01371,9.9895144,57.0137488306051,9.98951702504064,"2026-05-07T14:49:56.525"
"Drone OMNI",45.8603,-79.0000,-76.8333,-2.1700,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.01371,9.9895144,57.0137488306051,9.98951702504064,"2026-05-07T14:49:56.788"
"Drone OMNI",45.8603,-75.7500,-73.8333,-1.9200,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.01371,9.9895144,57.0137488306051,9.98951702504064,"2026-05-07T14:49:57.051"
"Drone OMNI",45.8603,-75.5000,-75.0000,-0.5000,-79.0938,-77.8125,-1.2813,"DIR_RX_OMNI",57.01371,9.9895144,57.0137488306051,9.98951702504064,"2026-05-07T14:49:57.313"
"Drone OMNI",46.5185,-74.5000,-74.6667,0.1700,-77.1094,-76.1146,-0.9948,"DIR_RX_OMNI",57.0137177,9.9895258,57.01374861289553,9.98952788978477,"2026-05-07T14:53:48.576"
"Drone OMNI",46.5185,-76.5000,-75.1667,-1.3300,-77.1094,-76.1146,-0.9948,"DIR_RX_OMNI",57.0137177,9.9895258,57.01374861289553,9.98952788978477,"2026-05-07T14:53:48.839"
"Drone OMNI",46.5185,-78.5000,-73.8333,-4.6700,-77.1094,-76.1146,-0.9948,"DIR_RX_OMNI",57.0137177,9.9895258,57.01374861289553,9.98952788978477,"2026-05-07T14:53:49.102"
"Drone OMNI",46.5185,-76.2500,-76.1667,-0.0800,-77.1094,-76.1146,-0.9948,"DIR_RX_OMNI",57.0137177,9.9895258,57.01374861289553,9.98952788978477,"2026-05-07T14:53:49.364"
"Drone OMNI",46.6940,-77.5000,-76.3333,-1.1700,-77.1094,-76.1146,-0.9948,"DIR_RX_OMNI",57.0137177,9.9895287,57.01374855486346,9.989530785861664,"2026-05-07T14:55:17.646"
"Drone OMNI",46.6940,-74.5000,-78.5000,4.0000,-77.1094,-76.1146,-0.9948,"DIR_RX_OMNI",57.0137177,9.9895287,57.01374855486346,9.989530785861664,"2026-05-07T14:55:17.910"
