dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone OMNI",49.8698,-71.0000,-85.0000,14.0000,-73.7222,-81.1667,7.4444,"DIR_RX_7",57.0137444,9.989583,57.0137475043825,9.989583209863591,"2026-04-30T12:41:10.749"
"Drone OMNI",49.8698,-69.0000,-80.0000,11.0000,-73.7222,-81.1667,7.4444,"DIR_RX_7",57.0137444,9.989583,57.0137475043825,9.989583209863591,"2026-04-30T12:41:11.263"
"Drone OMNI",50.1234,-73.0000,-79.0000,6.0000,-74.0556,-81.3333,7.2778,"DIR_RX_7",57.0137253,9.9895859,57.01374742051205,9.989587395398875,"2026-04-30T12:49:37.875"
"Drone OMNI",50.1234,-73.0000,-82.0000,9.0000,-74.0556,-81.3333,7.2778,"DIR_RX_7",57.0137253,9.9895859,57.01374742051205,9.989587395398875,"2026-04-30T12:49:38.389"
"Drone OMNI",50.5050,-71.0000,-76.0000,5.0000,-75.6875,-81.6250,5.9375,"DIR_RX_7",57.0137444,9.9895935,57.013747294266366,9.989593695659243,"2026-04-30T12:41:11.768"
"Drone OMNI",50.5050,-72.0000,-80.0000,8.0000,-75.6875,-81.6250,5.9375,"DIR_RX_7",57.0137444,9.9895935,57.013747294266366,9.989593695659243,"2026-04-30T12:41:12.277"
"Drone OMNI",50.5676,-75.0000,-82.0000,7.0000,-75.6875,-81.6250,5.9375,"DIR_RX_7",57.0137291,9.9895935,57.013747273568605,9.989594728576172,"2026-04-30T12:56:59.077"
"Drone OMNI",50.5676,-85.0000,-85.0000,0.0000,-75.6875,-81.6250,5.9375,"DIR_RX_7",57.0137291,9.9895935,57.013747273568605,9.989594728576172,"2026-04-30T12:56:59.588"
"Drone OMNI",50.9885,-76.0000,-80.0000,4.0000,-75.3750,-81.1875,5.8125,"DIR_RX_7",57.0137253,9.9896002,57.01374713435388,9.989601676053907,"2026-04-30T12:49:38.898"
"Drone OMNI",50.9885,-78.0000,-85.0000,7.0000,-75.3750,-81.1875,5.8125,"DIR_RX_7",57.0137253,9.9896002,57.01374713435388,9.989601676053907,"2026-04-30T12:49:39.406"
"Drone OMNI",51.0642,-68.0000,-82.0000,14.0000,-75.3750,-81.1875,5.8125,"DIR_RX_7",57.0137482,9.989603,57.01374710930192,9.989602926266233,"2026-04-30T12:41:12.797"
"Drone OMNI",51.0642,-69.0000,-83.0000,14.0000,-75.3750,-81.1875,5.8125,"DIR_RX_7",57.0137482,9.989603,57.01374710930192,9.989602926266233,"2026-04-30T12:41:13.312"
"Drone OMNI",51.3333,-78.0000,-79.0000,1.0000,-75.7778,-81.8333,6.0556,"DIR_RX_7",57.0137253,9.9896059,57.013747020290836,9.989607368342977,"2026-04-30T12:57:00.091"
"Drone OMNI",51.3333,-90.0000,-85.0000,-5.0000,-75.7778,-81.8333,6.0556,"DIR_RX_7",57.0137253,9.9896059,57.013747020290836,9.989607368342977,"2026-04-30T12:57:00.615"
"Drone OMNI",51.6605,-71.0000,-78.0000,7.0000,-75.7857,-82.1429,6.3571,"DIR_RX_7",57.0137444,9.9896126,57.01374691205511,9.98961276982086,"2026-04-30T12:41:13.820"
"Drone OMNI",51.6605,-74.0000,-79.0000,5.0000,-75.7857,-82.1429,6.3571,"DIR_RX_7",57.0137444,9.9896126,57.01374691205511,9.98961276982086,"2026-04-30T12:41:14.334"
"Drone OMNI",51.7931,-74.0000,-80.0000,6.0000,-76.2500,-82.0000,5.7500,"DIR_RX_7",57.0137253,9.9896135,57.01374686820678,9.989614958061734,"2026-04-30T12:49:39.917"
"Drone OMNI",51.7931,-79.0000,-84.0000,5.0000,-76.2500,-82.0000,5.7500,"DIR_RX_7",57.0137253,9.9896135,57.01374686820678,9.989614958061734,"2026-04-30T12:49:40.436"
"Drone OMNI",52.1984,-76.0000,-83.0000,7.0000,-77.1250,-82.6250,5.5000,"DIR_RX_4",57.0137253,9.9896202,57.013746734132674,9.989621648998007,"2026-04-30T12:57:01.114"
"Drone OMNI",52.1984,-76.0000,-82.0000,6.0000,-77.1250,-82.6250,5.5000,"DIR_RX_4",57.0137253,9.9896202,57.013746734132674,9.989621648998007,"2026-04-30T12:57:01.640"
"Drone OMNI",52.2958,-79.0000,-86.0000,7.0000,-77.1250,-82.6250,5.5000,"DIR_RX_7",57.0137444,9.9896231,57.01374670193898,9.989623255616513,"2026-04-30T12:41:14.852"
"Drone OMNI",52.2958,-73.0000,-84.0000,11.0000,-77.1250,-82.6250,5.5000,"DIR_RX_7",57.0137444,9.9896231,57.01374670193898,9.989623255616513,"2026-04-30T12:41:15.352"
"Drone OMNI",52.7342,-80.0000,-83.0000,3.0000,-77.1111,-84.2778,7.1667,"DIR_RX_7",57.0137215,9.9896288,57.01374655689693,9.98963049390543,"2026-04-30T12:49:40.950"
"Drone OMNI",52.7342,-79.0000,-79.0000,0.0000,-77.1111,-84.2778,7.1667,"DIR_RX_7",57.0137215,9.9896288,57.01374655689693,9.98963049390543,"2026-04-30T12:49:41.448"
"Drone OMNI",52.9469,-78.0000,-82.0000,4.0000,-77.1875,-84.5625,7.3750,"DIR_RX_7",57.0137405,9.9896336,57.01374648654695,9.989634004704717,"2026-04-30T12:41:15.864"
"Drone OMNI",52.9469,-75.0000,-89.0000,14.0000,-77.1875,-84.5625,7.3750,"DIR_RX_7",57.0137405,9.9896336,57.01374648654695,9.989634004704717,"2026-04-30T12:41:16.384"
"Drone OMNI",52.9486,-77.0000,-84.0000,7.0000,-77.1875,-84.5625,7.3750,"DIR_RX_4",57.0137253,9.9896326,57.013746485995526,9.98963403222335,"2026-04-30T12:57:02.148"
"Drone OMNI",52.9486,-75.0000,-85.0000,10.0000,-77.1875,-84.5625,7.3750,"DIR_RX_4",57.0137253,9.9896326,57.013746485995526,9.98963403222335,"2026-04-30T12:57:02.658"
"Drone OMNI",53.5822,-76.0000,-91.0000,15.0000,-78.0588,-84.4118,6.3529,"DIR_RX_7",57.0137405,9.9896441,57.013746276430815,9.98964449050037,"2026-04-30T12:41:16.887"
"Drone OMNI",53.5822,-75.0000,-86.0000,11.0000,-78.0588,-84.4118,6.3529,"DIR_RX_7",57.0137405,9.9896441,57.013746276430815,9.98964449050037,"2026-04-30T12:41:17.405"
"Drone OMNI",53.6599,-81.0000,-86.0000,5.0000,-78.0588,-84.4118,6.3529,"DIR_RX_7",57.0137215,9.9896441,57.013746250727706,9.989645773207666,"2026-04-30T12:49:41.969"
"Drone OMNI",53.6599,-75.0000,-85.0000,10.0000,-78.0588,-84.4118,6.3529,"DIR_RX_7",57.0137215,9.9896441,57.013746250727706,9.989645773207666,"2026-04-30T12:49:42.483"
"Drone OMNI",53.6599,-75.0000,-85.0000,10.0000,-78.0588,-84.4118,6.3529,"DIR_RX_7",57.0137215,9.9896441,57.013746250727706,9.989645773207666,"2026-04-30T12:57:03.178"
"Drone OMNI",53.6599,-85.0000,-83.0000,-2.0000,-78.0588,-84.4118,6.3529,"DIR_RX_7",57.0137215,9.9896441,57.013746250727706,9.989645773207666,"2026-04-30T12:57:03.684"
"Drone OMNI",54.2718,-85.0000,-80.0000,-5.0000,-77.7692,-85.0000,7.2308,"DIR_RX_7",57.0137405,9.9896555,57.013746048304725,9.989655875078506,"2026-04-30T12:41:17.920"
"Drone OMNI",54.2718,-86.0000,-90.0000,4.0000,-77.7692,-85.0000,7.2308,"DIR_RX_7",57.0137405,9.9896555,57.013746048304725,9.989655875078506,"2026-04-30T12:41:18.439"
"Drone OMNI",54.4040,-74.0000,-82.0000,8.0000,-77.2667,-84.8000,7.5333,"DIR_RX_7",57.0137215,9.9896564,57.01374600459167,9.989658056568288,"2026-04-30T12:57:04.196"
"Drone OMNI",54.5794,-78.0000,-84.0000,6.0000,-77.1176,-84.8824,7.7647,"DIR_RX_7",57.0137215,9.9896593,57.01374594655959,9.989660952645183,"2026-04-30T12:49:42.988"
"Drone OMNI",54.5794,-73.0000,-81.0000,8.0000,-77.1176,-84.8824,7.7647,"DIR_RX_7",57.0137215,9.9896593,57.01374594655959,9.989660952645183,"2026-04-30T12:49:43.513"
"Drone OMNI",55.0220,-76.0000,-85.0000,9.0000,-76.2308,-84.2308,8.0000,"DIR_RX_7",57.0137405,9.9896679,57.01374580016758,9.989668258303851,"2026-04-30T12:41:18.940"
"Drone OMNI",55.0220,-72.0000,-87.0000,15.0000,-76.2308,-84.2308,8.0000,"DIR_RX_7",57.0137405,9.9896679,57.01374580016758,9.989668258303851,"2026-04-30T12:41:19.459"
"Drone OMNI",55.3296,-73.0000,-86.0000,13.0000,-74.7333,-83.9333,9.2000,"DIR_RX_7",57.0137215,9.9896717,57.01374569842244,9.989673335870526,"2026-04-30T12:57:04.712"
"Drone OMNI",55.3296,-75.0000,-81.0000,6.0000,-74.7333,-83.9333,9.2000,"DIR_RX_7",57.0137215,9.9896717,57.01374569842244,9.989673335870526,"2026-04-30T12:57:05.225"
"Drone OMNI",55.4445,-76.0000,-85.0000,9.0000,-74.7857,-84.0714,9.2857,"DIR_RX_7",57.0137215,9.9896736,57.013745660401426,9.989675233300215,"2026-04-30T12:49:44.025"
"Drone OMNI",55.4445,-76.0000,-86.0000,10.0000,-74.7857,-84.0714,9.2857,"DIR_RX_7",57.0137215,9.9896736,57.013745660401426,9.989675233300215,"2026-04-30T12:49:44.538"
"Drone OMNI",55.8266,-74.0000,-83.0000,9.0000,-74.7857,-83.7143,8.9286,"DIR_RX_7",57.0137405,9.9896812,57.01374553402047,9.989681540311677,"2026-04-30T12:41:19.976"
"Drone OMNI",55.8266,-73.0000,-85.0000,12.0000,-74.7857,-83.7143,8.9286,"DIR_RX_7",57.0137405,9.9896812,57.01374553402047,9.989681540311677,"2026-04-30T12:41:20.488"
"Drone OMNI",56.2552,-78.0000,-85.0000,7.0000,-76.1667,-83.3333,7.1667,"DIR_RX_7",57.0137215,9.989687,57.01374539225321,9.989688615172764,"2026-04-30T12:57:05.729"
"Drone OMNI",56.2552,-76.0000,-90.0000,14.0000,-76.1667,-83.3333,7.1667,"DIR_RX_7",57.0137215,9.989687,57.01374539225321,9.989688615172764,"2026-04-30T12:57:06.247"
"Drone OMNI",56.3097,-73.0000,-81.0000,8.0000,-76.1667,-83.3333,7.1667,"DIR_RX_7",57.0137215,9.9896879,57.013745374243264,9.989689513955247,"2026-04-30T12:49:45.045"
"Drone OMNI",56.3097,-74.0000,-78.0000,4.0000,-76.1667,-83.3333,7.1667,"DIR_RX_7",57.0137215,9.9896879,57.013745374243264,9.989689513955247,"2026-04-30T12:49:45.552"
"Drone OMNI",56.5223,-76.0000,-82.0000,6.0000,-76.5000,-83.0000,6.5000,"DIR_RX_7",57.0137405,9.9896927,57.01374530389327,9.989693024754535,"2026-04-30T12:41:20.999"
"Drone OMNI",56.5223,-75.0000,-78.0000,3.0000,-76.5000,-83.0000,6.5000,"DIR_RX_7",57.0137405,9.9896927,57.01374530389327,9.989693024754535,"2026-04-30T12:41:21.507"
"Drone OMNI",57.1748,-93.0000,-86.0000,-7.0000,-75.7222,-83.2778,7.5556,"DIR_RX_7",57.0137215,9.9897022,57.013745088085095,9.98970379461028,"2026-04-30T12:49:46.075"
"Drone OMNI",57.1748,-73.0000,-82.0000,9.0000,-75.7222,-83.2778,7.5556,"DIR_RX_7",57.0137215,9.9897022,57.013745088085095,9.98970379461028,"2026-04-30T12:49:46.577"
"Drone OMNI",57.1748,-79.0000,-87.0000,8.0000,-75.7222,-83.2778,7.5556,"DIR_RX_7",57.0137215,9.9897022,57.013745088085095,9.98970379461028,"2026-04-30T12:57:06.764"
"Drone OMNI",57.1748,-73.0000,-79.0000,6.0000,-75.7222,-83.2778,7.5556,"DIR_RX_7",57.0137215,9.9897022,57.013745088085095,9.98970379461028,"2026-04-30T12:57:07.266"
"Drone OMNI",57.2120,-78.0000,-85.0000,7.0000,-75.7222,-83.2778,7.5556,"DIR_RX_7",57.0137405,9.9897041,57.01374507576719,9.989704409332672,"2026-04-30T12:41:22.026"
"Drone OMNI",57.2120,-76.0000,-81.0000,5.0000,-75.7222,-83.2778,7.5556,"DIR_RX_7",57.0137405,9.9897041,57.01374507576719,9.989704409332672,"2026-04-30T12:41:22.537"
"Drone OMNI",57.8472,-76.0000,-82.0000,6.0000,-75.8750,-84.1875,8.3125,"DIR_RX_7",57.0137405,9.9897146,57.013744865651056,9.989714895128325,"2026-04-30T12:41:23.051"
"Drone OMNI",57.8472,-75.0000,-83.0000,8.0000,-75.8750,-84.1875,8.3125,"DIR_RX_7",57.0137405,9.9897146,57.013744865651056,9.989714895128325,"2026-04-30T12:41:23.562"
"Drone OMNI",57.9250,-72.0000,-85.0000,13.0000,-76.0556,-84.2778,8.2222,"DIR_RX_7",57.0137215,9.9897146,57.01374483994795,9.989716177835621,"2026-04-30T12:57:07.783"
"Drone OMNI",57.9250,-72.0000,-85.0000,13.0000,-76.0556,-84.2778,8.2222,"DIR_RX_7",57.0137215,9.9897146,57.01374483994795,9.989716177835621,"2026-04-30T12:57:08.301"
"Drone OMNI",58.0399,-70.0000,-82.0000,12.0000,-76.0556,-84.2778,8.2222,"DIR_RX_7",57.0137215,9.9897165,57.01374480192693,9.989718075265312,"2026-04-30T12:49:47.100"
"Drone OMNI",58.0399,-74.0000,-88.0000,14.0000,-76.0556,-84.2778,8.2222,"DIR_RX_7",57.0137215,9.9897165,57.01374480192693,9.989718075265312,"2026-04-30T12:49:47.602"
"Drone OMNI",58.5430,-79.0000,-86.0000,7.0000,-75.1250,-84.4375,9.3125,"DIR_RX_7",57.0137405,9.9897261,57.01374463552386,9.989726379571184,"2026-04-30T12:41:24.076"
"Drone OMNI",58.5430,-76.0000,-83.0000,7.0000,-75.1250,-84.4375,9.3125,"DIR_RX_7",57.0137405,9.9897261,57.01374463552386,9.989726379571184,"2026-04-30T12:41:24.590"
"Drone OMNI",58.5446,-72.0000,-88.0000,16.0000,-75.1250,-84.4375,9.3125,"DIR_RX_7",57.0137253,9.9897251,57.01374463497243,9.989726407089815,"2026-04-30T12:57:08.809"
"Drone OMNI",58.5446,-76.0000,-85.0000,9.0000,-75.1250,-84.4375,9.3125,"DIR_RX_7",57.0137253,9.9897251,57.01374463497243,9.989726407089815,"2026-04-30T12:57:09.317"
"Drone OMNI",58.9050,-78.0000,-86.0000,8.0000,-76.5000,-83.8889,7.3889,"DIR_RX_7",57.0137215,9.9897308,57.01374451576877,9.989732355920344,"2026-04-30T12:49:48.118"
"Drone OMNI",58.9050,-77.0000,-84.0000,7.0000,-76.5000,-83.8889,7.3889,"DIR_RX_7",57.0137215,9.9897308,57.01374451576877,9.989732355920344,"2026-04-30T12:49:48.633"
"Drone OMNI",59.1177,-77.0000,-79.0000,2.0000,-77.3125,-84.0000,6.6875,"DIR_RX_4",57.0137405,9.9897356,57.01374444541879,9.98973586671963,"2026-04-30T12:41:25.097"
"Drone OMNI",59.1177,-78.0000,-82.0000,4.0000,-77.3125,-84.0000,6.6875,"DIR_RX_4",57.0137405,9.9897356,57.01374444541879,9.98973586671963,"2026-04-30T12:41:25.615"
"Drone OMNI",59.2404,-78.0000,-86.0000,8.0000,-77.3125,-84.0000,6.6875,"DIR_RX_7",57.0137253,9.9897366,57.01374440484524,9.989737891532675,"2026-04-30T12:57:09.840"
"Drone OMNI",59.2404,-72.0000,-87.0000,15.0000,-77.3125,-84.0000,6.6875,"DIR_RX_7",57.0137253,9.9897366,57.01374440484524,9.989737891532675,"2026-04-30T12:57:10.353"
"Drone OMNI",59.7370,-81.0000,-80.0000,-1.0000,-78.7778,-82.7778,4.0000,"DIR_RX_4",57.0137444,9.9897461,57.01374424057855,9.989746089222733,"2026-04-30T12:41:26.118"
"Drone OMNI",59.7370,-77.0000,-74.0000,-3.0000,-78.7778,-82.7778,4.0000,"DIR_RX_4",57.0137444,9.9897461,57.01374424057855,9.989746089222733,"2026-04-30T12:41:26.637"
"Drone OMNI",59.8306,-76.0000,-85.0000,9.0000,-78.7778,-82.7778,4.0000,"DIR_RX_7",57.0137215,9.9897461,57.013744209599544,9.98974763522258,"2026-04-30T12:49:49.151"
"Drone OMNI",59.8306,-92.0000,-85.0000,-7.0000,-78.7778,-82.7778,4.0000,"DIR_RX_7",57.0137215,9.9897461,57.013744209599544,9.98974763522258,"2026-04-30T12:49:49.657"
"Drone OMNI",59.9750,-73.0000,-87.0000,14.0000,-78.9375,-82.5000,3.5625,"DIR_RX_7",57.0137291,9.989749,57.01374416184871,9.989750018216556,"2026-04-30T12:57:10.865"
"Drone OMNI",59.9750,-75.0000,-87.0000,12.0000,-78.9375,-82.5000,3.5625,"DIR_RX_7",57.0137291,9.989749,57.01374416184871,9.989750018216556,"2026-04-30T12:57:11.365"
"Drone OMNI",60.3117,-79.0000,-81.0000,2.0000,-78.7333,-81.1333,2.4000,"DIR_RX_7",57.0137444,9.9897556,57.01374405047348,9.989755576371182,"2026-04-30T12:41:27.153"
"Drone OMNI",60.3117,-90.0000,-82.0000,-8.0000,-78.7333,-81.1333,2.4000,"DIR_RX_7",57.0137444,9.9897556,57.01374405047348,9.989755576371182,"2026-04-30T12:41:27.660"
"Drone OMNI",60.6491,-73.0000,-82.0000,9.0000,-78.9375,-80.8750,1.9375,"DIR_RX_7",57.0137329,9.9897604,57.01374393886324,9.989761146253235,"2026-04-30T12:57:11.891"
"Drone OMNI",60.6491,-83.0000,-82.0000,-1.0000,-78.9375,-80.8750,1.9375,"DIR_RX_7",57.0137329,9.9897604,57.01374393886324,9.989761146253235,"2026-04-30T12:57:12.399"
"Drone OMNI",60.6957,-80.0000,-80.0000,0.0000,-78.9375,-80.8750,1.9375,"DIR_RX_7",57.0137215,9.9897604,57.01374392344138,9.989761915877613,"2026-04-30T12:49:50.176"
"Drone OMNI",60.6957,-79.0000,-81.0000,2.0000,-78.9375,-80.8750,1.9375,"DIR_RX_7",57.0137215,9.9897604,57.01374392344138,9.989761915877613,"2026-04-30T12:49:50.688"
"Drone OMNI",61.1068,-77.0000,-71.0000,-6.0000,-79.3571,-78.6429,-0.7143,"DIR_RX_7",57.0137482,9.989769,57.013743787465884,9.98976870170227,"2026-04-30T12:41:28.179"
"Drone OMNI",61.2239,-76.0000,-80.0000,4.0000,-79.3571,-78.6429,-0.7143,"DIR_RX_7",57.0137329,9.9897699,57.01374374875817,9.989770633401683,"2026-04-30T12:57:12.915"
"Drone OMNI",61.2239,-70.0000,-80.0000,10.0000,-79.3571,-78.6429,-0.7143,"DIR_RX_7",57.0137329,9.9897699,57.01374374875817,9.989770633401683,"2026-04-30T12:57:13.429"
"Drone OMNI",61.3154,-82.0000,-77.0000,-5.0000,-78.5000,-78.1667,-0.3333,"DIR_RX_7",57.0137253,9.9897709,57.01374371846587,9.989772145131807,"2026-04-30T12:49:51.201"
"Drone OMNI",61.7421,-84.0000,-65.0000,-19.0000,-78.4000,-74.2000,-4.2000,"DIR_RX_7",57.0137482,9.9897795,57.01374357734975,9.989779187497922,"2026-04-30T12:41:28.679"
"Drone OMNI",61.7421,-88.0000,-74.0000,-14.0000,-78.4000,-74.2000,-4.2000,"DIR_RX_7",57.0137482,9.9897795,57.01374357734975,9.989779187497922,"2026-04-30T12:41:29.203"
"Drone OMNI",61.9040,-75.0000,-82.0000,7.0000,-78.4000,-74.2000,-4.2000,"DIR_RX_7",57.0137367,9.9897814,57.013743523771595,9.989781861303081,"2026-04-30T12:57:13.930"
"Drone OMNI",61.9040,-75.0000,-84.0000,9.0000,-78.4000,-74.2000,-4.2000,"DIR_RX_7",57.0137367,9.9897814,57.013743523771595,9.989781861303081,"2026-04-30T12:57:14.445"
"Drone OMNI",62.3773,-78.0000,-62.0000,-16.0000,-79.1250,-71.8750,-7.2500,"DIR_RX_7",57.0137482,9.98979,57.013743367233616,9.989789673293574,"2026-04-30T12:41:29.715"
"Drone OMNI",62.3773,-79.0000,-67.0000,-12.0000,-79.1250,-71.8750,-7.2500,"DIR_RX_7",57.0137482,9.98979,57.013743367233616,9.989789673293574,"2026-04-30T12:41:30.221"
"Drone OMNI",63.0825,-79.0000,-68.0000,-11.0000,-78.6250,-72.1250,-6.5000,"DIR_RX_7",57.0137444,9.9898014,57.01374313396691,9.989801314413171,"2026-04-30T12:41:30.737"
"Drone OMNI",63.0825,-75.0000,-73.0000,-2.0000,-78.6250,-72.1250,-6.5000,"DIR_RX_7",57.0137444,9.9898014,57.01374313396691,9.989801314413171,"2026-04-30T12:41:31.253"
"Drone OMNI",63.7782,-74.0000,-87.0000,13.0000,-76.4615,-80.4615,4.0000,"DIR_RX_7",57.0137444,9.9898129,57.01374290383971,9.98981279885603,"2026-04-30T12:57:18.033"
"Drone OMNI",63.7782,-75.0000,-84.0000,9.0000,-76.4615,-80.4615,4.0000,"DIR_RX_7",57.0137444,9.9898129,57.01374290383971,9.98981279885603,"2026-04-30T12:57:18.544"
"Drone OMNI",64.0747,-83.0000,-68.0000,-15.0000,-76.5938,-80.2813,3.6875,"DIR_RX_7",57.0137482,9.9898109,57.013748272183314,9.989808545234785,"2026-04-30T12:41:31.764"
"Drone OMNI",64.0747,-86.0000,-68.0000,-18.0000,-76.5938,-80.2813,3.6875,"DIR_RX_7",57.0137482,9.9898109,57.013748272183314,9.989808545234785,"2026-04-30T12:41:32.273"
"Drone OMNI",64.1607,-72.0000,-84.0000,12.0000,-76.5667,-80.9333,4.3667,"DIR_RX_7",57.0137367,9.9898157,57.01373695519994,9.989807374863304,"2026-04-30T12:49:55.801"
"Drone OMNI",64.1607,-80.0000,-83.0000,3.0000,-76.5667,-80.9333,4.3667,"DIR_RX_7",57.0137367,9.9898157,57.01373695519994,9.989807374863304,"2026-04-30T12:49:56.320"
"Drone OMNI",64.1835,-75.0000,-80.0000,5.0000,-76.5667,-80.9333,4.3667,"DIR_RX_7",57.0137367,9.989809,57.013736750466215,9.989807353690301,"2026-04-30T12:57:17.013"
"Drone OMNI",64.1835,-70.0000,-90.0000,20.0000,-76.5667,-80.9333,4.3667,"DIR_RX_7",57.0137367,9.989809,57.013736750466215,9.989807353690301,"2026-04-30T12:57:17.529"
"Drone OMNI",64.1935,-74.0000,-78.0000,4.0000,-76.5667,-80.9333,4.3667,"DIR_RX_7",57.0137405,9.9898195,57.013742766490815,9.989819653220133,"2026-04-30T12:49:56.837"
"Drone OMNI",64.1935,-79.0000,-77.0000,-2.0000,-76.5667,-80.9333,4.3667,"DIR_RX_7",57.0137405,9.9898195,57.013742766490815,9.989819653220133,"2026-04-30T12:49:57.350"
"Drone OMNI",64.2094,-77.0000,-81.0000,4.0000,-76.5667,-80.9333,4.3667,"DIR_RX_7",57.0137367,9.9898014,57.01373651823095,9.989807329673164,"2026-04-30T12:57:15.989"
"Drone OMNI",64.2094,-75.0000,-88.0000,13.0000,-76.5667,-80.9333,4.3667,"DIR_RX_7",57.0137367,9.9898014,57.01373651823095,9.989807329673164,"2026-04-30T12:57:16.493"
"Drone OMNI",64.3529,-80.0000,-80.0000,0.0000,-76.5667,-80.9333,4.3667,"DIR_RX_7",57.0137444,9.9898224,57.01374271373464,9.989822286004477,"2026-04-30T12:49:57.863"
"Drone OMNI",64.3529,-76.0000,-82.0000,6.0000,-76.5667,-80.9333,4.3667,"DIR_RX_7",57.0137444,9.9898224,57.01374271373464,9.989822286004477,"2026-04-30T12:49:58.369"
"Drone OMNI",64.5098,-71.0000,-82.0000,11.0000,-76.4722,-79.9722,3.5000,"DIR_RX_7",57.013752,9.9898148,57.0137521793481,9.989808949303086,"2026-04-30T12:57:19.064"
"Drone OMNI",64.5098,-70.0000,-84.0000,14.0000,-76.4722,-79.9722,3.5000,"DIR_RX_7",57.013752,9.9898148,57.0137521793481,9.989808949303086,"2026-04-30T12:57:19.579"
"Drone OMNI",64.5228,-78.0000,-76.0000,-2.0000,-76.4722,-79.9722,3.5000,"DIR_RX_7",57.013752,9.9898186,57.013752295465736,9.989808961311654,"2026-04-30T12:41:32.779"
"Drone OMNI",64.5228,-85.0000,-67.0000,-18.0000,-76.4722,-79.9722,3.5000,"DIR_RX_7",57.013752,9.9898186,57.013752295465736,9.989808961311654,"2026-04-30T12:41:33.299"
"Drone OMNI",64.5323,-77.0000,-83.0000,6.0000,-76.4722,-79.9722,3.5000,"DIR_RX_7",57.013752,9.9898214,57.0137523810261,9.989808970160073,"2026-04-30T12:49:58.883"
"Drone OMNI",64.5323,-81.0000,-85.0000,4.0000,-76.4722,-79.9722,3.5000,"DIR_RX_7",57.013752,9.9898214,57.0137523810261,9.989808970160073,"2026-04-30T12:49:59.396"
"Drone OMNI",64.6020,-72.0000,-83.0000,11.0000,-76.8158,-79.9474,3.1316,"DIR_RX_7",57.0137329,9.98981,57.01373299303206,9.989806965106732,"2026-04-30T12:49:54.788"
"Drone OMNI",64.6020,-77.0000,-87.0000,10.0000,-76.8158,-79.9474,3.1316,"DIR_RX_7",57.0137329,9.98981,57.01373299303206,9.989806965106732,"2026-04-30T12:49:55.301"
"Drone OMNI",64.6636,-76.0000,-87.0000,11.0000,-76.8158,-79.9474,3.1316,"DIR_RX_7",57.0137329,9.9897919,57.01373243994543,9.989806907908026,"2026-04-30T12:57:14.960"
"Drone OMNI",64.6636,-71.0000,-87.0000,16.0000,-76.8158,-79.9474,3.1316,"DIR_RX_7",57.0137329,9.9897919,57.01373243994543,9.989806907908026,"2026-04-30T12:57:15.473"
"Drone OMNI",64.9446,-71.0000,-80.0000,9.0000,-76.8500,-78.7750,1.9250,"DIR_RX_7",57.0137558,9.9898186,57.01375608345717,9.989809353055373,"2026-04-30T12:57:20.083"
"Drone OMNI",64.9446,-73.0000,-84.0000,11.0000,-76.8500,-78.7750,1.9250,"DIR_RX_7",57.0137558,9.9898186,57.01375608345717,9.989809353055373,"2026-04-30T12:57:20.597"
"Drone OMNI",64.9606,-81.0000,-67.0000,-14.0000,-76.8500,-78.7750,1.9250,"DIR_RX_7",57.0137558,9.9898233,57.01375622707635,9.989809367908077,"2026-04-30T12:41:33.804"
"Drone OMNI",64.9606,-79.0000,-65.0000,-14.0000,-76.8500,-78.7750,1.9250,"DIR_RX_7",57.0137558,9.9898233,57.01375622707635,9.989809367908077,"2026-04-30T12:41:34.315"
"Drone OMNI",65.0497,-75.0000,-92.0000,17.0000,-76.8500,-78.7750,1.9250,"DIR_RX_7",57.0137291,9.9898024,57.01372897280535,9.989806549345877,"2026-04-30T12:49:53.758"
"Drone OMNI",65.0497,-84.0000,-89.0000,5.0000,-76.8500,-78.7750,1.9250,"DIR_RX_7",57.0137291,9.9898024,57.01372897280535,9.989806549345877,"2026-04-30T12:49:54.265"
"Drone OMNI",65.3794,-73.0000,-80.0000,7.0000,-76.2500,-77.4063,1.1563,"DIR_RX_7",57.0137596,9.9898224,57.01375998756624,9.98980975680766,"2026-04-30T12:49:59.913"
"Drone OMNI",65.3794,-75.0000,-83.0000,8.0000,-76.2500,-77.4063,1.1563,"DIR_RX_7",57.0137596,9.9898224,57.01375998756624,9.98980975680766,"2026-04-30T12:50:00.413"
"Drone OMNI",65.3924,-82.0000,-61.0000,-21.0000,-76.2500,-77.4063,1.1563,"DIR_RX_7",57.0137596,9.9898262,57.01376010368387,9.989809768816228,"2026-04-30T12:41:34.829"
"Drone OMNI",65.3924,-79.0000,-60.0000,-19.0000,-76.2500,-77.4063,1.1563,"DIR_RX_7",57.0137596,9.9898262,57.01376010368387,9.989809768816228,"2026-04-30T12:41:35.345"
"Drone OMNI",65.5043,-73.0000,-82.0000,9.0000,-76.2500,-77.4063,1.1563,"DIR_RX_7",57.0137253,9.9897928,57.01372489146411,9.989806127264723,"2026-04-30T12:49:52.727"
