dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",20.2277,-65.0000,-91.0000,26.0000,-67.9118,-86.2941,18.3824,"DIR_RX_3",57.0137558,9.9890938,57.013757309215116,9.989093902026507,"2026-04-30T12:49:02.749"
"Base OMNI",20.2277,-71.0000,-98.0000,27.0000,-67.9118,-86.2941,18.3824,"DIR_RX_3",57.0137558,9.9890938,57.013757309215116,9.989093902026507,"2026-04-30T12:49:03.263"
"Base OMNI",20.6641,-67.0000,-86.0000,19.0000,-68.4118,-86.7059,18.2941,"DIR_RX_3",57.0137482,9.9891005,57.01375716485977,9.9891011060457,"2026-04-30T12:56:21.213"
"Base OMNI",20.6641,-69.0000,-91.0000,22.0000,-68.4118,-86.7059,18.2941,"DIR_RX_3",57.0137482,9.9891005,57.01375716485977,9.9891011060457,"2026-04-30T12:56:21.727"
"Base OMNI",20.6641,-67.0000,-89.0000,22.0000,-68.4118,-86.7059,18.2941,"DIR_RX_3",57.0137482,9.9891005,57.01375716485977,9.9891011060457,"2026-04-30T12:56:22.239"
"Base OMNI",21.0847,-74.0000,-79.0000,5.0000,-68.8077,-87.9615,19.1538,"DIR_RX_3",57.0137711,9.989109,57.013757025744766,9.989108048547095,"2026-04-30T12:40:18.141"
"Base OMNI",21.0847,-68.0000,-84.0000,16.0000,-68.8077,-87.9615,19.1538,"DIR_RX_3",57.0137711,9.989109,57.013757025744766,9.989108048547095,"2026-04-30T12:40:18.654"
"Base OMNI",21.0847,-69.0000,-82.0000,13.0000,-68.8077,-87.9615,19.1538,"DIR_RX_3",57.0137711,9.989109,57.013757025744766,9.989108048547095,"2026-04-30T12:40:19.166"
"Base OMNI",21.0847,-66.0000,-81.0000,15.0000,-68.8077,-87.9615,19.1538,"DIR_RX_3",57.0137711,9.989109,57.013757025744766,9.989108048547095,"2026-04-30T12:40:19.680"
"Base OMNI",21.0847,-67.0000,-80.0000,13.0000,-68.8077,-87.9615,19.1538,"DIR_RX_3",57.0137711,9.989109,57.013757025744766,9.989108048547095,"2026-04-30T12:40:20.187"
"Base OMNI",21.0847,-70.0000,-83.0000,13.0000,-68.8077,-87.9615,19.1538,"DIR_RX_3",57.0137711,9.989109,57.013757025744766,9.989108048547095,"2026-04-30T12:40:20.701"
"Base OMNI",21.0847,-70.0000,-82.0000,12.0000,-68.8077,-87.9615,19.1538,"DIR_RX_3",57.0137711,9.989109,57.013757025744766,9.989108048547095,"2026-04-30T12:40:21.218"
"Base OMNI",21.0847,-69.0000,-79.0000,10.0000,-68.8077,-87.9615,19.1538,"DIR_RX_3",57.0137711,9.989109,57.013757025744766,9.989108048547095,"2026-04-30T12:40:21.731"
"Base OMNI",21.8585,-66.0000,-97.0000,31.0000,-68.6053,-85.7632,17.1579,"DIR_RX_3",57.013752,9.9891205,57.013756769779185,9.989120822448342,"2026-04-30T12:49:03.776"
"Base OMNI",21.8585,-71.0000,-95.0000,24.0000,-68.6053,-85.7632,17.1579,"DIR_RX_3",57.013752,9.9891205,57.013756769779185,9.989120822448342,"2026-04-30T12:49:04.289"
"Base OMNI",21.8585,-77.0000,-95.0000,18.0000,-68.6053,-85.7632,17.1579,"DIR_RX_3",57.013752,9.9891205,57.013756769779185,9.989120822448342,"2026-04-30T12:49:04.802"
"Base OMNI",21.8585,-70.0000,-92.0000,22.0000,-68.6053,-85.7632,17.1579,"DIR_RX_3",57.013752,9.9891205,57.013756769779185,9.989120822448342,"2026-04-30T12:49:05.301"
"Base OMNI",22.3943,-69.0000,-87.0000,18.0000,-68.6923,-85.4103,16.7179,"DIR_RX_3",57.0137482,9.9891291,57.013756592543444,9.989129667355764,"2026-04-30T12:56:22.752"
"Base OMNI",22.3943,-67.0000,-88.0000,21.0000,-68.6923,-85.4103,16.7179,"DIR_RX_3",57.0137482,9.9891291,57.013756592543444,9.989129667355764,"2026-04-30T12:56:23.261"
"Base OMNI",22.3943,-71.0000,-95.0000,24.0000,-68.6923,-85.4103,16.7179,"DIR_RX_3",57.0137482,9.9891291,57.013756592543444,9.989129667355764,"2026-04-30T12:56:23.774"
"Base OMNI",22.3943,-70.0000,-96.0000,26.0000,-68.6923,-85.4103,16.7179,"DIR_RX_3",57.0137482,9.9891291,57.013756592543444,9.989129667355764,"2026-04-30T12:56:24.287"
"Base OMNI",23.3196,-67.0000,-83.0000,16.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.0137749,9.9891462,57.013756286473935,9.989144941681664,"2026-04-30T12:40:22.243"
"Base OMNI",23.3196,-69.0000,-82.0000,13.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.0137749,9.9891462,57.013756286473935,9.989144941681664,"2026-04-30T12:40:22.757"
"Base OMNI",23.3196,-64.0000,-84.0000,20.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.0137749,9.9891462,57.013756286473935,9.989144941681664,"2026-04-30T12:40:23.270"
"Base OMNI",23.3196,-66.0000,-78.0000,12.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.0137749,9.9891462,57.013756286473935,9.989144941681664,"2026-04-30T12:40:23.783"
"Base OMNI",23.3196,-69.0000,-79.0000,10.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.0137749,9.9891462,57.013756286473935,9.989144941681664,"2026-04-30T12:40:24.296"
"Base OMNI",23.3196,-68.0000,-78.0000,10.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.0137749,9.9891462,57.013756286473935,9.989144941681664,"2026-04-30T12:40:24.809"
"Base OMNI",23.3196,-69.0000,-77.0000,8.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.0137749,9.9891462,57.013756286473935,9.989144941681664,"2026-04-30T12:40:25.322"
"Base OMNI",23.3196,-68.0000,-76.0000,8.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.0137749,9.9891462,57.013756286473935,9.989144941681664,"2026-04-30T12:40:25.835"
"Base OMNI",23.3196,-71.0000,-79.0000,8.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.0137749,9.9891462,57.013756286473935,9.989144941681664,"2026-04-30T12:40:26.344"
"Base OMNI",23.3196,-67.0000,-79.0000,12.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.0137749,9.9891462,57.013756286473935,9.989144941681664,"2026-04-30T12:40:26.851"
"Base OMNI",23.3196,-67.0000,-83.0000,16.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.0137749,9.9891462,57.013756286473935,9.989144941681664,"2026-04-30T12:40:27.373"
"Base OMNI",23.3196,-71.0000,-77.0000,6.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.0137749,9.9891462,57.013756286473935,9.989144941681664,"2026-04-30T12:40:27.886"
"Base OMNI",23.4738,-67.0000,-93.0000,26.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.013752,9.9891472,57.013756235483875,9.989147486328717,"2026-04-30T12:49:05.824"
"Base OMNI",23.4738,-75.0000,-88.0000,13.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.013752,9.9891472,57.013756235483875,9.989147486328717,"2026-04-30T12:49:06.341"
"Base OMNI",23.4738,-66.0000,-89.0000,23.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.013752,9.9891472,57.013756235483875,9.989147486328717,"2026-04-30T12:49:06.850"
"Base OMNI",23.4738,-65.0000,-88.0000,23.0000,-68.4688,-86.5000,18.0313,"DIR_RX_3",57.013752,9.9891472,57.013756235483875,9.989147486328717,"2026-04-30T12:49:07.366"
"Base OMNI",24.1635,-71.0000,-93.0000,22.0000,-67.7500,-85.4375,17.6875,"DIR_RX_3",57.013752,9.9891586,57.013756007357784,9.989158870906854,"2026-04-30T12:56:24.800"
"Base OMNI",24.1635,-70.0000,-85.0000,15.0000,-67.7500,-85.4375,17.6875,"DIR_RX_3",57.013752,9.9891586,57.013756007357784,9.989158870906854,"2026-04-30T12:56:25.316"
"Base OMNI",24.1635,-65.0000,-92.0000,27.0000,-67.7500,-85.4375,17.6875,"DIR_RX_3",57.013752,9.9891586,57.013756007357784,9.989158870906854,"2026-04-30T12:56:25.830"
"Base OMNI",24.1635,-67.0000,-87.0000,20.0000,-67.7500,-85.4375,17.6875,"DIR_RX_3",57.013752,9.9891586,57.013756007357784,9.989158870906854,"2026-04-30T12:56:26.342"
"Base OMNI",25.1435,-68.0000,-86.0000,18.0000,-67.8056,-84.2222,16.4167,"DIR_RX_3",57.013752,9.9891748,57.0137556831786,9.989175048991576,"2026-04-30T12:49:07.880"
"Base OMNI",25.1435,-68.0000,-94.0000,26.0000,-67.8056,-84.2222,16.4167,"DIR_RX_3",57.013752,9.9891748,57.0137556831786,9.989175048991576,"2026-04-30T12:49:08.393"
"Base OMNI",25.1435,-65.0000,-84.0000,19.0000,-67.8056,-84.2222,16.4167,"DIR_RX_3",57.013752,9.9891748,57.0137556831786,9.989175048991576,"2026-04-30T12:49:08.905"
"Base OMNI",25.1435,-67.0000,-89.0000,22.0000,-67.8056,-84.2222,16.4167,"DIR_RX_3",57.013752,9.9891748,57.0137556831786,9.989175048991576,"2026-04-30T12:49:09.416"
"Base OMNI",25.8937,-64.0000,-82.0000,18.0000,-69.0714,-85.2143,16.1429,"DIR_RX_3",57.013752,9.9891872,57.01375543504145,9.989187432216918,"2026-04-30T12:56:26.855"
"Base OMNI",25.8937,-68.0000,-87.0000,19.0000,-69.0714,-85.2143,16.1429,"DIR_RX_3",57.013752,9.9891872,57.01375543504145,9.989187432216918,"2026-04-30T12:56:27.369"
"Base OMNI",25.8937,-65.0000,-89.0000,24.0000,-69.0714,-85.2143,16.1429,"DIR_RX_3",57.013752,9.9891872,57.01375543504145,9.989187432216918,"2026-04-30T12:56:27.880"
"Base OMNI",25.8937,-64.0000,-87.0000,23.0000,-69.0714,-85.2143,16.1429,"DIR_RX_3",57.013752,9.9891872,57.01375543504145,9.989187432216918,"2026-04-30T12:56:28.388"
"Base OMNI",26.4123,-70.0000,-76.0000,6.0000,-69.9259,-83.2593,13.3333,"DIR_RX_3",57.0137672,9.9891968,57.01375526349776,9.989195993064248,"2026-04-30T12:40:28.399"
"Base OMNI",26.4123,-71.0000,-80.0000,9.0000,-69.9259,-83.2593,13.3333,"DIR_RX_3",57.0137672,9.9891968,57.01375526349776,9.989195993064248,"2026-04-30T12:40:28.912"
"Base OMNI",26.4123,-73.0000,-75.0000,2.0000,-69.9259,-83.2593,13.3333,"DIR_RX_3",57.0137672,9.9891968,57.01375526349776,9.989195993064248,"2026-04-30T12:40:29.425"
"Base OMNI",26.4123,-73.0000,-77.0000,4.0000,-69.9259,-83.2593,13.3333,"DIR_RX_3",57.0137672,9.9891968,57.01375526349776,9.989195993064248,"2026-04-30T12:40:29.935"
"Base OMNI",26.6439,-66.0000,-86.0000,20.0000,-69.4839,-84.0968,14.6129,"DIR_RX_3",57.013752,9.9891996,57.013755186904305,9.989199815442259,"2026-04-30T12:49:09.917"
"Base OMNI",26.6439,-64.0000,-86.0000,22.0000,-69.4839,-84.0968,14.6129,"DIR_RX_3",57.013752,9.9891996,57.013755186904305,9.989199815442259,"2026-04-30T12:49:10.434"
"Base OMNI",26.6439,-65.0000,-96.0000,31.0000,-69.4839,-84.0968,14.6129,"DIR_RX_3",57.013752,9.9891996,57.013755186904305,9.989199815442259,"2026-04-30T12:49:10.952"
"Base OMNI",26.6439,-68.0000,-88.0000,20.0000,-69.4839,-84.0968,14.6129,"DIR_RX_3",57.013752,9.9891996,57.013755186904305,9.989199815442259,"2026-04-30T12:49:11.467"
"Base OMNI",27.3474,-67.0000,-77.0000,10.0000,-70.3871,-84.3548,13.9677,"DIR_RX_3",57.0137634,9.989212,57.01375495418902,9.989211429043225,"2026-04-30T12:40:30.446"
"Base OMNI",27.3474,-78.0000,-78.0000,0.0000,-70.3871,-84.3548,13.9677,"DIR_RX_3",57.0137634,9.989212,57.01375495418902,9.989211429043225,"2026-04-30T12:40:30.958"
"Base OMNI",27.3474,-79.0000,-76.0000,-3.0000,-70.3871,-84.3548,13.9677,"DIR_RX_3",57.0137634,9.989212,57.01375495418902,9.989211429043225,"2026-04-30T12:40:31.475"
"Base OMNI",27.3474,-69.0000,-77.0000,8.0000,-70.3871,-84.3548,13.9677,"DIR_RX_3",57.0137634,9.989212,57.01375495418902,9.989211429043225,"2026-04-30T12:40:31.983"
"Base OMNI",27.4701,-67.0000,-91.0000,24.0000,-70.3871,-84.3548,13.9677,"DIR_RX_3",57.0137482,9.989213,57.01375491361548,9.989213453856266,"2026-04-30T12:56:28.904"
"Base OMNI",27.4701,-72.0000,-90.0000,18.0000,-70.3871,-84.3548,13.9677,"DIR_RX_3",57.0137482,9.989213,57.01375491361548,9.989213453856266,"2026-04-30T12:56:29.410"
"Base OMNI",27.4701,-71.0000,-90.0000,19.0000,-70.3871,-84.3548,13.9677,"DIR_RX_3",57.0137482,9.989213,57.01375491361548,9.989213453856266,"2026-04-30T12:56:29.926"
"Base OMNI",27.4701,-79.0000,-88.0000,9.0000,-70.3871,-84.3548,13.9677,"DIR_RX_3",57.0137482,9.989213,57.01375491361548,9.989213453856266,"2026-04-30T12:56:30.434"
"Base OMNI",28.3880,-79.0000,-73.0000,-6.0000,-71.7714,-83.6000,11.8286,"DIR_RX_3",57.0137634,9.9892292,57.01375460999878,9.989228605775152,"2026-04-30T12:40:32.493"
"Base OMNI",28.3880,-69.0000,-73.0000,4.0000,-71.7714,-83.6000,11.8286,"DIR_RX_3",57.0137634,9.9892292,57.01375460999878,9.989228605775152,"2026-04-30T12:40:33.007"
"Base OMNI",28.3880,-79.0000,-73.0000,-6.0000,-71.7714,-83.6000,11.8286,"DIR_RX_3",57.0137634,9.9892292,57.01375460999878,9.989228605775152,"2026-04-30T12:40:33.525"
"Base OMNI",28.5107,-70.0000,-85.0000,15.0000,-71.7742,-84.4516,12.6774,"DIR_RX_3",57.0137482,9.9892302,57.01375456942524,9.989230630588194,"2026-04-30T12:49:11.978"
"Base OMNI",28.5107,-65.0000,-94.0000,29.0000,-71.7742,-84.4516,12.6774,"DIR_RX_3",57.0137482,9.9892302,57.01375456942524,9.989230630588194,"2026-04-30T12:49:12.493"
"Base OMNI",28.5107,-68.0000,-88.0000,20.0000,-71.7742,-84.4516,12.6774,"DIR_RX_3",57.0137482,9.9892302,57.01375456942524,9.989230630588194,"2026-04-30T12:49:13.002"
"Base OMNI",28.5107,-63.0000,-92.0000,29.0000,-71.7742,-84.4516,12.6774,"DIR_RX_3",57.0137482,9.9892302,57.01375456942524,9.989230630588194,"2026-04-30T12:49:13.523"
"Base OMNI",29.0698,-71.0000,-91.0000,20.0000,-73.3143,-83.5714,10.2571,"DIR_RX_3",57.013752,9.9892397,57.01375438446078,9.989239861195182,"2026-04-30T12:56:30.947"
"Base OMNI",29.0698,-70.0000,-91.0000,21.0000,-73.3143,-83.5714,10.2571,"DIR_RX_3",57.013752,9.9892397,57.01375438446078,9.989239861195182,"2026-04-30T12:56:31.463"
"Base OMNI",29.0698,-72.0000,-92.0000,20.0000,-73.3143,-83.5714,10.2571,"DIR_RX_3",57.013752,9.9892397,57.01375438446078,9.989239861195182,"2026-04-30T12:56:31.975"
"Base OMNI",29.0698,-83.0000,-87.0000,4.0000,-73.3143,-83.5714,10.2571,"DIR_RX_3",57.013752,9.9892397,57.01375438446078,9.989239861195182,"2026-04-30T12:56:32.489"
"Base OMNI",29.5435,-78.0000,-78.0000,0.0000,-73.4815,-83.6296,10.1481,"DIR_RX_3",57.0137634,9.9892483,57.01375422778753,9.989247679936767,"2026-04-30T12:40:34.042"
"Base OMNI",29.5435,-76.0000,-78.0000,2.0000,-73.4815,-83.6296,10.1481,"DIR_RX_3",57.0137634,9.9892483,57.01375422778753,9.989247679936767,"2026-04-30T12:40:34.552"
"Base OMNI",29.5435,-88.0000,-79.0000,-9.0000,-73.4815,-83.6296,10.1481,"DIR_RX_3",57.0137634,9.9892483,57.01375422778753,9.989247679936767,"2026-04-30T12:40:35.053"
"Base OMNI",29.5435,-81.0000,-75.0000,-6.0000,-73.4815,-83.6296,10.1481,"DIR_RX_3",57.0137634,9.9892483,57.01375422778753,9.989247679936767,"2026-04-30T12:40:35.570"
"Base OMNI",29.9660,-65.0000,-89.0000,24.0000,-73.1429,-83.1714,10.0286,"DIR_RX_3",57.0137444,9.989254,57.01375408802138,9.989254654933134,"2026-04-30T12:49:14.031"
"Base OMNI",29.9660,-68.0000,-82.0000,14.0000,-73.1429,-83.1714,10.0286,"DIR_RX_3",57.0137444,9.989254,57.01375408802138,9.989254654933134,"2026-04-30T12:49:14.543"
"Base OMNI",29.9660,-71.0000,-87.0000,16.0000,-73.1429,-83.1714,10.0286,"DIR_RX_3",57.0137444,9.989254,57.01375408802138,9.989254654933134,"2026-04-30T12:49:15.056"
"Base OMNI",29.9660,-64.0000,-88.0000,24.0000,-73.1429,-83.1714,10.0286,"DIR_RX_3",57.0137444,9.989254,57.01375408802138,9.989254654933134,"2026-04-30T12:49:15.569"
"Base OMNI",30.6540,-71.0000,-73.0000,2.0000,-73.4063,-84.3750,10.9688,"DIR_RX_3",57.0137596,9.9892664,57.01375386044671,9.989266011992639,"2026-04-30T12:40:36.086"
"Base OMNI",30.6540,-75.0000,-77.0000,2.0000,-73.4063,-84.3750,10.9688,"DIR_RX_3",57.0137596,9.9892664,57.01375386044671,9.989266011992639,"2026-04-30T12:40:36.603"
"Base OMNI",30.6540,-90.0000,-76.0000,-14.0000,-73.4063,-84.3750,10.9688,"DIR_RX_3",57.0137596,9.9892664,57.01375386044671,9.989266011992639,"2026-04-30T12:40:37.116"
"Base OMNI",30.6540,-79.0000,-73.0000,-6.0000,-73.4063,-84.3750,10.9688,"DIR_RX_3",57.0137596,9.9892664,57.01375386044671,9.989266011992639,"2026-04-30T12:40:37.629"
"Base OMNI",30.8156,-70.0000,-91.0000,21.0000,-73.4063,-84.3750,10.9688,"DIR_RX_3",57.0137482,9.9892683,57.01375380700384,9.989268679046706,"2026-04-30T12:56:33.000"
"Base OMNI",30.8156,-74.0000,-91.0000,17.0000,-73.4063,-84.3750,10.9688,"DIR_RX_3",57.0137482,9.9892683,57.01375380700384,9.989268679046706,"2026-04-30T12:56:33.514"
"Base OMNI",30.8156,-76.0000,-91.0000,15.0000,-73.4063,-84.3750,10.9688,"DIR_RX_3",57.0137482,9.9892683,57.01375380700384,9.989268679046706,"2026-04-30T12:56:34.024"
"Base OMNI",30.8156,-69.0000,-91.0000,22.0000,-73.4063,-84.3750,10.9688,"DIR_RX_3",57.0137482,9.9892683,57.01375380700384,9.989268679046706,"2026-04-30T12:56:34.537"
"Base OMNI",31.7122,-66.0000,-87.0000,21.0000,-71.2500,-83.7813,12.5313,"DIR_RX_3",57.0137405,9.9892826,57.01375351042915,9.989283479535747,"2026-04-30T12:49:16.081"
"Base OMNI",31.7122,-67.0000,-89.0000,22.0000,-71.2500,-83.7813,12.5313,"DIR_RX_3",57.0137405,9.9892826,57.01375351042915,9.989283479535747,"2026-04-30T12:49:16.594"
"Base OMNI",31.7122,-62.0000,-90.0000,28.0000,-71.2500,-83.7813,12.5313,"DIR_RX_3",57.0137405,9.9892826,57.01375351042915,9.989283479535747,"2026-04-30T12:49:17.107"
"Base OMNI",31.7122,-64.0000,-86.0000,22.0000,-71.2500,-83.7813,12.5313,"DIR_RX_3",57.0137405,9.9892826,57.01375351042915,9.989283479535747,"2026-04-30T12:49:17.620"
"Base OMNI",31.8640,-78.0000,-78.0000,0.0000,-71.2500,-83.7813,12.5313,"DIR_RX_3",57.0137596,9.9892864,57.0137534602255,9.989285984936737,"2026-04-30T12:40:38.142"
"Base OMNI",31.8640,-80.0000,-75.0000,-5.0000,-71.2500,-83.7813,12.5313,"DIR_RX_3",57.0137596,9.9892864,57.0137534602255,9.989285984936737,"2026-04-30T12:40:38.655"
"Base OMNI",31.8640,-80.0000,-76.0000,-4.0000,-71.2500,-83.7813,12.5313,"DIR_RX_3",57.0137596,9.9892864,57.0137534602255,9.989285984936737,"2026-04-30T12:40:39.168"
"Base OMNI",31.8640,-79.0000,-72.0000,-7.0000,-71.2500,-83.7813,12.5313,"DIR_RX_3",57.0137596,9.9892864,57.0137534602255,9.989285984936737,"2026-04-30T12:40:39.680"
"Base OMNI",32.5614,-72.0000,-95.0000,23.0000,-72.9722,-83.8333,10.8611,"DIR_RX_3",57.0137444,9.9892969,57.013753229546886,9.989297496898228,"2026-04-30T12:56:35.038"
"Base OMNI",32.5614,-67.0000,-85.0000,18.0000,-72.9722,-83.8333,10.8611,"DIR_RX_3",57.0137444,9.9892969,57.013753229546886,9.989297496898228,"2026-04-30T12:56:35.564"
"Base OMNI",32.5614,-70.0000,-101.0000,31.0000,-72.9722,-83.8333,10.8611,"DIR_RX_3",57.0137444,9.9892969,57.013753229546886,9.989297496898228,"2026-04-30T12:56:36.076"
"Base OMNI",32.5614,-73.0000,-86.0000,13.0000,-72.9722,-83.8333,10.8611,"DIR_RX_3",57.0137444,9.9892969,57.013753229546886,9.989297496898228,"2026-04-30T12:56:36.589"
"Base OMNI",33.0895,-73.0000,-74.0000,1.0000,-72.2500,-84.1071,11.8571,"DIR_RX_3",57.0137558,9.9893064,57.01375305486368,9.9893062144223,"2026-04-30T12:40:40.193"
"Base OMNI",33.0895,-71.0000,-76.0000,5.0000,-72.2500,-84.1071,11.8571,"DIR_RX_3",57.0137558,9.9893064,57.01375305486368,9.9893062144223,"2026-04-30T12:40:40.706"
"Base OMNI",33.0895,-76.0000,-74.0000,-2.0000,-72.2500,-84.1071,11.8571,"DIR_RX_3",57.0137558,9.9893064,57.01375305486368,9.9893062144223,"2026-04-30T12:40:41.218"
"Base OMNI",33.0895,-69.0000,-77.0000,8.0000,-72.2500,-84.1071,11.8571,"DIR_RX_3",57.0137558,9.9893064,57.01375305486368,9.9893062144223,"2026-04-30T12:40:41.732"
"Base OMNI",33.4425,-65.0000,-91.0000,26.0000,-71.7778,-83.9444,12.1667,"DIR_RX_3",57.0137405,9.9893112,57.01375293811282,9.989312040845812,"2026-04-30T12:49:18.134"
"Base OMNI",33.4425,-65.0000,-85.0000,20.0000,-71.7778,-83.9444,12.1667,"DIR_RX_3",57.0137405,9.9893112,57.01375293811282,9.989312040845812,"2026-04-30T12:49:18.647"
"Base OMNI",33.4425,-64.0000,-89.0000,25.0000,-71.7778,-83.9444,12.1667,"DIR_RX_3",57.0137405,9.9893112,57.01375293811282,9.989312040845812,"2026-04-30T12:49:19.157"
"Base OMNI",33.4425,-67.0000,-86.0000,19.0000,-71.7778,-83.9444,12.1667,"DIR_RX_3",57.0137405,9.9893112,57.01375293811282,9.989312040845812,"2026-04-30T12:49:19.671"
"Base OMNI",34.1456,-81.0000,-76.0000,-5.0000,-71.2188,-84.9688,13.7500,"DIR_RX_3",57.013752,9.9893236,57.013752705532816,9.989323647695686,"2026-04-30T12:40:42.241"
"Base OMNI",34.1456,-83.0000,-79.0000,-4.0000,-71.2188,-84.9688,13.7500,"DIR_RX_3",57.013752,9.9893236,57.013752705532816,9.989323647695686,"2026-04-30T12:40:42.754"
"Base OMNI",34.1456,-88.0000,-79.0000,-9.0000,-71.2188,-84.9688,13.7500,"DIR_RX_3",57.013752,9.9893236,57.013752705532816,9.989323647695686,"2026-04-30T12:40:43.270"
"Base OMNI",34.1456,-83.0000,-77.0000,-6.0000,-71.2188,-84.9688,13.7500,"DIR_RX_3",57.013752,9.9893236,57.013752705532816,9.989323647695686,"2026-04-30T12:40:43.784"
"Base OMNI",34.2916,-70.0000,-93.0000,23.0000,-71.2188,-84.9688,13.7500,"DIR_RX_3",57.0137444,9.9893255,57.01375265723056,9.989326058208293,"2026-04-30T12:56:37.102"
"Base OMNI",34.2916,-66.0000,-98.0000,32.0000,-71.2188,-84.9688,13.7500,"DIR_RX_3",57.0137444,9.9893255,57.01375265723056,9.989326058208293,"2026-04-30T12:56:37.615"
"Base OMNI",34.2916,-72.0000,-90.0000,18.0000,-71.2188,-84.9688,13.7500,"DIR_RX_3",57.0137444,9.9893255,57.01375265723056,9.989326058208293,"2026-04-30T12:56:38.128"
"Base OMNI",34.2916,-72.0000,-91.0000,19.0000,-71.2188,-84.9688,13.7500,"DIR_RX_3",57.0137444,9.9893255,57.01375265723056,9.989326058208293,"2026-04-30T12:56:38.641"
"Base OMNI",35.1182,-68.0000,-95.0000,27.0000,-70.5484,-84.6129,14.0645,"DIR_RX_3",57.0137405,9.9893389,57.01375238380645,9.989339703373393,"2026-04-30T12:49:20.183"
"Base OMNI",35.1182,-66.0000,-90.0000,24.0000,-70.5484,-84.6129,14.0645,"DIR_RX_3",57.0137405,9.9893389,57.01375238380645,9.989339703373393,"2026-04-30T12:49:20.685"
"Base OMNI",35.1182,-64.0000,-89.0000,25.0000,-70.5484,-84.6129,14.0645,"DIR_RX_3",57.0137405,9.9893389,57.01375238380645,9.989339703373393,"2026-04-30T12:49:21.211"
"Base OMNI",35.1182,-66.0000,-89.0000,23.0000,-70.5484,-84.6129,14.0645,"DIR_RX_3",57.0137405,9.9893389,57.01375238380645,9.989339703373393,"2026-04-30T12:49:21.724"
"Base OMNI",35.3556,-72.0000,-79.0000,7.0000,-70.5484,-84.6129,14.0645,"DIR_RX_3",57.013752,9.9893436,57.013752305311606,9.989343620639787,"2026-04-30T12:40:44.297"
"Base OMNI",35.3556,-79.0000,-74.0000,-5.0000,-70.5484,-84.6129,14.0645,"DIR_RX_3",57.013752,9.9893436,57.013752305311606,9.989343620639787,"2026-04-30T12:40:44.810"
"Base OMNI",35.3556,-74.0000,-76.0000,2.0000,-70.5484,-84.6129,14.0645,"DIR_RX_3",57.013752,9.9893436,57.013752305311606,9.989343620639787,"2026-04-30T12:40:45.323"
"Base OMNI",35.3556,-72.0000,-75.0000,3.0000,-70.5484,-84.6129,14.0645,"DIR_RX_3",57.013752,9.9893436,57.013752305311606,9.989343620639787,"2026-04-30T12:40:45.836"
"Base OMNI",35.8525,-67.0000,-89.0000,22.0000,-70.6471,-83.3824,12.7353,"DIR_RX_3",57.0137444,9.9893513,57.0137521409452,9.989351823306183,"2026-04-30T12:56:39.154"
"Base OMNI",35.8525,-65.0000,-89.0000,24.0000,-70.6471,-83.3824,12.7353,"DIR_RX_3",57.0137444,9.9893513,57.0137521409452,9.989351823306183,"2026-04-30T12:56:39.666"
"Base OMNI",35.8525,-71.0000,-86.0000,15.0000,-70.6471,-83.3824,12.7353,"DIR_RX_3",57.0137444,9.9893513,57.0137521409452,9.989351823306183,"2026-04-30T12:56:40.179"
"Base OMNI",35.8525,-68.0000,-86.0000,18.0000,-70.6471,-83.3824,12.7353,"DIR_RX_3",57.0137444,9.9893513,57.0137521409452,9.989351823306183,"2026-04-30T12:56:40.691"
"Base OMNI",36.7410,-79.0000,-74.0000,-5.0000,-68.3667,-83.6333,15.2667,"DIR_RX_3",57.013752,9.9893665,57.01375184705832,9.98936648966078,"2026-04-30T12:40:46.349"
"Base OMNI",36.7410,-69.0000,-79.0000,10.0000,-68.3667,-83.6333,15.2667,"DIR_RX_3",57.013752,9.9893665,57.01375184705832,9.98936648966078,"2026-04-30T12:40:46.862"
"Base OMNI",36.7410,-72.0000,-79.0000,7.0000,-68.3667,-83.6333,15.2667,"DIR_RX_3",57.013752,9.9893665,57.01375184705832,9.98936648966078,"2026-04-30T12:40:47.375"
"Base OMNI",36.7410,-65.0000,-75.0000,10.0000,-68.3667,-83.6333,15.2667,"DIR_RX_3",57.013752,9.9893665,57.01375184705832,9.98936648966078,"2026-04-30T12:40:47.888"
