dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",105.3141,-66.0000,-75.0000,9.0000,-65.9474,-77.8421,11.8947,"DIR_RX_3",57.0141182,9.9898586,57.01411856050986,9.989846839441217,"2026-04-30T12:23:34.557"
"Base DIR",105.8690,-67.0000,-77.0000,10.0000,-65.1739,-78.0435,12.8696,"DIR_RX_3",57.014122,9.9898977,57.01412354329064,9.989847354746784,"2026-04-30T12:31:22.246"
"Base DIR",105.8690,-66.0000,-76.0000,10.0000,-65.1739,-78.0435,12.8696,"DIR_RX_3",57.014122,9.9898977,57.01412354329064,9.989847354746784,"2026-04-30T12:31:22.759"
"Base DIR",105.8690,-65.0000,-77.0000,12.0000,-65.1739,-78.0435,12.8696,"DIR_RX_3",57.014122,9.9898977,57.01412354329064,9.989847354746784,"2026-04-30T12:31:23.272"
"Base DIR",105.8690,-64.0000,-79.0000,15.0000,-65.1739,-78.0435,12.8696,"DIR_RX_3",57.014122,9.9898977,57.01412354329064,9.989847354746784,"2026-04-30T12:31:23.785"
"Base DIR",106.1612,-65.0000,-77.0000,12.0000,-65.1739,-78.0435,12.8696,"DIR_RX_3",57.0141258,9.9898596,57.01412616705,9.989847626088803,"2026-04-30T12:23:35.068"
"Base DIR",106.1612,-64.0000,-78.0000,14.0000,-65.1739,-78.0435,12.8696,"DIR_RX_3",57.0141258,9.9898596,57.01412616705,9.989847626088803,"2026-04-30T12:23:35.585"
"Base DIR",106.1612,-66.0000,-80.0000,14.0000,-65.1739,-78.0435,12.8696,"DIR_RX_3",57.0141258,9.9898596,57.01412616705,9.989847626088803,"2026-04-30T12:23:36.098"
"Base DIR",106.1612,-65.0000,-82.0000,17.0000,-65.1739,-78.0435,12.8696,"DIR_RX_3",57.0141258,9.9898596,57.01412616705,9.989847626088803,"2026-04-30T12:23:36.608"
"Base DIR",107.4345,-65.0000,-79.0000,14.0000,-65.1250,-78.6667,13.5417,"DIR_RX_3",57.0141373,9.9898586,57.01413760015101,9.989848808468855,"2026-04-30T12:23:37.125"
"Base DIR",107.4345,-66.0000,-78.0000,12.0000,-65.1250,-78.6667,13.5417,"DIR_RX_3",57.0141373,9.9898586,57.01413760015101,9.989848808468855,"2026-04-30T12:23:37.637"
"Base DIR",107.4345,-66.0000,-81.0000,15.0000,-65.1250,-78.6667,13.5417,"DIR_RX_3",57.0141373,9.9898586,57.01413760015101,9.989848808468855,"2026-04-30T12:23:38.154"
"Base DIR",107.4345,-64.0000,-81.0000,17.0000,-65.1250,-78.6667,13.5417,"DIR_RX_3",57.0141373,9.9898586,57.01413760015101,9.989848808468855,"2026-04-30T12:23:38.664"
"Base DIR",107.5676,-66.0000,-79.0000,13.0000,-65.1250,-78.6667,13.5417,"DIR_RX_3",57.0141373,9.9898977,57.01413879494035,9.989848932030702,"2026-04-30T12:31:24.298"
"Base DIR",107.5676,-64.0000,-75.0000,11.0000,-65.1250,-78.6667,13.5417,"DIR_RX_3",57.0141373,9.9898977,57.01413879494035,9.989848932030702,"2026-04-30T12:31:24.810"
"Base DIR",107.5676,-63.0000,-78.0000,15.0000,-65.1250,-78.6667,13.5417,"DIR_RX_3",57.0141373,9.9898977,57.01413879494035,9.989848932030702,"2026-04-30T12:31:25.325"
"Base DIR",107.5676,-63.0000,-80.0000,17.0000,-65.1250,-78.6667,13.5417,"DIR_RX_3",57.0141373,9.9898977,57.01413879494035,9.989848932030702,"2026-04-30T12:31:25.837"
"Base DIR",108.4049,-66.0000,-77.0000,11.0000,-65.3750,-79.4583,14.0833,"DIR_RX_3",57.0141449,9.9898958,57.01414631286439,9.989849709513853,"2026-04-30T12:31:26.350"
"Base DIR",108.4049,-67.0000,-80.0000,13.0000,-65.3750,-79.4583,14.0833,"DIR_RX_3",57.0141449,9.9898958,57.01414631286439,9.989849709513853,"2026-04-30T12:31:26.859"
"Base DIR",108.4049,-64.0000,-77.0000,13.0000,-65.3750,-79.4583,14.0833,"DIR_RX_3",57.0141449,9.9898958,57.01414631286439,9.989849709513853,"2026-04-30T12:31:27.376"
"Base DIR",108.4049,-66.0000,-78.0000,12.0000,-65.3750,-79.4583,14.0833,"DIR_RX_3",57.0141449,9.9898958,57.01414631286439,9.989849709513853,"2026-04-30T12:31:27.888"
"Base DIR",108.7066,-64.0000,-80.0000,16.0000,-65.3750,-79.4583,14.0833,"DIR_RX_3",57.0141487,9.9898605,57.014149022184114,9.989849989704293,"2026-04-30T12:23:39.176"
"Base DIR",108.7066,-65.0000,-80.0000,15.0000,-65.3750,-79.4583,14.0833,"DIR_RX_3",57.0141487,9.9898605,57.014149022184114,9.989849989704293,"2026-04-30T12:23:39.689"
"Base DIR",108.7066,-66.0000,-79.0000,13.0000,-65.3750,-79.4583,14.0833,"DIR_RX_3",57.0141487,9.9898605,57.014149022184114,9.989849989704293,"2026-04-30T12:23:40.202"
"Base DIR",108.7066,-66.0000,-80.0000,14.0000,-65.3750,-79.4583,14.0833,"DIR_RX_3",57.0141487,9.9898605,57.014149022184114,9.989849989704293,"2026-04-30T12:23:40.714"
"Base DIR",109.9833,-67.0000,-79.0000,12.0000,-66.0000,-80.6667,14.6667,"DIR_RX_3",57.0141602,9.9898605,57.014160485842396,9.989851175244493,"2026-04-30T12:23:41.227"
"Base DIR",109.9833,-67.0000,-82.0000,15.0000,-66.0000,-80.6667,14.6667,"DIR_RX_3",57.0141602,9.9898605,57.014160485842396,9.989851175244493,"2026-04-30T12:23:41.740"
"Base DIR",109.9833,-66.0000,-81.0000,15.0000,-66.0000,-80.6667,14.6667,"DIR_RX_3",57.0141602,9.9898605,57.014160485842396,9.989851175244493,"2026-04-30T12:23:42.253"
"Base DIR",109.9833,-65.0000,-84.0000,19.0000,-66.0000,-80.6667,14.6667,"DIR_RX_3",57.0141602,9.9898605,57.014160485842396,9.989851175244493,"2026-04-30T12:23:42.766"
"Base DIR",110.1133,-66.0000,-81.0000,15.0000,-66.0000,-80.6667,14.6667,"DIR_RX_3",57.0141602,9.9898987,57.014161653130195,9.989851295962206,"2026-04-30T12:31:28.401"
"Base DIR",110.1133,-65.0000,-81.0000,16.0000,-66.0000,-80.6667,14.6667,"DIR_RX_3",57.0141602,9.9898987,57.014161653130195,9.989851295962206,"2026-04-30T12:31:28.915"
"Base DIR",110.1133,-66.0000,-79.0000,13.0000,-66.0000,-80.6667,14.6667,"DIR_RX_3",57.0141602,9.9898987,57.014161653130195,9.989851295962206,"2026-04-30T12:31:29.427"
"Base DIR",110.1133,-66.0000,-78.0000,12.0000,-66.0000,-80.6667,14.6667,"DIR_RX_3",57.0141602,9.9898987,57.014161653130195,9.989851295962206,"2026-04-30T12:31:29.940"
"Base DIR",111.2588,-64.0000,-77.0000,13.0000,-66.4348,-81.7826,15.3478,"DIR_RX_3",57.0141716,9.9898634,57.01417193843278,9.98985235964008,"2026-04-30T12:23:43.279"
"Base DIR",111.2588,-67.0000,-85.0000,18.0000,-66.4348,-81.7826,15.3478,"DIR_RX_3",57.0141716,9.9898634,57.01417193843278,9.98985235964008,"2026-04-30T12:23:43.792"
"Base DIR",111.2588,-66.0000,-83.0000,17.0000,-66.4348,-81.7826,15.3478,"DIR_RX_3",57.0141716,9.9898634,57.01417193843278,9.98985235964008,"2026-04-30T12:23:44.305"
"Base DIR",111.2588,-68.0000,-82.0000,14.0000,-66.4348,-81.7826,15.3478,"DIR_RX_3",57.0141716,9.9898634,57.01417193843278,9.98985235964008,"2026-04-30T12:23:44.818"
"Base DIR",111.3756,-67.0000,-83.0000,16.0000,-66.4348,-81.7826,15.3478,"DIR_RX_3",57.0141716,9.9898977,57.014172986547216,9.98985246803321,"2026-04-30T12:31:30.510"
"Base DIR",111.3756,-68.0000,-87.0000,19.0000,-66.4348,-81.7826,15.3478,"DIR_RX_3",57.0141716,9.9898977,57.014172986547216,9.98985246803321,"2026-04-30T12:31:30.965"
"Base DIR",111.3756,-66.0000,-82.0000,16.0000,-66.4348,-81.7826,15.3478,"DIR_RX_3",57.0141716,9.9898977,57.014172986547216,9.98985246803321,"2026-04-30T12:31:31.477"
"Base DIR",111.3756,-66.0000,-81.0000,15.0000,-66.4348,-81.7826,15.3478,"DIR_RX_3",57.0141716,9.9898977,57.014172986547216,9.98985246803321,"2026-04-30T12:31:31.990"
"Base DIR",112.5275,-68.0000,-86.0000,18.0000,-66.5652,-81.4783,14.9130,"DIR_RX_3",57.014183,9.9898643,57.014183329908626,9.989853537715371,"2026-04-30T12:23:45.331"
"Base DIR",112.5275,-70.0000,-79.0000,9.0000,-66.5652,-81.4783,14.9130,"DIR_RX_3",57.014183,9.9898643,57.014183329908626,9.989853537715371,"2026-04-30T12:23:45.844"
"Base DIR",112.5275,-67.0000,-76.0000,9.0000,-66.5652,-81.4783,14.9130,"DIR_RX_3",57.014183,9.9898643,57.014183329908626,9.989853537715371,"2026-04-30T12:23:46.357"
"Base DIR",112.5275,-68.0000,-86.0000,18.0000,-66.5652,-81.4783,14.9130,"DIR_RX_3",57.014183,9.9898643,57.014183329908626,9.989853537715371,"2026-04-30T12:23:46.870"
"Base DIR",112.6412,-65.0000,-83.0000,18.0000,-66.5652,-81.4783,14.9130,"DIR_RX_3",57.014183,9.9898977,57.01418435052152,9.989853643264365,"2026-04-30T12:31:32.503"
"Base DIR",112.6412,-65.0000,-84.0000,19.0000,-66.5652,-81.4783,14.9130,"DIR_RX_3",57.014183,9.9898977,57.01418435052152,9.989853643264365,"2026-04-30T12:31:33.017"
"Base DIR",112.6412,-65.0000,-82.0000,17.0000,-66.5652,-81.4783,14.9130,"DIR_RX_3",57.014183,9.9898977,57.01418435052152,9.989853643264365,"2026-04-30T12:31:33.529"
"Base DIR",113.8110,-70.0000,-78.0000,8.0000,-66.9130,-80.7391,13.8261,"DIR_RX_3",57.0141945,9.9898663,57.01419485468145,9.98985472957587,"2026-04-30T12:23:47.383"
"Base DIR",113.8110,-67.0000,-70.0000,3.0000,-66.9130,-80.7391,13.8261,"DIR_RX_3",57.0141945,9.9898663,57.01419485468145,9.98985472957587,"2026-04-30T12:23:47.896"
"Base DIR",113.8110,-65.0000,-72.0000,7.0000,-66.9130,-80.7391,13.8261,"DIR_RX_3",57.0141945,9.9898663,57.01419485468145,9.98985472957587,"2026-04-30T12:23:48.409"
"Base DIR",113.8110,-68.0000,-76.0000,8.0000,-66.9130,-80.7391,13.8261,"DIR_RX_3",57.0141945,9.9898663,57.01419485468145,9.98985472957587,"2026-04-30T12:23:48.921"
"Base DIR",114.3432,-65.0000,-84.0000,19.0000,-66.9130,-80.7391,13.8261,"DIR_RX_3",57.0141983,9.9898987,57.01419963272849,9.989855223708432,"2026-04-30T12:31:34.042"
"Base DIR",114.3432,-65.0000,-85.0000,20.0000,-66.9130,-80.7391,13.8261,"DIR_RX_3",57.0141983,9.9898987,57.01419963272849,9.989855223708432,"2026-04-30T12:31:34.555"
"Base DIR",114.3432,-64.0000,-85.0000,21.0000,-66.9130,-80.7391,13.8261,"DIR_RX_3",57.0141983,9.9898987,57.01419963272849,9.989855223708432,"2026-04-30T12:31:35.066"
"Base DIR",114.3432,-67.0000,-88.0000,21.0000,-66.9130,-80.7391,13.8261,"DIR_RX_3",57.0141983,9.9898987,57.01419963272849,9.989855223708432,"2026-04-30T12:31:35.578"
"Base DIR",115.0797,-70.0000,-78.0000,8.0000,-67.7083,-79.9167,12.2083,"DIR_RX_3",57.0142059,9.9898672,57.014206246157286,9.989855907651158,"2026-04-30T12:23:49.434"
"Base DIR",115.0797,-69.0000,-72.0000,3.0000,-67.7083,-79.9167,12.2083,"DIR_RX_3",57.0142059,9.9898672,57.014206246157286,9.989855907651158,"2026-04-30T12:23:49.946"
"Base DIR",115.0797,-70.0000,-72.0000,2.0000,-67.7083,-79.9167,12.2083,"DIR_RX_3",57.0142059,9.9898672,57.014206246157286,9.989855907651158,"2026-04-30T12:23:50.459"
"Base DIR",115.0797,-68.0000,-77.0000,9.0000,-67.7083,-79.9167,12.2083,"DIR_RX_3",57.0142059,9.9898672,57.014206246157286,9.989855907651158,"2026-04-30T12:23:50.971"
"Base DIR",115.6119,-67.0000,-86.0000,19.0000,-67.7083,-79.9167,12.2083,"DIR_RX_3",57.0142097,9.9898996,57.01421102420434,9.989856401783722,"2026-04-30T12:31:36.092"
"Base DIR",115.6119,-64.0000,-86.0000,22.0000,-67.7083,-79.9167,12.2083,"DIR_RX_3",57.0142097,9.9898996,57.01421102420434,9.989856401783722,"2026-04-30T12:31:36.602"
"Base DIR",115.6119,-65.0000,-85.0000,20.0000,-67.7083,-79.9167,12.2083,"DIR_RX_3",57.0142097,9.9898996,57.01421102420434,9.989856401783722,"2026-04-30T12:31:37.119"
"Base DIR",115.6119,-67.0000,-87.0000,20.0000,-67.7083,-79.9167,12.2083,"DIR_RX_3",57.0142097,9.9898996,57.01421102420434,9.989856401783722,"2026-04-30T12:31:37.632"
"Base DIR",116.3694,-70.0000,-77.0000,7.0000,-68.3158,-78.3158,10.0000,"DIR_RX_3",57.0142174,9.989871,57.0142178259332,9.989857105199926,"2026-04-30T12:23:51.484"
"Base DIR",116.3694,-71.0000,-72.0000,1.0000,-68.3158,-78.3158,10.0000,"DIR_RX_3",57.0142174,9.989871,57.0142178259332,9.989857105199926,"2026-04-30T12:23:51.993"
"Base DIR",116.3694,-72.0000,-67.0000,-5.0000,-68.3158,-78.3158,10.0000,"DIR_RX_3",57.0142174,9.989871,57.0142178259332,9.989857105199926,"2026-04-30T12:23:52.508"
"Base DIR",116.3694,-74.0000,-72.0000,-2.0000,-68.3158,-78.3158,10.0000,"DIR_RX_3",57.0142174,9.989871,57.0142178259332,9.989857105199926,"2026-04-30T12:23:53.017"
"Base DIR",116.8920,-68.0000,-88.0000,20.0000,-68.1304,-79.7826,11.6522,"DIR_RX_3",57.0142212,9.9899006,57.01422251841989,9.989857590484071,"2026-04-30T12:31:38.145"
"Base DIR",116.8920,-65.0000,-88.0000,23.0000,-68.1304,-79.7826,11.6522,"DIR_RX_3",57.0142212,9.9899006,57.01422251841989,9.989857590484071,"2026-04-30T12:31:38.658"
"Base DIR",116.8920,-67.0000,-88.0000,21.0000,-68.1304,-79.7826,11.6522,"DIR_RX_3",57.0142212,9.9899006,57.01422251841989,9.989857590484071,"2026-04-30T12:31:39.171"
"Base DIR",116.8920,-67.0000,-85.0000,18.0000,-68.1304,-79.7826,11.6522,"DIR_RX_3",57.0142212,9.9899006,57.01422251841989,9.989857590484071,"2026-04-30T12:31:39.683"
"Base DIR",117.6384,-69.0000,-69.0000,0.0000,-68.0526,-77.5789,9.5263,"DIR_RX_3",57.0142288,9.989872,57.01422922046476,9.98985828359123,"2026-04-30T12:23:53.534"
"Base DIR",117.6384,-67.0000,-71.0000,4.0000,-68.0526,-77.5789,9.5263,"DIR_RX_3",57.0142288,9.989872,57.01422922046476,9.98985828359123,"2026-04-30T12:23:54.047"
"Base DIR",117.6384,-68.0000,-68.0000,0.0000,-68.0526,-77.5789,9.5263,"DIR_RX_3",57.0142288,9.989872,57.01422922046476,9.98985828359123,"2026-04-30T12:23:54.560"
"Base DIR",118.6004,-68.0000,-88.0000,20.0000,-66.8696,-79.9565,13.0870,"DIR_RX_3",57.0142365,9.9899035,57.014237858685696,9.989859176932423,"2026-04-30T12:31:40.192"
"Base DIR",118.6004,-66.0000,-86.0000,20.0000,-66.8696,-79.9565,13.0870,"DIR_RX_3",57.0142365,9.9899035,57.014237858685696,9.989859176932423,"2026-04-30T12:31:40.708"
"Base DIR",118.6004,-65.0000,-87.0000,22.0000,-66.8696,-79.9565,13.0870,"DIR_RX_3",57.0142365,9.9899035,57.014237858685696,9.989859176932423,"2026-04-30T12:31:41.221"
"Base DIR",118.6004,-70.0000,-86.0000,16.0000,-66.8696,-79.9565,13.0870,"DIR_RX_3",57.0142365,9.9899035,57.014237858685696,9.989859176932423,"2026-04-30T12:31:41.734"
"Base DIR",118.9246,-69.0000,-69.0000,0.0000,-66.8947,-78.4211,11.5263,"DIR_RX_3",57.0142403,9.9898748,57.01424076968341,9.989859477979849,"2026-04-30T12:23:55.072"
"Base DIR",118.9246,-66.0000,-69.0000,3.0000,-66.8947,-78.4211,11.5263,"DIR_RX_3",57.0142403,9.9898748,57.01424076968341,9.989859477979849,"2026-04-30T12:23:55.585"
"Base DIR",118.9246,-65.0000,-69.0000,4.0000,-66.8947,-78.4211,11.5263,"DIR_RX_3",57.0142403,9.9898748,57.01424076968341,9.989859477979849,"2026-04-30T12:23:56.098"
"Base DIR",118.9246,-66.0000,-75.0000,9.0000,-66.8947,-78.4211,11.5263,"DIR_RX_3",57.0142403,9.9898748,57.01424076968341,9.989859477979849,"2026-04-30T12:23:56.611"
"Base DIR",120.1773,-67.0000,-68.0000,1.0000,-66.5417,-80.9583,14.4167,"DIR_RX_3",57.0142517,9.989871,57.01425201754007,9.989860641202435,"2026-04-30T12:23:57.123"
"Base DIR",120.1773,-67.0000,-83.0000,16.0000,-66.5417,-80.9583,14.4167,"DIR_RX_3",57.0142517,9.989871,57.01425201754007,9.989860641202435,"2026-04-30T12:23:57.637"
"Base DIR",120.1773,-67.0000,-68.0000,1.0000,-66.5417,-80.9583,14.4167,"DIR_RX_3",57.0142517,9.989871,57.01425201754007,9.989860641202435,"2026-04-30T12:23:58.150"
"Base DIR",120.1773,-67.0000,-84.0000,17.0000,-66.5417,-80.9583,14.4167,"DIR_RX_3",57.0142517,9.989871,57.01425201754007,9.989860641202435,"2026-04-30T12:23:58.663"
"Base DIR",120.2910,-67.0000,-90.0000,23.0000,-66.5417,-80.9583,14.4167,"DIR_RX_3",57.0142517,9.9899044,57.014253038152965,9.98986074675143,"2026-04-30T12:31:42.246"
"Base DIR",120.2910,-65.0000,-86.0000,21.0000,-66.5417,-80.9583,14.4167,"DIR_RX_3",57.0142517,9.9899044,57.014253038152965,9.98986074675143,"2026-04-30T12:31:42.760"
"Base DIR",120.2910,-67.0000,-87.0000,20.0000,-66.5417,-80.9583,14.4167,"DIR_RX_3",57.0142517,9.9899044,57.014253038152965,9.98986074675143,"2026-04-30T12:31:43.270"
"Base DIR",120.2910,-65.0000,-87.0000,22.0000,-66.5417,-80.9583,14.4167,"DIR_RX_3",57.0142517,9.9899044,57.014253038152965,9.98986074675143,"2026-04-30T12:31:43.785"
"Base DIR",121.4540,-65.0000,-84.0000,19.0000,-66.3500,-82.7000,16.3500,"DIR_RX_3",57.0142632,9.989871,57.014263481198356,9.989861826742635,"2026-04-30T12:23:59.176"
"Base DIR",121.4540,-68.0000,-72.0000,4.0000,-66.3500,-82.7000,16.3500,"DIR_RX_3",57.0142632,9.989871,57.014263481198356,9.989861826742635,"2026-04-30T12:23:59.689"
"Base DIR",121.4540,-66.0000,-87.0000,21.0000,-66.3500,-82.7000,16.3500,"DIR_RX_3",57.0142632,9.989871,57.014263481198356,9.989861826742635,"2026-04-30T12:24:00.202"
"Base DIR",121.4540,-67.0000,-72.0000,5.0000,-66.3500,-82.7000,16.3500,"DIR_RX_3",57.0142632,9.989871,57.014263481198356,9.989861826742635,"2026-04-30T12:24:00.716"
"Base DIR",121.9930,-66.0000,-88.0000,22.0000,-66.7500,-83.3750,16.6250,"DIR_RX_3",57.014267,9.9899054,57.014268320359946,9.989862327195498,"2026-04-30T12:31:44.299"
"Base DIR",121.9930,-66.0000,-85.0000,19.0000,-66.7500,-83.3750,16.6250,"DIR_RX_3",57.014267,9.9899054,57.014268320359946,9.989862327195498,"2026-04-30T12:31:44.812"
"Base DIR",121.9930,-66.0000,-87.0000,21.0000,-66.7500,-83.3750,16.6250,"DIR_RX_3",57.014267,9.9899054,57.014268320359946,9.989862327195498,"2026-04-30T12:31:45.324"
"Base DIR",121.9930,-66.0000,-86.0000,20.0000,-66.7500,-83.3750,16.6250,"DIR_RX_3",57.014267,9.9899054,57.014268320359946,9.989862327195498,"2026-04-30T12:31:45.837"
"Base DIR",122.7197,-67.0000,-78.0000,11.0000,-66.6500,-85.3500,18.7000,"DIR_RX_3",57.0142746,9.989871,57.01427484517264,9.98986300197379,"2026-04-30T12:24:01.228"
"Base DIR",122.7197,-66.0000,-88.0000,22.0000,-66.6500,-85.3500,18.7000,"DIR_RX_3",57.0142746,9.989871,57.01427484517264,9.98986300197379,"2026-04-30T12:24:01.741"
"Base DIR",122.7197,-66.0000,-86.0000,20.0000,-66.6500,-85.3500,18.7000,"DIR_RX_3",57.0142746,9.989871,57.01427484517264,9.98986300197379,"2026-04-30T12:24:02.255"
"Base DIR",122.7197,-66.0000,-88.0000,22.0000,-66.6500,-85.3500,18.7000,"DIR_RX_3",57.0142746,9.989871,57.01427484517264,9.98986300197379,"2026-04-30T12:24:02.768"
"Base DIR",123.6934,-66.0000,-83.0000,17.0000,-67.4167,-87.5417,20.1250,"DIR_RX_3",57.0142822,9.9899092,57.014283588443305,9.98986390617894,"2026-04-30T12:31:46.351"
"Base DIR",123.6934,-69.0000,-90.0000,21.0000,-67.4167,-87.5417,20.1250,"DIR_RX_3",57.0142822,9.9899092,57.014283588443305,9.98986390617894,"2026-04-30T12:31:46.864"
"Base DIR",123.6934,-70.0000,-85.0000,15.0000,-67.4167,-87.5417,20.1250,"DIR_RX_3",57.0142822,9.9899092,57.014283588443305,9.98986390617894,"2026-04-30T12:31:47.377"
"Base DIR",123.6934,-70.0000,-89.0000,19.0000,-67.4167,-87.5417,20.1250,"DIR_RX_3",57.0142822,9.9899092,57.014283588443305,9.98986390617894,"2026-04-30T12:31:47.889"
"Base DIR",124.4152,-66.0000,-90.0000,24.0000,-67.9167,-87.6667,19.7500,"DIR_RX_3",57.0142899,9.9898701,57.014290069320815,9.989864576413574,"2026-04-30T12:24:03.280"
"Base DIR",124.4152,-66.0000,-90.0000,24.0000,-67.9167,-87.6667,19.7500,"DIR_RX_3",57.0142899,9.9898701,57.014290069320815,9.989864576413574,"2026-04-30T12:24:03.793"
"Base DIR",124.4152,-65.0000,-84.0000,19.0000,-67.9167,-87.6667,19.7500,"DIR_RX_3",57.0142899,9.9898701,57.014290069320815,9.989864576413574,"2026-04-30T12:24:04.306"
"Base DIR",124.4152,-66.0000,-95.0000,29.0000,-67.9167,-87.6667,19.7500,"DIR_RX_3",57.0142899,9.9898701,57.014290069320815,9.989864576413574,"2026-04-30T12:24:04.819"
"Base DIR",124.9732,-69.0000,-85.0000,16.0000,-68.7857,-89.8214,21.0357,"DIR_RX_3",57.0142937,9.9899101,57.01429507960314,9.989865094563275,"2026-04-30T12:31:48.403"
"Base DIR",124.9732,-68.0000,-86.0000,18.0000,-68.7857,-89.8214,21.0357,"DIR_RX_3",57.0142937,9.9899101,57.01429507960314,9.989865094563275,"2026-04-30T12:31:48.916"
"Base DIR",124.9732,-71.0000,-88.0000,17.0000,-68.7857,-89.8214,21.0357,"DIR_RX_3",57.0142937,9.9899101,57.01429507960314,9.989865094563275,"2026-04-30T12:31:49.428"
"Base DIR",124.9732,-72.0000,-88.0000,16.0000,-68.7857,-89.8214,21.0357,"DIR_RX_3",57.0142937,9.9899101,57.01429507960314,9.989865094563275,"2026-04-30T12:31:49.940"
"Base DIR",125.2620,-67.0000,-91.0000,24.0000,-68.7857,-89.8214,21.0357,"DIR_RX_3",57.0142975,9.989871,57.01429767280522,9.989865362745144,"2026-04-30T12:24:05.332"
"Base DIR",125.2620,-64.0000,-92.0000,28.0000,-68.7857,-89.8214,21.0357,"DIR_RX_3",57.0142975,9.989871,57.01429767280522,9.989865362745144,"2026-04-30T12:24:05.844"
"Base DIR",125.2620,-68.0000,-90.0000,22.0000,-68.7857,-89.8214,21.0357,"DIR_RX_3",57.0142975,9.989871,57.01429767280522,9.989865362745144,"2026-04-30T12:24:06.359"
"Base DIR",125.2620,-72.0000,-89.0000,17.0000,-68.7857,-89.8214,21.0357,"DIR_RX_3",57.0142975,9.989871,57.01429767280522,9.989865362745144,"2026-04-30T12:24:06.871"
"Base DIR",126.2388,-70.0000,-87.0000,17.0000,-68.8519,-90.2593,21.4074,"DIR_RX_3",57.0143051,9.9899101,57.01430644357743,9.989866269794428,"2026-04-30T12:31:50.452"
"Base DIR",126.2388,-69.0000,-89.0000,20.0000,-68.8519,-90.2593,21.4074,"DIR_RX_3",57.0143051,9.9899101,57.01430644357743,9.989866269794428,"2026-04-30T12:31:50.966"
"Base DIR",126.2388,-68.0000,-85.0000,17.0000,-68.8519,-90.2593,21.4074,"DIR_RX_3",57.0143051,9.9899101,57.01430644357743,9.989866269794428,"2026-04-30T12:31:51.479"
"Base DIR",126.2388,-69.0000,-88.0000,19.0000,-68.8519,-90.2593,21.4074,"DIR_RX_3",57.0143051,9.9899101,57.01430644357743,9.989866269794428,"2026-04-30T12:31:51.991"
"Base DIR",126.5310,-69.0000,-93.0000,24.0000,-69.3913,-90.3478,20.9565,"DIR_RX_3",57.0143089,9.989872,57.01430906733679,9.989866541136449,"2026-04-30T12:24:07.385"
"Base DIR",126.5310,-68.0000,-92.0000,24.0000,-69.3913,-90.3478,20.9565,"DIR_RX_3",57.0143089,9.989872,57.01430906733679,9.989866541136449,"2026-04-30T12:24:07.897"
"Base DIR",126.5310,-73.0000,-92.0000,19.0000,-69.3913,-90.3478,20.9565,"DIR_RX_3",57.0143089,9.989872,57.01430906733679,9.989866541136449,"2026-04-30T12:24:08.410"
"Base DIR",126.5310,-66.0000,-96.0000,30.0000,-69.3913,-90.3478,20.9565,"DIR_RX_3",57.0143089,9.989872,57.01430906733679,9.989866541136449,"2026-04-30T12:24:08.922"
"Base DIR",126.5310,-68.0000,-94.0000,26.0000,-69.3913,-90.3478,20.9565,"DIR_RX_3",57.0143089,9.989872,57.01430906733679,9.989866541136449,"2026-04-30T12:24:09.427"
"Base DIR",126.5310,-73.0000,-95.0000,22.0000,-69.3913,-90.3478,20.9565,"DIR_RX_3",57.0143089,9.989872,57.01430906733679,9.989866541136449,"2026-04-30T12:24:09.940"
"Base DIR",126.5310,-74.0000,-94.0000,20.0000,-69.3913,-90.3478,20.9565,"DIR_RX_3",57.0143089,9.989872,57.01430906733679,9.989866541136449,"2026-04-30T12:24:10.453"
"Base DIR",126.5310,-70.0000,-95.0000,25.0000,-69.3913,-90.3478,20.9565,"DIR_RX_3",57.0143089,9.989872,57.01430906733679,9.989866541136449,"2026-04-30T12:24:10.965"
"Base DIR",127.9279,-67.0000,-87.0000,20.0000,-70.1739,-91.8261,21.6522,"DIR_RX_3",57.0143204,9.9899073,57.01432160966678,9.989867838229928,"2026-04-30T12:31:52.504"
"Base DIR",127.9279,-68.0000,-92.0000,24.0000,-70.1739,-91.8261,21.6522,"DIR_RX_3",57.0143204,9.9899073,57.01432160966678,9.989867838229928,"2026-04-30T12:31:53.016"
"Base DIR",127.9279,-73.0000,-90.0000,17.0000,-70.1739,-91.8261,21.6522,"DIR_RX_3",57.0143204,9.9899073,57.01432160966678,9.989867838229928,"2026-04-30T12:31:53.528"
"Base DIR",129.0700,-71.0000,-97.0000,26.0000,-71.2857,-92.5714,21.2857,"DIR_RX_3",57.0143318,9.989871,57.01433186441209,9.989868898747654,"2026-04-30T12:24:11.478"
"Base DIR",129.0700,-72.0000,-86.0000,14.0000,-71.2857,-92.5714,21.2857,"DIR_RX_3",57.0143318,9.989871,57.01433186441209,9.989868898747654,"2026-04-30T12:24:11.991"
"Base DIR",129.0700,-77.0000,-94.0000,17.0000,-71.2857,-92.5714,21.2857,"DIR_RX_3",57.0143318,9.989871,57.01433186441209,9.989868898747654,"2026-04-30T12:24:12.504"
